Model:	LI-7810
SN:	TG10-01524
Software Version:	2.3.5
Timestamp:	2024-05-22 08:35:50
Timezone:	US/Mountain
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1716394285	919836044	22953	0	""	2024-05-22	10:11:25	1873.1709	555.31073	2701.9902	40.7764	55.0003	28.0971	51.1468	0.00212878	10.9094	54.5005	-103.75	0.270273	24.0974	215
DATA	1716394286	919836044	22957	0	""	2024-05-22	10:11:26	1875.3539	552.37744	2699.8718	40.7776	55.0003	28.0979	51.1468	0.00208634	10.9106	54.5005	-3.25	0.270273	24.0982	151
DATA	1716394287	919836044	22961	0	""	2024-05-22	10:11:27	1870.0939	553.20001	2696.6572	40.7772	55.0003	28.0942	51.1468	0.00210538	10.9085	54.5005	-38.75	0.270273	24.0978	170
DATA	1716394288	919836044	22965	0	""	2024-05-22	10:11:28	1870.4572	556.65302	2693.7524	40.7772	55.0003	28.0959	51.1468	0.0020402	10.9101	54.5005	162	0.270273	24.0974	221
DATA	1716394289	919836044	22969	0	""	2024-05-22	10:11:29	1871.7357	557.23584	2692.0776	40.7772	55.0003	28.0983	51.1468	0.00209374	10.9114	54.5005	62.25	0.270273	24.0978	154
DATA	1716394290	919836044	22973	0	""	2024-05-22	10:11:30	1870.6176	555.92639	2690.4402	40.7768	55.0003	28.1004	51.1468	0.00210113	10.9094	54.5005	-80.5	0.270273	24.0978	 98
DATA	1716394291	919836044	22977	0	""	2024-05-22	10:11:31	1873.9385	554.18951	2688.3691	40.7772	55.0003	28.0988	51.1468	0.00208217	10.9097	54.5005	-47.5	0.270273	24.0978	155
DATA	1716394292	919493913	22981	0	""	2024-05-22	10:11:32	1870.6293	554.41016	2685.1995	40.7776	55.0003	28.0959	51.1468	0.00210663	10.9105	54.5005	-12.25	0.270273	24.0974	166
DATA	1716394293	919493913	22985	0	""	2024-05-22	10:11:33	1866.2195	555.25146	2683.8696	40.7768	55.0003	28.0979	51.1468	0.00208485	10.9086	54.5005	49.5	0.270273	24.0982	118
DATA	1716394294	919493913	22989	0	""	2024-05-22	10:11:34	1875.3524	550.99982	2682.3748	40.7772	55.0003	28.0988	51.1468	0.0020986	10.9074	54.5005	-22.25	0.270273	24.0974	156
DATA	1716394295	919493913	22993	0	""	2024-05-22	10:11:35	1867.7264	553.38202	2681.3955	40.778	55.0003	28.0979	51.1468	0.00209851	10.9087	54.5005	-98	0.270273	24.0974	  6
DATA	1716394296	919493913	22997	0	""	2024-05-22	10:11:36	1869.0398	552.41345	2678.4658	40.7764	55.0003	28.0959	51.1468	0.00210908	10.9099	54.5005	55.75	0.270273	24.097	119
DATA	1716394297	919493913	23001	0	""	2024-05-22	10:11:37	1869.8579	553.49066	2676.8716	40.778	55.0003	28.0979	51.1468	0.00212731	10.9095	54.5005	34.25	0.270273	24.0966	102
DATA	1716394298	919493913	23005	0	""	2024-05-22	10:11:38	1871.1694	553.0708	2675.2161	40.7772	55.0003	28.1012	51.1468	0.00209407	10.91	54.5005	182.5	0.270273	24.0966	204
DATA	1716394299	919493913	23009	0	""	2024-05-22	10:11:39	1874.3879	553.32709	2672.8218	40.7772	55.0003	28.1012	51.1468	0.00210488	10.9081	54.5005	-158	0.270273	24.0958	 79
DATA	1716394300	919142961	23013	0	""	2024-05-22	10:11:40	1869.5605	557.73505	2672.365	40.7772	55.0003	28.0959	51.1468	0.00209019	10.9088	54.5005	-86.75	0.270273	24.0966	115
DATA	1716394301	919142961	23017	0	""	2024-05-22	10:11:41	1869.5653	555.05914	2670.3406	40.7776	55.0003	28.0955	51.1468	0.00210107	10.9091	54.5005	-3	0.270273	24.0966	193
DATA	1716394302	919142961	23021	0	""	2024-05-22	10:11:42	1868.5795	555.54749	2669.177	40.7772	55.0003	28.0975	51.1468	0.00207869	10.9111	54.5005	-57	0.270273	24.0978	240
DATA	1716394303	919142961	23025	0	""	2024-05-22	10:11:43	1871.3994	556.60193	2665.9626	40.7805	55.0003	28.0963	51.1468	0.00211251	10.9091	54.5005	32	0.270273	24.0974	207
DATA	1716394304	919142961	23029	0	""	2024-05-22	10:11:44	1870.0472	557.07318	2666.3433	40.8023	55.0003	28.1029	51.1468	0.00216808	10.9079	54.5005	1467	0.270273	24.0974	 51
DATA	1716394305	919142961	23033	0	""	2024-05-22	10:11:45	1869.7131	556.06525	2661.593	40.7706	55.0003	28.1136	51.1468	0.00209507	10.9101	54.5005	-771	0.270273	24.0974	244
DATA	1716394306	919142961	23037	0	""	2024-05-22	10:11:46	1876.0656	549.4743	2661.8003	40.7665	55.0003	28.1066	51.1468	0.0021194	10.9105	54.5005	-776.75	0.270273	24.0978	112
DATA	1716394307	918792009	23041	0	""	2024-05-22	10:11:47	1873.9196	554.31616	2659.9463	40.7698	55.0003	28.0992	51.1468	0.00211931	10.9093	54.5005	-545.5	0.270273	24.0978	184
DATA	1716394308	918792009	23045	0	""	2024-05-22	10:11:48	1876.9055	551.17975	2657.6743	40.7735	55.0003	28.0942	51.1468	0.00210367	10.9101	54.5005	-139.75	0.270273	24.0974	221
DATA	1716394309	918792009	23049	0	""	2024-05-22	10:11:49	1872.2181	554.59973	2656.7803	40.7743	55.0003	28.0905	51.1468	0.00208813	10.908	54.5005	40	0.270273	24.0978	183
DATA	1716394310	918792009	23053	0	""	2024-05-22	10:11:50	1870.7504	551.68536	2656.4094	40.7764	55.0003	28.0934	51.1468	0.00213102	10.9091	54.5005	95.5	0.270273	24.0978	 50
DATA	1716394311	918792009	23057	0	""	2024-05-22	10:11:51	1870.3285	558.28656	2654.374	40.7776	55.0003	28.0959	51.1468	0.00210313	10.9076	54.5005	-49.25	0.270273	24.097	 63
DATA	1716394312	918792009	23061	0	""	2024-05-22	10:11:52	1872.691	550.84949	2651.7329	40.7776	55.0003	28.0959	51.1468	0.00207446	10.9074	54.5005	171.5	0.270273	24.0966	 76
DATA	1716394313	918792009	23065	0	""	2024-05-22	10:11:53	1871.0515	552.53912	2649.1824	40.778	55.0003	28.0992	51.1468	0.00211027	10.9083	54.5005	-25	0.270273	24.097	146
DATA	1716394314	918792009	23069	0	""	2024-05-22	10:11:54	1871.8531	557.07959	2647.1333	40.7788	55.0003	28.0988	51.1468	0.00208912	10.9101	54.5005	50.25	0.270273	24.0962	122
DATA	1716394315	918445110	23073	0	""	2024-05-22	10:11:55	1873.2476	558.59729	2645.8145	40.7784	55.0003	28.1021	51.1468	0.00208051	10.9081	54.5005	90.25	0.270273	24.0962	100
DATA	1716394316	918445110	23077	0	""	2024-05-22	10:11:56	1871.4294	553.95483	2644.0381	40.7784	55.0003	28.1021	51.1468	0.00213797	10.9097	54.5005	-82.5	0.270273	24.0962	105
DATA	1716394317	918445110	23081	0	""	2024-05-22	10:11:57	1870.666	554.38513	2643.1108	40.778	55.0003	28.1012	51.1468	0.00208172	10.9084	54.5005	-98	0.270273	24.0966	144
DATA	1716394318	918445110	23085	0	""	2024-05-22	10:11:58	1871.9958	555.99463	2640.2673	40.778	55.0003	28.0983	51.1468	0.00209136	10.9099	54.5005	-55	0.270273	24.0993	245
DATA	1716394319	918445110	23089	0	""	2024-05-22	10:11:59	1872.2933	555.77289	2637.5723	40.778	55.0003	28.0951	51.1468	0.00207402	10.9117	54.5005	-78	0.270273	24.0978	233
DATA	1716394320	918445110	23093	0	""	2024-05-22	10:12:00	1870.6393	558.41211	2636.5417	40.7784	55.0003	28.0946	51.1468	0.00210351	10.91	54.5005	120.75	0.270273	24.0974	 21
DATA	1716394321	918445110	23097	0	""	2024-05-22	10:12:01	1871.7181	554.32605	2634.3008	40.778	55.0003	28.0975	51.1468	0.00209644	10.9094	54.5005	74.25	0.270273	24.097	249
DATA	1716394322	918102979	23101	0	""	2024-05-22	10:12:02	1873.0221	553.05066	2631.9788	40.778	55.0003	28.1004	51.1468	0.00210617	10.9092	54.5005	0.5	0.270273	24.0978	179
DATA	1716394323	918102979	23105	0	""	2024-05-22	10:12:03	1870.6659	556.52258	2630.6846	40.778	55.0003	28.0988	51.1468	0.00208776	10.909	54.5005	10.5	0.270273	24.0974	230
DATA	1716394324	918102979	23109	0	""	2024-05-22	10:12:04	1872.3453	549.81213	2628.5613	40.778	55.0003	28.0992	51.1468	0.00211579	10.9094	54.5005	74.5	0.270273	24.0974	 16
DATA	1716394325	918102979	23113	0	""	2024-05-22	10:12:05	1870.4248	552.02753	2627.1853	40.7784	55.0003	28.1004	51.1468	0.00207286	10.909	54.5005	-27	0.270273	24.0978	200
DATA	1716394326	918102979	23117	0	""	2024-05-22	10:12:06	1868.7375	555.10907	2624.658	40.7784	55.0003	28.0975	51.1468	0.00211216	10.9107	54.5005	14.75	0.270273	24.0974	 67
DATA	1716394327	918102979	23121	0	""	2024-05-22	10:12:07	1870.4556	552.54419	2623.2349	40.778	55.0003	28.0963	51.1468	0.00208905	10.9108	54.5005	-7	0.270273	24.0974	162
DATA	1716394328	918102979	23125	0	""	2024-05-22	10:12:08	1871.4021	553.46216	2620.1145	40.7776	55.0003	28.0951	51.1468	0.00205613	10.9096	54.5005	104.5	0.270273	24.0974	 84
DATA	1716394329	918102979	23129	0	""	2024-05-22	10:12:09	1870.808	550.51105	2619.3435	40.778	55.0003	28.0963	51.1468	0.00211743	10.9098	54.5005	19	0.270273	24.097	 67
DATA	1716394330	917757987	23133	0	""	2024-05-22	10:12:10	1871.641	556.00049	2617.3159	40.7788	55.0003	28.0975	51.1468	0.00208229	10.9092	54.5005	-55.75	0.270273	24.0966	118
DATA	1716394331	917757987	23137	0	""	2024-05-22	10:12:11	1871.7874	554.06848	2615.782	40.778	55.0003	28.0959	51.1468	0.00208707	10.9097	54.5005	111.75	0.270273	24.0966	 95
DATA	1716394332	917757987	23141	0	""	2024-05-22	10:12:12	1872.4751	553.77289	2614.075	40.7784	55.0003	28.0996	51.1468	0.00210068	10.9096	54.5005	39.25	0.270273	24.0966	 85
DATA	1716394333	917757987	23145	0	""	2024-05-22	10:12:13	1873.6145	551.05731	2612.6191	40.7776	55.0003	28.1008	51.1468	0.00212824	10.9116	54.5005	6.75	0.270273	24.0966	 55
DATA	1716394334	917757987	23149	0	""	2024-05-22	10:12:14	1869.2943	549.22925	2611.207	40.7772	55.0003	28.1021	51.1468	0.00212831	10.9094	54.5005	57	0.270273	24.0966	172
DATA	1716394335	917757987	23153	0	""	2024-05-22	10:12:15	1868.7181	555.23877	2609.3638	40.778	55.0003	28.1012	51.1468	0.00207732	10.9088	54.5005	-146.25	0.270273	24.0989	185
DATA	1716394336	917757987	23157	0	""	2024-05-22	10:12:16	1872.9867	551.80786	2607.8391	40.7784	55.0003	28.0971	51.1468	0.00205973	10.9099	54.5005	-106.5	0.270273	24.097	156
DATA	1716394337	917407035	23161	0	""	2024-05-22	10:12:17	1870.1879	556.12054	2606.728	40.7788	55.0003	28.0959	51.1468	0.00211533	10.9091	54.5005	34.75	0.270273	24.0974	 62
DATA	1716394338	917407035	23165	0	""	2024-05-22	10:12:18	1875.0431	552.3833	2604.5525	40.778	55.0003	28.0975	51.1468	0.00211594	10.9101	54.5005	64.25	0.270273	24.0974	250
DATA	1716394339	917407035	23169	0	""	2024-05-22	10:12:19	1871.9646	555.0285	2602.9758	40.7772	55.0003	28.0975	51.1468	0.00210037	10.9086	54.5005	5.75	0.270273	24.0974	 28
DATA	1716394340	917407035	23173	0	""	2024-05-22	10:12:20	1874.74	551.55682	2601.1421	40.7784	55.0003	28.0992	51.1468	0.00210165	10.9097	54.5005	58.75	0.270273	24.0974	251
DATA	1716394341	917407035	23177	0	""	2024-05-22	10:12:21	1870.9143	551.44159	2599.9309	40.7784	55.0003	28.1016	51.1468	0.00210351	10.9091	54.5005	-41	0.270273	24.0962	240
DATA	1716394342	917407035	23181	0	""	2024-05-22	10:12:22	1873.4442	548.08569	2598.2607	40.7776	55.0003	28.0996	51.1468	0.00209119	10.9105	54.5005	-75.75	0.270273	24.0974	172
DATA	1716394343	917407035	23185	0	""	2024-05-22	10:12:23	1869.877	551.92401	2596.4399	40.778	55.0003	28.0979	51.1468	0.0020985	10.9068	54.5005	-78.25	0.270273	24.097	245
DATA	1716394344	917407035	23189	0	""	2024-05-22	10:12:24	1875.0229	550.35675	2595.7146	40.778	55.0003	28.0959	51.1468	0.00210094	10.909	54.5005	42	0.270273	24.097	 70
DATA	1716394345	917058944	23193	0	""	2024-05-22	10:12:25	1870.4893	553.25	2593.4248	40.778	55.0003	28.0975	51.1468	0.00210351	10.9101	54.5005	-71	0.270273	24.0974	 56
DATA	1716394346	917058944	23197	0	""	2024-05-22	10:12:26	1870.5428	558.27686	2592.0425	40.778	55.0003	28.0938	51.1468	0.00210167	10.9103	54.5005	-17.75	0.270273	24.0966	125
DATA	1716394347	917058944	23201	0	""	2024-05-22	10:12:27	1873.6571	548.85217	2589.8425	40.778	55.0003	28.0975	51.1468	0.00213188	10.909	54.5005	232	0.270273	24.0966	191
DATA	1716394348	917058944	23205	0	""	2024-05-22	10:12:28	1872.3282	551.32355	2588.248	40.7788	55.0003	28.1004	51.1468	0.00208844	10.9085	54.5005	-11	0.270273	24.0962	210
DATA	1716394349	917058944	23209	0	""	2024-05-22	10:12:29	1873.3226	552.7373	2587.0989	40.7784	55.0003	28.0992	51.1468	0.00205718	10.9093	54.5005	-57.25	0.270273	24.0962	139
DATA	1716394350	917058944	23213	0	""	2024-05-22	10:12:30	1869.9366	549.44086	2584.7979	40.778	55.0003	28.1004	51.1468	0.00209762	10.9097	54.5005	-17.25	0.270273	24.0966	133
DATA	1716394351	917058944	23217	0	""	2024-05-22	10:12:31	1871.4529	552.32806	2583.54	40.778	55.0003	28.1004	51.1468	0.00210363	10.9092	54.5005	95.25	0.270273	24.0962	196
DATA	1716394352	916719913	23221	0	""	2024-05-22	10:12:32	1871.7107	551.53723	2582.4221	40.7776	55.0003	28.1045	51.1468	0.00210565	10.9101	54.5005	-149.75	0.270273	24.0989	186
DATA	1716394353	916719913	23225	0	""	2024-05-22	10:12:33	1871.8105	553.31677	2580.4973	40.778	55.0003	28.1041	51.1468	0.00209712	10.9108	54.5005	90.25	0.270273	24.0974	 52
DATA	1716394354	916719913	23229	0	""	2024-05-22	10:12:34	1873.0413	550.91187	2578.1956	40.7776	55.0003	28.1045	51.1468	0.0020757	10.9088	54.5005	-155.25	0.270273	24.0974	169
DATA	1716394355	916719913	23233	0	""	2024-05-22	10:12:35	1872.7766	549.17596	2576.9475	40.7776	55.0003	28.1033	51.1468	0.00212761	10.9102	54.5005	8.25	0.270273	24.0974	 81
DATA	1716394356	916719913	23237	0	""	2024-05-22	10:12:36	1868.0782	549.92999	2575.8325	40.778	55.0003	28.1033	51.1468	0.00208255	10.9094	54.5005	21.5	0.270273	24.0966	 39
DATA	1716394357	916719913	23241	0	""	2024-05-22	10:12:37	1874.9629	554.74957	2574.1924	40.778	55.0003	28.1021	51.1468	0.00208236	10.9114	54.5009	-116	0.270273	24.0974	 20
DATA	1716394358	916719913	23245	0	""	2024-05-22	10:12:38	1875.0717	550.81934	2571.8271	40.7776	55.0003	28.1033	51.1468	0.00209903	10.9097	54.5007	-59.75	0.270273	24.0978	186
DATA	1716394359	916719913	23249	0	""	2024-05-22	10:12:39	1874.6072	548.00824	2570.5969	40.7784	55.0003	28.1029	51.1468	0.00210347	10.9104	54.5011	-56.75	0.270273	24.0978	176
DATA	1716394360	916367053	23253	0	""	2024-05-22	10:12:40	1869.9867	552.2002	2569.9326	40.7776	55.0003	28.1012	51.1468	0.00212431	10.9115	54.5009	-20.75	0.270273	24.0974	 89
DATA	1716394361	916367053	23257	0	""	2024-05-22	10:12:41	1872.1461	553.7193	2567.8286	40.7788	55.0003	28.1008	51.1468	0.00209542	10.9087	54.5011	56.75	0.270273	24.0978	 76
DATA	1716394362	916367053	23261	0	""	2024-05-22	10:12:42	1873.5848	550.12817	2565.4651	40.7792	55.0003	28.0992	51.1468	0.00207267	10.9114	54.5009	-171.75	0.270273	24.0974	214
DATA	1716394363	916367053	23265	0	""	2024-05-22	10:12:43	1870.5002	550.5199	2563.7661	40.7784	55.0003	28.0938	51.1468	0.00211872	10.9098	54.5009	74.5	0.270273	24.0985	 23
DATA	1716394364	916367053	23269	0	""	2024-05-22	10:12:44	1872.7695	547.47491	2562.6711	40.7788	55.0003	28.0992	51.1468	0.00213587	10.9107	54.5009	78	0.270273	24.0974	  3
DATA	1716394365	916367053	23273	0	""	2024-05-22	10:12:45	1873.0107	550.23328	2560.3188	40.7776	55.0003	28.1004	51.1468	0.00211383	10.9083	54.5005	4.75	0.270273	24.0962	 37
DATA	1716394366	916367053	23277	0	""	2024-05-22	10:12:46	1871.1829	552.21161	2560.0349	40.7772	55.0003	28.1008	51.1468	0.00208767	10.9088	54.5005	98	0.270273	24.0962	224
DATA	1716394367	916021108	23281	0	""	2024-05-22	10:12:47	1869.434	557.23077	2558.0435	40.778	55.0003	28.1016	51.1468	0.00206164	10.9099	54.5005	-165.25	0.270273	24.0962	 97
DATA	1716394368	916021108	23285	0	""	2024-05-22	10:12:48	1874.0369	554.49811	2556.1382	40.7776	55.0003	28.0988	51.1468	0.00209165	10.9092	54.5005	89.75	0.270273	24.0966	143
DATA	1716394369	916021108	23289	0	""	2024-05-22	10:12:49	1875.5988	550.5506	2553.8027	40.778	55.0003	28.0983	51.1468	0.00210289	10.9089	54.5005	-31	0.270273	24.0989	189
DATA	1716394370	916021108	23293	0	""	2024-05-22	10:12:50	1872.2983	552.71356	2551.9993	40.7784	55.0003	28.0975	51.1468	0.00211956	10.9106	54.5005	-26.5	0.270273	24.0978	114
DATA	1716394371	916021108	23297	0	""	2024-05-22	10:12:51	1870.9641	551.57574	2549.8655	40.7784	55.0003	28.1004	51.1468	0.00213224	10.9102	54.5005	173	0.270273	24.0974	251
DATA	1716394372	916021108	23301	0	""	2024-05-22	10:12:52	1870.4537	554.25433	2548.6475	40.7784	55.0003	28.0996	51.1468	0.00209521	10.9097	54.5005	37.25	0.270273	24.0974	108
DATA	1716394373	916021108	23305	0	""	2024-05-22	10:12:53	1871.9303	549.7785	2546.9951	40.7784	55.0003	28.0996	51.1468	0.00208925	10.9097	54.5005	10.5	0.270273	24.0974	 25
DATA	1716394374	916021108	23309	0	""	2024-05-22	10:12:54	1871.8947	548.49786	2544.6843	40.778	55.0003	28.1021	51.1468	0.00212337	10.9109	54.5005	99.75	0.270273	24.0978	 83
DATA	1716394375	915677070	23313	0	""	2024-05-22	10:12:55	1875.7216	552.66669	2544.1509	40.778	55.0003	28.1033	51.1468	0.00206243	10.91	54.5005	28.75	0.270273	24.0978	219
DATA	1716394376	915677070	23317	0	""	2024-05-22	10:12:56	1870.6222	553.61639	2541.9822	40.7784	55.0003	28.1008	51.1468	0.00208326	10.908	54.5005	-29.75	0.270273	24.0974	111
DATA	1716394377	915677070	23321	0	""	2024-05-22	10:12:57	1876.5876	549.79431	2540.2004	40.7776	55.0003	28.0979	51.1468	0.00207653	10.91	54.5005	-26.25	0.270273	24.0974	 72
DATA	1716394378	915677070	23325	0	""	2024-05-22	10:12:58	1871.9999	549.81946	2539.593	40.778	55.0003	28.0992	51.1468	0.00209555	10.9099	54.5005	-71.75	0.270273	24.0978	125
DATA	1716394379	915677070	23329	0	""	2024-05-22	10:12:59	1870.6592	552.29242	2537.6333	40.7784	55.0003	28.0996	51.1468	0.00212662	10.9092	54.5005	141.25	0.270273	24.097	127
DATA	1716394380	915677070	23333	0	""	2024-05-22	10:13:00	1872.567	552.27173	2535.8579	40.7776	55.0003	28.1016	51.1468	0.00210294	10.9111	54.5005	-25.75	0.270273	24.097	 43
DATA	1716394381	915677070	23337	0	""	2024-05-22	10:13:01	1873.8153	547.76703	2533.8508	40.778	55.0003	28.0992	51.1468	0.00210184	10.9088	54.5005	38	0.270273	24.097	125
DATA	1716394382	915329933	23341	0	""	2024-05-22	10:13:02	1873.8118	553.12354	2532.2368	40.7772	55.0003	28.1008	51.1468	0.00211203	10.9105	54.5005	-30	0.270273	24.0962	218
DATA	1716394383	915329933	23345	0	""	2024-05-22	10:13:03	1870.6836	550.09314	2531.3501	40.778	55.0003	28.0988	51.1468	0.00208219	10.9099	54.5005	-94	0.270273	24.0962	216
DATA	1716394384	915329933	23349	0	""	2024-05-22	10:13:04	1871.1108	552.39813	2530.1978	40.7784	55.0003	28.0963	51.1468	0.00211792	10.9095	54.5005	25	0.270273	24.0966	228
DATA	1716394385	915329933	23353	0	""	2024-05-22	10:13:05	1874.5966	553.73303	2528.3647	40.778	55.0003	28.0988	51.1468	0.00209504	10.9089	54.5005	81.5	0.270273	24.097	243
DATA	1716394386	915329933	23357	0	""	2024-05-22	10:13:06	1873.0801	550.02338	2527.2803	40.7784	55.0003	28.1004	51.1468	0.00209763	10.9109	54.5007	2.25	0.270273	24.0989	 51
DATA	1716394387	915329933	23361	0	""	2024-05-22	10:13:07	1874.1174	550.97253	2525.696	40.7784	55.0003	28.1	51.1468	0.00205851	10.9099	54.5007	-49	0.270273	24.0978	 84
DATA	1716394388	915329933	23365	0	""	2024-05-22	10:13:08	1871.6006	551.85504	2525.9429	40.7776	55.0003	28.1	51.1468	0.00210358	10.9093	54.5011	-29	0.270273	24.0974	116
DATA	1716394389	915329933	23369	0	""	2024-05-22	10:13:09	1869.0292	552.92987	2523.1074	40.7784	55.0003	28.1008	51.1468	0.00210237	10.9094	54.5013	51	0.270273	24.0982	229
DATA	1716394390	914985895	23373	0	""	2024-05-22	10:13:10	1872.0121	549.95868	2521.2449	40.778	55.0003	28.1033	51.1468	0.00209746	10.9098	54.5013	24.75	0.270273	24.0997	 86
DATA	1716394391	914985895	23377	0	""	2024-05-22	10:13:11	1876.8909	550.37848	2521.1013	40.7784	55.0003	28.1016	51.1468	0.00209379	10.9078	54.5013	-67	0.270273	24.0993	 37
DATA	1716394392	914985895	23381	0	""	2024-05-22	10:13:12	1871.251	548.03668	2519.2249	40.7788	55.0003	28.1	51.1468	0.00209124	10.9103	54.5005	-107.75	0.270273	24.0993	 10
DATA	1716394393	914985895	23385	0	""	2024-05-22	10:13:13	1873.2096	546.75397	2517.1277	40.778	55.0003	28.0979	51.1468	0.00209347	10.9081	54.5005	67.5	0.270273	24.0974	 59
DATA	1716394394	914985895	23389	0	""	2024-05-22	10:13:14	1873.8794	551.55292	2516.9729	40.7784	55.0003	28.0975	51.1468	0.00208805	10.909	54.5005	-31.5	0.270273	24.0982	106
DATA	1716394395	914985895	23393	0	""	2024-05-22	10:13:15	1876.9667	551.16296	2515.2087	40.7784	55.0003	28.0988	51.1468	0.00210879	10.9113	54.5005	125.5	0.270273	24.0978	160
DATA	1716394396	914985895	23397	0	""	2024-05-22	10:13:16	1874.3566	552.12268	2515.02	40.7784	55.0003	28.1	51.1468	0.0020901	10.9076	54.5005	-176	0.270273	24.0978	 26
DATA	1716394397	914635896	23401	0	""	2024-05-22	10:13:17	1870.3761	550.80267	2511.5503	40.7784	55.0003	28.0979	51.1468	0.00208544	10.9089	54.5005	104.75	0.270273	24.0978	180
DATA	1716394398	914635896	23405	0	""	2024-05-22	10:13:18	1873.3657	547.95282	2511.8105	40.7784	55.0003	28.0996	51.1468	0.00209786	10.9087	54.5005	-66.25	0.270273	24.097	152
DATA	1716394399	914635896	23409	0	""	2024-05-22	10:13:19	1873.4362	549.58398	2509.3247	40.778	55.0003	28.0983	51.1468	0.002107	10.9107	54.5005	164.75	0.270273	24.097	252
DATA	1716394400	914635896	23413	0	""	2024-05-22	10:13:20	1874.8711	551.54388	2510.1558	40.7788	55.0003	28.1012	51.1468	0.00207457	10.9092	54.5005	-31.75	0.270273	24.097	 96
DATA	1716394401	914635896	23417	0	""	2024-05-22	10:13:21	1875.4734	547.99384	2507.2722	40.7784	55.0003	28.0988	51.1468	0.00208207	10.9112	54.5005	-129.75	0.270273	24.0966	227
DATA	1716394402	914635896	23421	0	""	2024-05-22	10:13:22	1873.9301	550.51434	2505.7092	40.7776	55.0003	28.0963	51.1468	0.00207999	10.9091	54.5005	164	0.270273	24.097	218
DATA	1716394403	914635896	23425	0	""	2024-05-22	10:13:23	1874.0691	554.31604	2503.4866	40.7784	55.0003	28.0996	51.1468	0.0021047	10.9098	54.5005	185.5	0.270273	24.0985	 75
DATA	1716394404	914635896	23429	0	""	2024-05-22	10:13:24	1870.2916	551.06995	2501.7815	40.7788	55.0003	28.1033	51.1468	0.00211604	10.909	54.5005	-43	0.270273	24.0982	209
DATA	1716394405	914290904	23433	0	""	2024-05-22	10:13:25	1874.8427	544.6557	2501.9944	40.778	55.0003	28.1025	51.1468	0.00211858	10.9095	54.5005	-10.25	0.270273	24.0978	 54
DATA	1716394406	914290904	23437	0	""	2024-05-22	10:13:26	1876.3701	551.00293	2500.5542	40.778	55.0003	28.1012	51.1468	0.00210555	10.9102	54.5005	-23.25	0.270273	24.0978	 60
DATA	1716394407	914290904	23441	0	""	2024-05-22	10:13:27	1870.6295	548.44861	2499.7595	40.7784	55.0003	28.0988	51.1468	0.00209442	10.9094	54.5005	-71.25	0.270273	24.0978	193
DATA	1716394408	914290904	23445	0	""	2024-05-22	10:13:28	1875.8455	546.75299	2497.6069	40.7792	55.0003	28.0975	51.1468	0.00209183	10.9099	54.5005	-39.25	0.270273	24.0974	206
DATA	1716394409	914290904	23449	0	""	2024-05-22	10:13:29	1876.5166	549.28204	2496.1367	40.778	55.0003	28.0979	51.1468	0.00211452	10.91	54.5005	18	0.270273	24.0982	 81
DATA	1716394410	914290904	23453	0	""	2024-05-22	10:13:30	1875.7195	547.22382	2495.9592	40.778	55.0003	28.0988	51.1468	0.00211184	10.9096	54.5005	68	0.270273	24.0974	187
DATA	1716394411	914290904	23457	0	""	2024-05-22	10:13:31	1873.6277	545.41016	2494.1846	40.7784	55.0003	28.0979	51.1468	0.00210692	10.91	54.5005	-64.25	0.270273	24.0982	 55
DATA	1716394412	913944959	23461	0	""	2024-05-22	10:13:32	1870.2909	549.54681	2493.0337	40.7788	55.0003	28.0955	51.1468	0.00208783	10.9095	54.5005	16	0.270273	24.0978	250
