06/17/24 20:29:23,0,1656,22.8,30,2500,22.2,27
06/17/24 20:29:38,0,500,22.8,30,2500,22.1,27
06/17/24 20:29:53,0,1648,22.8,30,2500,22.2,27
06/17/24 20:30:08,0,1648,22.8,30,2500,22.2,27
06/17/24 20:30:23,0,1649,22.8,30,2500,22.1,27
06/17/24 20:30:38,0,1650,22.8,30,2500,22.2,27
06/17/24 20:30:53,0,500,22.7,30,2500,22.2,27
06/17/24 20:31:08,0,1693,22.9,30,2500,22.2,27
06/17/24 20:31:23,0,1691,22.8,30,2500,22.5,27
06/17/24 20:31:38,0,1689,22.8,30,2500,22.2,27
06/17/24 20:31:53,0,1685,22.8,30,2500,22.2,27
06/17/24 20:32:08,0,500,22.7,30,2500,22.2,27
06/17/24 20:32:23,0,1658,22.8,30,2500,22.2,27
06/17/24 20:32:38,0,500,22.7,30,2500,22.1,27
06/17/24 20:32:53,0,1654,22.9,30,2500,22.2,27
06/17/24 20:33:08,0,1668,22.8,29,2500,22.2,27
06/17/24 20:33:23,0,1670,22.8,30,2500,22.2,27
06/17/24 20:33:38,0,1674,22.8,30,2500,22.1,27
06/17/24 20:33:53,0,500,22.7,30,2500,22.1,27
06/17/24 20:34:08,0,1646,22.8,30,2500,22.1,27
06/17/24 20:34:23,0,1654,22.8,30,2500,22.1,27
06/17/24 20:34:38,0,1655,22.8,30,2500,22.2,27
06/17/24 20:34:53,0,1655,22.8,30,2500,22.2,27
06/17/24 20:35:08,0,500,22.8,30,2500,22,27
06/17/24 20:35:23,0,1669,22.9,30,2500,22.2,27
06/17/24 20:35:38,0,1671,22.8,30,2500,22.1,27
06/17/24 20:35:53,0,1672,22.9,30,2500,22.2,27
06/17/24 20:36:08,0,1672,22.8,29,2500,22.2,27
06/17/24 20:36:23,0,1673,22.8,29,2500,22.2,27
06/17/24 20:36:38,0,1674,22.8,29,2500,22.1,27
06/17/24 20:36:53,0,1641,22.8,30,2500,22.2,27
06/17/24 20:37:20,0,500,22.8,30,500,22.1,27
06/17/24 20:37:35,0,1641,22.8,30,2500,22.2,27
06/17/24 20:37:50,0,1656,22.8,30,2500,22.2,27
06/17/24 20:38:05,0,1664,22.8,29,2500,22.2,27
06/17/24 20:38:20,0,1668,22.8,29,2500,22.1,27
06/17/24 20:38:35,0,1670,22.7,30,2500,22.1,27
06/17/24 20:38:50,0,1674,22.8,29,2500,22.1,27
06/17/24 20:39:05,0,1675,22.8,30,2500,22.1,27
06/17/24 20:39:20,0,1674,22.7,29,2500,22.2,27
06/17/24 20:39:35,0,1671,22.8,30,2500,22.1,27
06/17/24 20:39:50,0,1668,22.8,29,2500,22.1,27
06/17/24 20:40:05,0,1668,22.7,29,2500,22.1,27
06/17/24 20:40:20,0,1669,22.8,30,2500,22.1,27
06/17/24 20:40:35,0,500,22.7,30,2500,22.2,27
06/17/24 20:40:50,0,1656,22.8,30,2500,22.1,27
06/17/24 20:41:05,0,500,22.6,30,2500,22.1,27
06/17/24 20:41:20,0,1647,22.8,30,2500,22.2,27
06/17/24 20:41:35,0,1647,22.8,30,2500,22.1,27
06/17/24 20:41:50,0,1646,22.8,30,2500,22.1,27
06/17/24 20:42:05,0,1646,22.8,30,2500,22.2,27
06/17/24 20:42:20,0,1647,22.7,30,2500,22.1,27
06/17/24 20:42:35,0,1647,22.8,30,2500,22.1,27
06/17/24 20:42:50,0,1652,22.8,30,2500,22.2,27
06/17/24 20:43:05,0,500,22.8,30,2500,22.1,27
06/17/24 20:43:20,0,1641,22.8,30,2500,22.2,27
06/17/24 20:43:35,0,500,22.7,30,2500,22.3,27
06/17/24 20:43:50,0,1660,22.8,30,2500,22.1,27
06/17/24 20:44:05,0,500,22.6,30,2500,22.1,27
06/17/24 20:44:20,0,1662,22.8,30,2500,22.1,27
06/17/24 20:44:35,0,1661,22.8,29,2500,22.1,27
06/17/24 20:44:50,0,1660,22.8,30,2500,22.2,27
06/17/24 20:45:05,0,1660,22.8,30,2500,22.1,27
06/17/24 20:45:20,0,500,22.7,30,2500,22.1,27
06/17/24 20:45:35,0,1644,22.7,30,2500,22.1,27
06/17/24 20:45:50,0,1644,22.5,30,2500,22.1,26
06/17/24 20:46:05,0,1644,22.8,29,2500,22.2,27
06/17/24 20:46:20,0,1644,22.7,30,2500,22.1,27
06/17/24 20:46:35,0,500,22.8,30,2500,22.1,27
06/17/24 20:46:50,0,1674,22.8,29,2500,22.1,27
06/17/24 20:47:05,0,1674,22.8,29,2500,22.1,27
06/17/24 20:47:20,0,1672,22.8,30,2500,22.1,26
06/17/24 20:47:35,0,1667,22.8,30,2500,21.8,26
06/17/24 20:47:51,0,1664,22.8,30,2500,22.2,27
06/17/24 20:48:05,0,1657,22.8,30,2500,22.1,27
06/17/24 20:48:20,0,500,22.7,29,2500,22,27
06/17/24 20:48:35,0,1618,22.8,30,2500,22.1,27
06/17/24 20:48:50,0,1629,22.7,29,2500,22.1,27
06/17/24 20:49:05,0,1634,22.8,30,2500,22.1,27
06/17/24 20:49:20,0,1642,22.8,29,2500,22.1,27
06/17/24 20:49:35,0,1656,22.8,30,2500,22.1,27
06/17/24 20:49:50,0,1662,22.8,30,2500,22.1,27
06/17/24 20:50:05,0,1671,22.8,30,2500,22.1,27
06/17/24 20:50:20,0,1674,22.8,29,2500,22.1,27
06/17/24 20:50:35,0,1675,22.8,29,2500,22.2,27
06/17/24 20:50:50,0,1673,22.8,29,2500,22.1,27
06/17/24 20:51:05,0,500,22.8,30,2500,22.1,27
06/17/24 20:51:20,0,1671,22.8,30,2500,22.1,27
06/17/24 20:51:36,0,500,22.8,30,2500,22.1,27
06/17/24 20:51:50,0,1682,22.8,30,2500,22.1,27
06/17/24 20:52:05,0,500,22.8,30,500,22.2,27
06/17/24 20:52:20,0,500,22.8,29,64537,22.1,27
06/17/24 20:52:35,0,500,22.8,29,500,22.1,27
06/17/24 20:52:50,0,500,22.8,30,500,22.2,27
06/17/24 20:53:05,0,500,22.8,30,500,22.2,27
06/17/24 20:53:20,0,500,22.8,30,500,22.1,27
06/17/24 20:53:35,0,500,22.8,30,500,22.1,27
06/17/24 20:53:50,0,500,22.8,29,500,22.1,27
06/17/24 20:54:05,0,500,22.8,29,500,22.1,27
06/17/24 20:54:20,0,500,22.7,30,500,22,27
06/17/24 20:54:35,0,1644,22.8,30,500,22.1,27
06/17/24 20:54:50,0,500,22.8,30,2500,22,27
06/17/24 20:55:05,0,1668,22.8,30,2500,22.1,27
06/17/24 20:55:20,0,1673,22.8,30,2500,22.1,27
06/17/24 20:55:35,0,1679,22.8,29,2500,22.1,27
06/17/24 20:55:50,0,1680,22.8,30,2500,22.1,27
06/17/24 20:56:05,0,1681,22.8,30,2500,22.1,27
06/17/24 20:56:20,0,1681,22.8,30,2500,22.1,27
06/17/24 20:56:35,0,1678,22.8,30,2500,22.2,27
06/17/24 20:56:50,0,1677,22.8,30,2500,22.2,27
06/17/24 20:57:05,0,1674,22.8,29,2500,22.1,27
06/17/24 20:57:20,0,500,22.7,29,2500,22.1,27
06/17/24 20:57:35,0,64537,22.8,30,2500,22.1,27
06/17/24 20:57:50,0,64537,22.8,29,2500,22.1,27
06/17/24 20:58:05,0,64537,22.8,29,2500,22.1,27
06/17/24 20:58:20,0,64537,22.8,30,2500,22.1,27
06/17/24 20:58:35,0,64537,22.7,30,2500,22.1,27
06/17/24 20:58:50,0,64537,22.8,30,2500,22.1,27
06/17/24 20:59:05,0,64537,22.8,29,2500,22.1,27
06/17/24 20:59:20,0,64537,22.7,30,2500,22.1,27
06/17/24 20:59:35,0,64537,22.8,29,2500,22.1,27
06/17/24 20:59:51,0,64537,22.8,30,2500,22.1,27
06/17/24 21:00:05,0,64537,22.7,29,2500,22.1,27
06/17/24 21:00:20,0,64537,22.8,29,2500,22.1,27
06/17/24 21:00:36,0,64537,22.8,29,2500,22.1,27
06/17/24 21:01:02,0,500,22.8,29,2500,22.1,27
06/17/24 21:01:17,0,1641,22.8,29,2500,22.1,27
06/17/24 21:01:32,0,500,22.8,30,2500,22.1,27
06/17/24 21:01:47,0,1643,22.8,30,2500,22.1,27
06/17/24 21:02:02,0,1643,22.8,30,2500,22.1,27
06/17/24 21:02:18,0,1644,22.8,30,2500,22.1,27
06/17/24 21:02:33,0,1646,22.8,29,2500,22.1,27
06/17/24 21:02:47,0,500,22.8,30,2500,22.1,27
06/17/24 21:03:02,0,1669,22.8,29,2500,22.1,27
06/17/24 21:03:17,0,500,22.7,29,2500,22.1,27
06/17/24 21:03:33,0,1690,22.8,29,2500,22.1,27
06/17/24 21:03:48,0,1682,22.8,29,2500,22.1,27
06/17/24 21:04:03,0,1681,22.7,29,2500,22.1,27
06/17/24 21:04:18,0,1681,22.8,29,2500,22.1,26
06/17/24 21:04:32,0,1679,22.8,30,2500,22.1,27
06/17/24 21:04:47,0,1680,22.8,30,2500,22.1,27
06/17/24 21:05:02,0,1679,22.8,29,2500,22.1,27
06/17/24 21:05:17,0,1677,22.8,29,2500,22.1,27
06/17/24 21:05:32,0,1676,22.8,29,2500,22.1,27
06/17/24 21:05:48,0,1675,22.8,29,2500,22.2,27
06/17/24 21:06:03,0,1649,22.8,29,2500,22.1,27
06/17/24 21:06:18,0,1649,22.8,29,2500,22.2,27
06/17/24 21:06:33,0,500,22.8,30,2500,22.2,27
06/17/24 21:06:48,0,1680,22.8,29,2500,22.1,27
06/17/24 21:07:03,0,500,22.8,30,2500,22.1,27
06/17/24 21:07:18,0,1623,22.7,30,2500,22.1,27
06/17/24 21:07:33,0,1633,22.8,30,2500,22.2,27
06/17/24 21:07:48,0,1640,22.8,29,2500,22.1,27
06/17/24 21:08:03,0,1646,22.8,29,2500,22.1,27
06/17/24 21:08:17,0,500,22.8,30,2500,22.2,27
06/17/24 21:08:32,0,500,22.8,30,2500,22.1,27
06/17/24 21:08:47,0,1646,22.8,30,2500,22.1,26
06/17/24 21:09:02,0,1655,22.7,30,2500,22.2,27
06/17/24 21:09:18,0,1656,22.8,30,2500,22.1,27
06/17/24 21:09:32,0,1659,22.8,30,2500,22.1,27
06/17/24 21:09:47,0,1663,22.8,30,2500,22.1,27
06/17/24 21:10:02,0,1663,22.8,29,2500,22.1,27
06/17/24 21:10:18,0,1662,22.8,29,2500,22.2,26
06/17/24 21:10:32,0,1661,22.8,29,2500,22.1,27
06/17/24 21:10:47,0,1662,22.8,29,2500,22.1,26
06/17/24 21:11:03,0,1662,22.8,29,2500,22.1,27
06/17/24 21:11:18,0,500,22.8,30,2500,22.1,27
06/17/24 21:11:32,0,1636,22.8,30,2500,22.1,26
06/17/24 21:11:47,0,1637,22.8,30,2500,22.1,27
06/17/24 21:12:02,0,1639,22.6,29,2500,22.1,26
06/17/24 21:12:17,0,1640,22.8,30,2500,22.1,27
06/17/24 21:12:32,0,1643,22.8,30,2500,22.1,27
06/17/24 21:12:48,0,1647,22.7,29,2500,22.1,27
06/17/24 21:13:03,0,1648,22.8,29,2500,22.1,27
06/17/24 21:13:18,0,1644,22.8,30,2500,22.2,27
06/17/24 21:13:33,0,1650,22.7,29,2500,22,27
06/17/24 21:13:48,0,500,22.8,29,500,22.1,27
06/17/24 21:14:03,0,500,22.8,30,500,22.1,27
06/17/24 21:14:18,0,500,22.8,29,500,22.1,27
06/17/24 21:14:33,0,500,22.8,29,500,22.1,26
06/17/24 21:14:48,0,500,22.4,29,500,22,27
06/17/24 21:15:03,0,500,22.8,29,500,22.1,27
06/17/24 21:15:18,0,500,22.8,29,2500,22.1,27
06/17/24 21:15:33,0,64537,22.8,29,2500,22.1,27
06/17/24 21:15:48,0,1657,22.8,29,2500,22.1,27
06/17/24 21:16:03,0,1668,22.8,29,2500,22.1,27
06/17/24 21:16:18,0,1666,22.8,29,2500,22.1,27
06/17/24 21:16:33,0,1652,22.8,29,2500,22.1,27
06/17/24 21:16:48,0,500,22.8,29,2500,22.1,27
06/17/24 21:16:59,0,500,22.8,29,2500,22.1,27
06/17/24 21:17:11,0,1673,22.8,29,2500,22.1,27
06/17/24 21:17:21,0,1675,22.8,29,2500,22.1,27
06/17/24 21:17:34,0,1674,22.8,29,2500,22.1,27
06/17/24 21:17:50,0,1674,22.8,29,2500,22.1,27
06/17/24 21:18:05,0,1673,22.8,29,2500,22.1,27
06/17/24 21:18:20,0,1672,22.8,29,2500,22.1,26
06/17/24 21:18:35,0,1671,22.8,29,2500,22.1,27
06/17/24 21:18:50,0,1670,22.8,29,2500,22.2,27
06/17/24 21:19:06,0,1666,22.8,29,2500,22.2,27
06/17/24 21:19:21,0,1664,22.8,29,2500,22.1,27
06/17/24 21:19:36,0,1660,22.5,29,2500,22,27
06/17/24 21:19:51,0,1656,22.8,29,2500,22.1,27
06/17/24 21:20:05,0,1655,22.8,29,2500,22.1,27
06/17/24 21:20:21,0,1619,22.7,29,2500,22.1,27
06/17/24 21:20:36,0,1628,22.8,29,2500,22.1,26
06/17/24 21:20:51,0,1632,22.8,29,2500,22.1,27
06/17/24 21:21:06,0,1637,22.7,29,2500,22.1,27
06/17/24 21:21:21,0,1640,22.8,29,2500,22.1,26
06/17/24 21:21:36,0,1648,22.8,30,2500,22.1,27
06/17/24 21:21:51,0,1655,22.8,29,2500,22.1,27
06/17/24 21:22:06,0,1659,22.8,30,2500,22.1,27
06/17/24 21:22:21,0,1653,22.8,30,2500,22.1,27
06/17/24 21:22:35,0,1644,22.8,30,2500,22.1,26
06/17/24 21:22:51,0,1639,22.8,29,2500,22.1,27
06/17/24 21:23:06,0,1633,22.8,29,2500,22.1,26
06/17/24 21:23:21,0,1636,22.8,29,2500,22.1,27
06/17/24 21:23:36,0,1639,22.8,30,2500,22.2,27
06/17/24 21:23:51,0,1645,22.8,29,64537,22.1,27
06/17/24 21:24:06,0,500,22.8,29,2500,22.1,27
06/17/24 21:24:21,0,1663,22.8,29,2500,22.1,27
06/17/24 21:24:36,0,1662,22.8,29,2500,22.1,27
06/17/24 21:25:02,0,1660,22.9,29,2500,22.3,26
06/17/24 21:25:29,0,1661,23,29,2500,22.3,26
06/17/24 21:25:45,0,1660,22.9,29,2500,22.3,26
06/17/24 21:26:00,0,500,22.9,29,2500,22.3,26
06/17/24 21:26:15,0,1643,22.9,29,2500,22.3,26
06/17/24 21:26:30,0,1647,23,29,2500,22.3,26
06/17/24 21:26:45,0,1648,22.9,29,2500,22.3,26
06/17/24 21:27:00,0,1648,22.7,29,2500,22.3,26
06/17/24 21:27:15,0,1650,22.9,29,2500,22.3,26
06/17/24 21:27:30,0,1650,22.9,29,2500,22.4,26
06/17/24 21:27:45,0,1650,22.9,29,2500,22.3,26
06/17/24 21:28:00,0,1654,22.8,29,2500,22.3,26
06/17/24 21:28:15,0,1657,22.9,29,2500,22.4,26
06/17/24 21:28:30,0,1663,22.8,29,2500,22.3,27
06/17/24 21:28:45,0,1668,22.9,29,2500,22.3,26
06/17/24 21:29:00,0,1671,22.9,29,2500,22.3,26
06/17/24 21:29:15,0,1673,22.9,29,2500,22.3,26
06/17/24 21:29:30,0,1675,22.9,29,2500,22.3,26
06/17/24 21:29:45,0,1675,22.9,29,2500,22.3,26
06/17/24 21:30:00,0,1674,22.9,29,2500,22.3,26
06/17/24 21:30:15,0,1670,22.9,29,2500,22.3,26
06/17/24 21:30:30,0,1666,22.9,29,2500,22.3,26
06/17/24 21:30:45,0,1663,22.9,29,2500,22.3,26
06/17/24 21:31:00,0,1661,23,29,2500,22.3,26
06/17/24 21:31:15,0,1665,22.9,29,64537,22.3,26
06/17/24 21:31:30,0,500,22.9,29,2500,22.3,26
06/17/24 21:31:45,0,1680,22.9,29,2500,22.3,26
06/17/24 21:32:00,0,1675,22.9,29,2500,22.3,26
06/17/24 21:32:15,0,1671,22.9,29,2500,22.4,26
06/17/24 21:32:30,0,1669,22.9,29,2500,22.3,26
06/17/24 21:32:45,0,1668,22.9,29,2500,22.3,26
06/17/24 21:33:00,0,1668,22.9,29,2500,22.3,26
06/17/24 21:33:16,0,1670,22.9,29,2500,22.4,26
06/17/24 21:33:31,0,1672,22.9,29,2500,22.3,26
06/17/24 21:33:46,0,1667,22.9,29,2500,22.3,26
06/17/24 21:34:01,0,1660,22.9,29,2500,22.3,26
06/17/24 21:34:16,0,1657,22.9,29,2500,22.4,26
06/17/24 21:34:31,0,1653,22.9,29,2500,22.4,26
06/17/24 21:34:47,0,1654,23,29,2500,22.4,26
06/17/24 21:35:02,0,1657,22.9,29,2500,22.3,26
06/17/24 21:35:17,0,1662,22.8,29,2500,22.3,26
06/17/24 21:35:33,0,1668,22.8,29,2500,22.3,26
06/17/24 21:35:48,0,1669,22.9,29,2500,22.4,26
06/17/24 21:36:03,0,1670,22.9,29,2500,22.3,26
06/17/24 21:36:18,0,500,23,29,2500,22.4,26
06/17/24 21:36:33,0,1667,22.9,29,2500,22.4,26
06/17/24 21:36:48,0,1671,22.9,29,2500,22.4,26
06/17/24 21:37:03,0,1669,22.9,29,2500,22.4,26
06/17/24 21:37:18,0,1666,22.9,29,2500,22.3,26
06/17/24 21:37:33,0,1665,22.9,29,2500,22.4,26
06/17/24 21:37:48,0,1660,22.9,29,2500,22.4,26
06/17/24 21:38:03,0,1656,22.8,29,2500,22.3,26
06/17/24 21:38:18,0,1656,22.9,29,2500,22.4,26
06/17/24 21:38:33,0,1656,22.9,29,2500,22.4,26
06/17/24 21:38:49,0,1661,22.9,29,2500,22.4,26
06/17/24 21:39:04,0,1664,22.9,29,2500,22.4,26
06/17/24 21:39:19,0,1668,22.9,29,2500,22.4,26
06/17/24 21:39:34,0,1669,22.9,29,2500,22.4,26
06/17/24 21:39:49,0,1669,22.9,29,2500,22.4,26
06/17/24 21:40:04,0,1665,22.9,29,2500,22.4,26
06/17/24 21:40:19,0,1662,22.9,29,2500,22.4,26
06/17/24 21:40:35,0,1662,23,29,2500,22.4,26
06/17/24 21:40:50,0,1664,22.9,29,2500,22.4,26
06/17/24 21:41:05,0,1668,22.9,29,2500,22.4,26
06/17/24 21:41:21,0,1671,22.9,29,2500,22.4,26
06/17/24 21:41:36,0,1671,22.9,29,2500,22.4,26
06/17/24 21:41:51,0,1690,22.9,29,2500,22.4,26
06/17/24 21:42:06,0,1677,22.9,29,2500,22.4,26
06/17/24 21:42:21,0,1665,23.2,29,2500,22.3,26
06/17/24 21:42:36,0,1667,23,29,2500,22.4,26
06/17/24 21:42:51,0,1667,23,29,2500,22.4,26
06/17/24 21:43:06,0,1666,22.9,29,2500,22.3,26
06/17/24 21:43:21,0,1667,23,29,2500,22.4,26
06/17/24 21:43:36,0,1667,22.9,29,2500,22.4,26
06/17/24 21:43:51,0,1660,22.9,29,2500,22.3,26
06/17/24 21:44:06,0,1655,23,29,2500,22.4,26
06/17/24 21:44:21,0,1653,22.9,29,2500,22.4,26
06/17/24 21:44:37,0,1652,23,29,2500,22.4,26
06/17/24 21:44:52,0,1652,22.9,29,2500,22.4,26
06/17/24 21:45:07,0,1654,22.9,29,2500,22.4,26
06/17/24 21:45:22,0,1652,22.9,29,2500,22.4,26
06/17/24 21:45:37,0,1650,22.8,29,2500,22.3,26
06/17/24 21:45:52,0,1649,23,29,2500,22.4,26
06/17/24 21:46:08,0,1650,23,29,2500,22.4,26
06/17/24 21:46:23,0,1654,22.9,29,2500,22.3,26
06/17/24 21:46:38,0,1657,23,29,64537,22.4,26
06/17/24 21:46:54,0,500,23,29,2500,22.4,26
06/17/24 21:47:09,0,1656,23,29,2500,22.4,26
06/17/24 21:47:24,0,1653,23,29,2500,22.4,26
06/17/24 21:47:39,0,1651,22.9,29,2500,22.4,26
06/17/24 21:47:54,0,1650,23,29,2500,22.4,26
06/17/24 21:48:09,0,1649,23,29,2500,22.4,26
06/17/24 21:48:24,0,1647,23,29,2500,22.4,26
06/17/24 21:48:51,0,1618,23.1,29,2500,22.5,26
06/17/24 21:49:07,0,1634,23.1,29,2500,22.5,26
06/17/24 21:49:33,0,1618,23.1,29,2500,22.5,26
06/17/24 21:49:49,0,1634,23.1,29,2500,22.5,26
06/17/24 21:50:04,0,1636,23.1,29,2500,22.5,26
06/17/24 21:50:19,0,1641,23.1,29,64537,22.5,26
06/17/24 21:50:34,0,500,23,29,2500,22.4,26
06/17/24 21:50:49,0,1659,23.1,29,2500,22.5,26
06/17/24 21:51:05,0,1660,23.1,29,2500,22.8,26
06/17/24 21:51:20,0,1658,23.1,29,2500,22.5,26
06/17/24 21:51:35,0,1656,23.1,29,2500,22.5,26
06/17/24 21:51:51,0,1652,23,29,2500,22.5,26
06/17/24 21:52:06,0,1651,23.1,29,2500,22.5,26
06/17/24 21:52:21,0,1646,23.1,29,2500,22.5,26
06/17/24 21:52:36,0,1644,23.1,29,2500,22.5,26
06/17/24 21:52:51,0,1644,23.1,29,2500,22.5,26
06/17/24 21:53:06,0,1644,23.1,29,2500,22.5,26
06/17/24 21:53:22,0,1647,23.1,29,2500,22.5,26
06/17/24 21:53:37,0,1647,23.1,29,2500,22.5,26
06/17/24 21:53:52,0,1646,23.1,29,2500,22.5,26
06/17/24 21:54:07,0,1644,23.1,29,2500,22.5,26
06/17/24 21:54:22,0,1638,23,29,2500,22.5,26
06/17/24 21:54:38,0,1636,23.1,29,2500,22.5,26
06/17/24 21:54:53,0,1634,23.1,29,2500,22.5,26
06/17/24 21:55:08,0,1631,23,29,2500,22.5,26
06/17/24 21:55:24,0,1630,23.1,29,2500,22.5,26
06/17/24 21:55:39,0,1617,23.1,29,2500,22.5,26
06/17/24 21:55:54,0,1641,23.1,29,2500,22.5,26
06/17/24 21:56:09,0,1650,23.1,29,2500,22.5,26
06/17/24 21:56:24,0,1654,23.1,29,2500,22.5,26
06/17/24 21:56:39,0,1657,23.1,29,2500,22.5,26
06/17/24 21:56:54,0,1666,23.1,29,2500,22.5,26
06/17/24 21:57:10,0,1666,23.1,29,2500,22.5,26
06/17/24 21:57:25,0,1665,23.1,29,2500,22.5,26
06/17/24 21:57:40,0,1656,23.1,29,2500,22.5,26
06/17/24 21:57:55,0,1644,23.1,29,2500,22.5,26
06/17/24 21:58:11,0,1640,23.1,29,2500,22.5,26
06/17/24 21:58:26,0,1637,23.1,29,2500,22.5,26
06/17/24 21:58:41,0,1642,23.1,29,2500,22.5,26
06/17/24 21:58:57,0,1647,23.1,29,2500,22.5,26
06/17/24 21:59:12,0,1655,23.1,29,2500,22.5,26
06/17/24 21:59:27,0,1661,23.3,29,2500,22.5,26
06/17/24 21:59:42,0,1660,23.1,29,2500,22.6,26
06/17/24 21:59:57,0,1658,23.1,29,2500,22.5,26
06/17/24 22:00:12,0,1658,23,29,2500,22.5,26
06/17/24 22:00:28,0,1658,23.1,29,2500,22.6,26
06/17/24 22:00:43,0,1657,23.1,29,2500,22.5,26
06/17/24 22:00:58,0,1659,23.1,29,2500,22.5,26
06/17/24 22:01:13,0,1660,23.1,29,2500,22.5,26
06/17/24 22:01:28,0,1662,23,29,2500,22.5,26
06/17/24 22:01:44,0,1663,23.2,29,2500,22.6,26
06/17/24 22:01:59,0,1660,23.1,29,2500,22.5,26
06/17/24 22:02:14,0,1659,23,29,2500,22.5,26
06/17/24 22:02:30,0,1657,23.1,29,2500,22.6,26
06/17/24 22:02:45,0,1658,23.1,29,2500,22.5,26
06/17/24 22:03:00,0,1658,23.1,29,2500,22.5,26
06/17/24 22:03:15,0,1664,23.1,29,2500,22.6,26
06/17/24 22:03:30,0,1669,23.1,29,2500,22.5,26
06/17/24 22:03:46,0,1670,23.1,29,2500,22.5,26
06/17/24 22:04:01,0,1675,23.1,29,2500,22.5,26
06/17/24 22:04:16,0,1678,23.1,29,2500,22.5,26
06/17/24 22:04:31,0,1678,23.1,29,2500,22.5,26
06/17/24 22:04:47,0,1672,23.1,29,2500,22.6,26
06/17/24 22:05:02,0,1662,23.1,29,2500,22.6,26
06/17/24 22:05:18,0,1656,23.1,29,2500,22.5,26
06/17/24 22:05:33,0,1651,23.1,29,2500,22.6,26
06/17/24 22:05:48,0,1653,23.1,29,2500,22.5,26
06/17/24 22:06:03,0,1657,23.1,29,2500,22.5,26
06/17/24 22:06:19,0,1665,23.1,29,2500,22.5,26
06/17/24 22:06:34,0,1670,23.1,29,2500,22.5,26
06/17/24 22:06:49,0,1670,23.1,29,2500,22.5,26
06/17/24 22:07:04,0,1667,23.1,29,2500,22.6,26
06/17/24 22:07:20,0,1665,23,29,2500,22.5,26
06/17/24 22:07:36,0,1664,23.2,29,2500,22.6,26
06/17/24 22:07:51,0,1662,23.1,29,2500,22.5,26
06/17/24 22:08:06,0,1659,23.1,29,2500,22.6,26
06/17/24 22:08:21,0,1657,23.1,29,2500,22.5,26
06/17/24 22:08:36,0,1651,23.1,29,2500,22.5,26
06/17/24 22:08:51,0,1647,23.1,29,2500,22.5,26
06/17/24 22:09:07,0,1646,23.1,29,2500,22.6,26
06/17/24 22:09:22,0,1650,23,29,2500,22.6,26
06/17/24 22:09:37,0,1659,23.1,29,2500,22.5,26
06/17/24 22:09:52,0,1670,23.1,29,2500,22.6,26
06/17/24 22:10:08,0,1674,23.1,29,2500,22.5,26
06/17/24 22:10:23,0,1678,23.1,29,2500,22.6,26
06/17/24 22:10:38,0,1677,23.2,29,2500,22.6,26
06/17/24 22:10:54,0,1676,23.1,29,2500,22.6,26
06/17/24 22:11:09,0,500,23.1,29,500,22.6,26
06/17/24 22:11:24,0,500,23.1,29,500,22.6,26
06/17/24 22:11:39,0,500,23.4,29,500,22.5,26
06/17/24 22:11:54,0,1664,23.2,29,2500,22.6,26
06/17/24 22:12:10,0,1654,23.2,29,2500,22.5,26
06/17/24 22:12:25,0,1656,23.1,29,500,22.6,26
06/17/24 22:12:52,0,500,23.2,29,500,22.6,26
06/17/24 22:13:07,0,500,23.2,29,500,22.6,26
06/17/24 22:13:34,0,500,23.2,29,500,22.6,26
06/17/24 22:13:49,0,500,23.2,29,500,22.6,26
06/17/24 22:14:05,0,500,23.2,29,500,22.6,26
06/17/24 22:14:20,0,500,23.2,29,500,22.6,26
06/17/24 22:14:36,0,1641,23.2,29,500,22.5,26
06/17/24 22:14:51,0,500,23.2,29,2500,22.7,26
06/17/24 22:15:06,0,1644,23.2,29,2500,22.6,26
06/17/24 22:15:21,0,1646,23.2,29,2500,22.7,26
06/17/24 22:15:37,0,1646,23.2,29,2500,22.7,26
06/17/24 22:15:52,0,1649,23.1,29,2500,22.6,26
06/17/24 22:16:07,0,1652,23.2,29,2500,22.7,26
06/17/24 22:16:23,0,1655,23.2,29,2500,22.7,26
06/17/24 22:16:38,0,1658,23.1,29,2500,22.6,26
06/17/24 22:16:54,0,1659,23.2,29,2500,22.7,26
06/17/24 22:17:09,0,1660,23.2,29,2500,22.7,26
06/17/24 22:17:24,0,1661,23.2,29,2500,22.7,26
06/17/24 22:17:39,0,500,23.2,29,500,22.6,26
06/17/24 22:17:55,0,1623,23.2,29,500,22.6,26
06/17/24 22:18:10,0,1648,23.2,29,2500,22.6,26
06/17/24 22:18:25,0,1654,23.2,29,2500,22.7,26
06/17/24 22:18:40,0,1657,23.2,29,2500,22.7,26
06/17/24 22:18:56,0,1660,23.2,29,2500,22.7,26
06/17/24 22:19:11,0,1665,23.2,29,2500,22.6,26
06/17/24 22:19:27,0,1668,23.2,29,2500,22.7,26
06/17/24 22:19:42,0,1670,23.2,29,2500,22.6,26
06/17/24 22:19:57,0,1672,23.2,29,2500,22.6,26
06/17/24 22:20:12,0,1674,23.2,29,2500,22.6,26
06/17/24 22:20:28,0,1677,23.2,29,2500,22.6,26
06/17/24 22:20:43,0,1678,23.2,29,2500,22.7,26
06/17/24 22:20:58,0,1674,23.2,29,2500,22.7,26
06/17/24 22:21:13,0,1670,23.2,29,2500,22.6,26
06/17/24 22:21:29,0,1667,23.2,29,2500,22.7,26
06/17/24 22:21:44,0,1662,23.2,29,2500,22.7,26
