9853882,1191.39,384,36.90,47.00,1133,45.80,16.00,
9856952,1313.87,384,36.90,47.00,1134,45.80,16.00,
9860023,1316.03,384,36.80,47.00,1134,45.80,16.00,
9863092,1554.80,385,36.80,47.00,1134,45.80,16.00,
9866163,1441.06,387,36.80,48.00,1132,45.80,16.00,
9869270,879.06,387,36.80,48.00,1130,45.80,16.00,
9872340,842.27,388,36.80,48.00,1128,45.60,16.00,
9875410,1132.86,389,36.80,48.00,1127,45.80,16.00,
9878483,1218.92,390,36.90,48.00,1125,45.60,16.00,
9881554,979.82,391,36.80,48.00,1126,45.50,16.00,
9884623,725.65,391,36.80,48.00,1126,45.50,16.00,
9887694,924.11,390,36.80,48.00,1126,45.40,16.00,
9890764,1461.10,391,36.70,48.00,1127,45.40,16.00,
9893835,1453.14,390,36.70,48.00,1127,45.30,16.00,
9896905,1115.64,389,36.70,48.00,1127,45.30,16.00,
9899976,921.45,387,36.70,48.00,1128,45.30,16.00,
9903082,902.26,386,36.70,48.00,1129,45.10,16.00,
9906153,1357.05,384,36.70,48.00,1129,45.10,16.00,
9909225,1785.44,383,36.60,48.00,1129,45.00,16.00,
9912295,955.85,382,36.60,48.00,1130,45.00,16.00,
9915365,806.63,379,36.50,48.00,1131,45.00,16.00,
9918435,900.40,377,36.50,48.00,1131,44.90,16.00,
9921505,566.83,375,36.50,48.00,1131,44.90,16.00,
9924574,1069.83,373,36.50,48.00,1131,45.00,16.00,
9927645,894.23,371,36.50,48.00,1131,44.90,16.00,
9930715,1091.51,369,36.50,48.00,1131,44.90,16.00,
9933786,580.66,368,36.50,49.00,1130,45.00,16.00,
9936856,1473.65,367,36.50,49.00,1128,44.90,16.00,
9939966,862.93,367,36.50,49.00,1126,44.80,16.00,
9943040,1481.40,368,36.50,49.00,1124,45.10,16.00,
9946110,833.75,368,36.40,49.00,1122,44.90,16.00,
9949180,1318.82,369,36.40,49.00,1121,44.60,16.00,
9952251,1324.45,371,36.40,49.00,1120,44.80,16.00,
9955321,883.02,373,36.40,49.00,1119,44.80,16.00,
9958390,937.92,374,36.40,49.00,1120,44.60,16.00,
9961462,1116.15,375,36.40,49.00,1120,44.60,16.00,
9964532,1356.54,376,36.40,49.00,1121,44.60,16.00,
9967603,1366.67,375,36.40,49.00,1122,44.30,16.00,
9970673,709.05,375,36.40,49.00,1122,44.50,16.00,
9973786,1636.56,373,36.40,49.00,1124,44.40,16.00,
9976857,1633.28,371,36.40,49.00,1124,44.30,16.00,
9979927,718.02,368,36.40,49.00,1123,44.30,16.00,
9982998,828.98,367,36.30,49.00,1121,44.30,16.00,
9986068,1880.97,366,36.30,49.00,1121,44.30,16.00,
9989139,926.80,365,36.30,50.00,1120,44.10,16.00,
9992209,1596.65,365,36.20,50.00,1118,44.10,16.00,
9995280,916.17,367,36.20,50.00,1116,44.20,16.00,
9998350,1504.16,369,36.20,50.00,1114,44.10,16.00,
10001422,853.07,371,36.20,50.00,1113,44.10,16.00,
10004495,1104.58,371,36.20,50.00,1112,44.00,16.00,
10007599,1045.96,372,36.10,50.00,1113,44.10,16.00,
10010669,1356.00,372,36.10,50.00,1115,43.90,15.00,
10013739,678.44,372,36.10,50.00,1119,44.10,16.00,
10016809,1564.62,372,36.10,50.00,1122,44.00,16.00,
10019879,779.55,372,36.10,50.00,1125,43.90,15.00,
10022950,1374.68,373,36.10,50.00,1128,43.90,15.00,
10026021,805.29,375,36.00,50.00,1130,43.90,15.00,
10029091,1588.95,375,36.00,50.00,1132,43.80,15.00,
10032161,1357.59,374,36.00,50.00,1132,43.80,15.00,
10035234,898.25,374,36.00,51.00,1131,43.80,15.00,
10038304,1550.73,374,36.00,51.00,1128,43.80,15.00,
10041375,761.59,373,36.00,51.00,1125,43.90,15.00,
10044479,611.75,372,36.00,51.00,1122,43.70,15.00,
10047549,1258.73,371,36.00,51.00,1119,43.70,15.00,
10050619,1178.18,371,36.00,51.00,1117,43.70,15.00,
10053690,931.36,371,36.00,51.00,1116,43.70,15.00,
10056760,1465.98,372,36.00,51.00,1115,43.60,15.00,
10059830,1317.97,372,35.90,51.00,1115,43.50,15.00,
10062900,640.96,373,35.90,51.00,1115,43.60,15.00,
10065973,1449.27,373,35.90,51.00,1115,43.60,15.00,
10069044,1405.82,375,35.90,51.00,1116,43.40,15.00,
10072114,1404.78,375,35.90,51.00,1116,43.50,15.00,
10075185,1367.70,376,35.90,51.00,1117,43.50,15.00,
10078290,1416.54,377,35.90,51.00,1118,43.30,15.00,
10081361,621.76,378,35.80,51.00,1118,43.30,15.00,
10084432,1044.06,380,35.90,51.00,1119,43.40,15.00,
10087503,1241.03,380,35.90,51.00,1119,43.30,15.00,
10090573,1292.24,381,35.80,51.00,1119,43.30,15.00,
10093644,1699.91,381,35.90,51.00,1119,43.30,15.00,
10096726,857.56,381,35.90,51.00,1119,43.20,15.00,
10099795,1114.99,381,35.80,51.00,1119,43.20,15.00,
10102865,1475.30,381,35.80,52.00,1118,43.30,15.00,
10105935,1114.04,381,35.70,52.00,1117,43.20,15.00,
10109005,574.94,382,35.70,52.00,1117,43.30,15.00,
10112110,726.85,383,35.60,52.00,1117,43.20,15.00,
10115180,967.96,384,35.60,52.00,1116,43.20,15.00,
10118251,1435.70,385,35.60,52.00,1114,43.20,15.00,
10121322,1569.83,386,35.60,52.00,1113,43.10,15.00,
10124396,1421.75,386,35.50,52.00,1113,43.20,15.00,
10127467,868.21,385,35.50,52.00,1111,43.20,15.00,
10130537,923.34,384,35.50,52.00,1110,43.00,15.00,
10133607,968.10,383,35.50,52.00,1108,43.10,15.00,
10136677,815.08,378,35.50,52.00,1108,43.20,15.00,
10139748,532.20,376,35.50,52.00,1109,43.00,15.00,
10142818,862.65,374,35.50,52.00,1110,43.00,15.00,
10145922,754.56,372,35.50,52.00,1109,43.00,15.00,
10148992,1314.71,370,35.50,52.00,1109,42.90,14.00,
10152062,1553.85,368,35.50,52.00,1108,43.10,15.00,
10155136,1286.37,367,35.50,52.00,1107,43.00,15.00,
10158206,633.16,368,35.50,52.00,1106,43.00,15.00,
10161276,546.28,369,35.50,52.00,1105,43.00,15.00,
10164346,734.24,370,35.50,52.00,1104,42.90,14.00,
10167417,1717.26,371,35.50,52.00,1102,42.90,14.00,
10170494,916.89,372,35.50,52.00,1102,42.90,14.00,
10173564,880.80,372,35.50,52.00,1102,42.90,14.00,
10176635,610.73,372,35.50,52.00,1103,42.90,14.00,
10179704,531.70,371,35.50,52.00,1102,42.80,14.00,
10182810,703.62,370,35.50,51.00,1103,42.80,14.00,
10185883,1014.09,369,35.50,51.00,1104,42.90,14.00,
10188953,1158.11,369,35.50,51.00,1106,42.60,14.00,
10192023,1467.40,369,35.50,51.00,1108,42.60,14.00,
10195093,1274.48,369,35.50,51.00,1109,42.80,14.00,
10198164,1104.26,370,35.50,51.00,1110,42.60,14.00,
10201235,714.35,371,35.50,51.00,1111,42.60,14.00,
10204305,924.93,371,35.50,51.00,1113,42.60,14.00,
10207375,1236.47,371,35.50,50.00,1113,42.60,14.00,
10210445,1530.31,370,35.50,50.00,1113,42.40,14.00,
10213516,1024.56,370,35.50,50.00,1113,42.50,14.00,
