MS,Q,CA,TA,HA,CB,TB,HB,T
8935433,673.92,390,45.3,23,1134,54.8,22,03-Jul-2024 12:13:10
8938503,1630.21,392,45.3,24,1135,54.6,22,03-Jul-2024 12:13:13
8941574,691.88,394,45.3,24,1136,54.6,22,03-Jul-2024 12:13:16
8944644,1385.21,395,45.2,24,1137,54.6,22,03-Jul-2024 12:13:19
8947713,1279.87,395,45.2,24,1137,54.8,22,03-Jul-2024 12:13:22
8950782,1139.93,395,45.1,24,1137,54.6,22,03-Jul-2024 12:13:25
8953853,946.57,393,45.1,24,1137,54.8,22,03-Jul-2024 12:13:28
8956923,1436.02,391,45,24,1136,54.8,22,03-Jul-2024 12:13:31
8959994,1120.89,389,45,24,1136,54.6,22,03-Jul-2024 12:13:34
8963064,622.94,387,44.9,24,1135,54.4,22,03-Jul-2024 12:13:38
8966135,650.04,386,44.9,24,1134,54.6,22,03-Jul-2024 12:13:41
8969205,1524.03,385,44.9,24,1134,54.1,22,03-Jul-2024 12:13:44
8972276,1372.05,386,44.9,24,1134,54.4,22,03-Jul-2024 12:13:47
8975346,1365.86,386,44.9,24,1132,54.4,22,03-Jul-2024 12:13:50
8978419,1455.06,386,44.8,24,1132,54.6,22,03-Jul-2024 12:13:53
8981489,876.84,387,44.8,24,1130,54.4,22,03-Jul-2024 12:13:56
8984559,984.43,388,44.7,24,1129,54.6,22,03-Jul-2024 12:13:59
8987629,1455.19,390,44.7,24,1128,54.6,22,03-Jul-2024 12:14:02
8990699,955.57,391,44.6,23,1126,54.4,22,03-Jul-2024 12:14:05
8993769,740.47,393,44.6,23,1126,54.4,22,03-Jul-2024 12:14:08
8996840,786.96,395,44.6,23,1125,54.4,22,03-Jul-2024 12:14:11
8999910,593.1,397,44.5,23,1126,54.3,22,03-Jul-2024 12:14:14
9002981,785.16,401,44.5,23,1127,54.6,22,03-Jul-2024 12:14:17
9006051,1333.06,403,44.4,23,1129,54.6,22,03-Jul-2024 12:14:21
9009125,1180.63,403,44.4,24,1131,54.3,22,03-Jul-2024 12:14:24
9012195,1559.34,404,44.3,24,1132,54.3,22,03-Jul-2024 12:14:27
9015265,1320.52,404,44.2,24,1134,54.3,22,03-Jul-2024 12:14:30
9018335,1453.44,404,44.2,24,1134,54.4,22,03-Jul-2024 12:14:33
9021406,1544.91,402,44.1,25,1135,54.3,22,03-Jul-2024 12:14:36
9024475,1646.11,401,44.1,25,1134,54.3,22,03-Jul-2024 12:14:39
9027546,1563.57,401,44.1,25,1133,54.3,22,03-Jul-2024 12:14:42
9030616,1128.81,401,44,25,1132,54.3,22,03-Jul-2024 12:14:45
9033687,760.64,400,43.9,25,1129,54.3,22,03-Jul-2024 12:14:48
9036758,870.87,400,43.9,26,1128,54.4,22,03-Jul-2024 12:14:51
9039831,769.89,400,43.8,26,1127,54.3,22,03-Jul-2024 12:14:54
9042902,824.1,399,43.8,26,1126,54.3,22,03-Jul-2024 12:14:57
9045971,787.96,397,43.7,26,1126,54.4,22,03-Jul-2024 12:15:00
9049042,994.43,395,43.7,26,1126,54.3,22,03-Jul-2024 12:15:04
9052112,1114.44,393,43.7,26,1126,54.1,22,03-Jul-2024 12:15:07
9055182,938.78,391,43.7,27,1127,54.1,22,03-Jul-2024 12:15:10
9058252,920.35,389,43.7,27,1126,54.1,22,03-Jul-2024 12:15:13
9061323,807.66,387,43.6,27,1126,54.1,22,03-Jul-2024 12:15:16
9064393,888.58,386,43.6,27,1127,54.1,22,03-Jul-2024 12:15:19
9067463,797.28,385,43.5,27,1127,54.1,22,03-Jul-2024 12:15:22
9070536,1068.48,385,43.4,27,1127,54.1,22,03-Jul-2024 12:15:25
9073606,775.18,384,43.2,28,1126,54.1,22,03-Jul-2024 12:15:28
9076677,886.34,384,43.2,28,1125,54.1,22,03-Jul-2024 12:15:31
9079747,1054.61,384,43.2,28,1125,54.1,22,03-Jul-2024 12:15:34
9082817,1207.06,385,43.1,28,1124,53.9,21,03-Jul-2024 12:15:37
9085888,1203.11,386,43.1,28,1123,53.9,21,03-Jul-2024 12:15:40
9088958,869.58,387,43,29,1122,53.9,21,03-Jul-2024 12:15:43
9092029,750.26,389,42.9,29,1121,53.9,21,03-Jul-2024 12:15:47
9095100,501.76,390,42.9,29,1121,53.8,21,03-Jul-2024 12:15:50
9098169,975.69,392,42.9,29,1120,53.8,21,03-Jul-2024 12:15:53
9101241,800.42,394,42.8,29,1122,53.8,21,03-Jul-2024 12:15:56
9104312,769.68,396,42.8,29,1124,53.8,21,03-Jul-2024 12:15:59
9107382,671.28,397,42.7,29,1125,53.8,21,03-Jul-2024 12:16:02
9110452,723.74,399,42.7,29,1128,53.5,21,03-Jul-2024 12:16:05
9113523,764.62,400,42.7,29,1130,53.5,21,03-Jul-2024 12:16:08
9116593,945.25,401,42.7,30,1132,53.5,21,03-Jul-2024 12:16:11
9119664,1323.35,402,42.7,30,1132,53.8,21,03-Jul-2024 12:16:14
9122734,1650.6,402,42.6,30,1133,53.8,21,03-Jul-2024 12:16:17
9125805,1264.45,402,42.5,30,1132,53.6,21,03-Jul-2024 12:16:20
9128875,1028.49,401,42.4,30,1130,53.6,21,03-Jul-2024 12:16:23
9131948,870.62,400,42.3,30,1130,53.6,21,03-Jul-2024 12:16:26
9135017,914.49,399,42.3,31,1129,53.5,21,03-Jul-2024 12:16:30
9138087,802.22,397,42.2,31,1129,53.5,21,03-Jul-2024 12:16:33
9141158,1024.79,395,42.2,31,1128,53.5,21,03-Jul-2024 12:16:36
9144228,1483.4,394,42.2,31,1129,53.3,21,03-Jul-2024 12:16:39
9147298,1159.06,393,42.2,31,1130,53.3,21,03-Jul-2024 12:16:42
9150368,1351.63,392,42.2,32,1130,53.3,21,03-Jul-2024 12:16:45
9153438,1546.72,391,42.1,32,1130,53.3,21,03-Jul-2024 12:16:48
9156509,1503.21,389,42,32,1128,53.2,21,03-Jul-2024 12:16:51
9159579,1481.53,388,41.9,32,1126,53.2,21,03-Jul-2024 12:16:54
9162652,1397.42,386,41.8,32,1124,53.3,21,03-Jul-2024 12:16:57
9165723,1502.74,384,41.8,32,1123,53.3,21,03-Jul-2024 12:17:00
9168793,1427.36,383,41.8,32,1123,53.2,21,03-Jul-2024 12:17:03
9171864,1638.83,382,41.8,32,1123,53.2,21,03-Jul-2024 12:17:06
9174934,1624.86,382,41.7,32,1125,53.2,21,03-Jul-2024 12:17:09
9178003,1511.78,384,41.7,33,1128,53.2,21,03-Jul-2024 12:17:13
9181074,1182.55,385,41.7,33,1130,53.2,21,03-Jul-2024 12:17:16
9184144,945.17,387,41.6,33,1132,53.2,21,03-Jul-2024 12:17:19
9187214,737.32,390,41.6,33,1134,53,21,03-Jul-2024 12:17:22
9190284,682.14,392,41.5,33,1135,53,21,03-Jul-2024 12:17:25
9193355,642.8,393,41.5,33,1137,52.9,20,03-Jul-2024 12:17:28
9196427,876.09,394,41.4,33,1138,53,21,03-Jul-2024 12:17:31
9199496,830.25,394,41.3,33,1140,52.9,20,03-Jul-2024 12:17:34
9202566,847.12,394,41.3,33,1141,52.9,20,03-Jul-2024 12:17:37
9205636,1118.47,393,41.3,34,1144,52.8,20,03-Jul-2024 12:17:40
9208707,1561.22,392,41.3,34,1146,52.8,20,03-Jul-2024 12:17:43
9211776,1581.9,390,41.3,34,1148,52.8,20,03-Jul-2024 12:17:46
9214846,1414.11,389,41.2,34,1149,52.8,20,03-Jul-2024 12:17:49
9217916,1293.91,388,41.2,34,1148,52.6,20,03-Jul-2024 12:17:52
9220987,1606.91,388,41.1,35,1147,52.6,20,03-Jul-2024 12:17:55
9224057,1323.04,387,41,35,1144,52.4,20,03-Jul-2024 12:17:59
9227130,1386.91,388,40.9,35,1141,52.6,20,03-Jul-2024 12:18:02
9230201,1478.37,388,40.9,35,1136,52.4,20,03-Jul-2024 12:18:05
9233271,1644.21,389,40.8,35,1133,52.4,20,03-Jul-2024 12:18:08
9236342,1786.24,390,40.8,35,1129,52.3,20,03-Jul-2024 12:18:11
9239411,1391.97,390,40.8,35,1125,52.3,20,03-Jul-2024 12:18:14
9242481,984.64,390,40.8,35,1123,52.1,20,03-Jul-2024 12:18:17
9245552,1106.96,389,40.8,36,1122,52.3,20,03-Jul-2024 12:18:20
9248622,815.59,388,40.8,36,1122,51.9,19,03-Jul-2024 12:18:23
9251693,744.86,387,40.7,36,1122,52.1,20,03-Jul-2024 12:18:26
9254763,883.86,387,40.7,36,1124,52.1,20,03-Jul-2024 12:18:29
9257836,673.95,385,40.7,36,1125,51.9,19,03-Jul-2024 12:18:32
9260906,865.75,385,40.6,36,1127,51.9,19,03-Jul-2024 12:18:35
9263976,1230.88,384,40.5,36,1129,51.9,19,03-Jul-2024 12:18:38
9267046,1436.45,384,40.5,36,1130,51.8,19,03-Jul-2024 12:18:42
9270117,1487.52,384,40.4,36,1130,51.9,19,03-Jul-2024 12:18:45
9273187,960.16,384,40.4,37,1130,51.8,19,03-Jul-2024 12:18:48
9276258,700.95,385,40.4,37,1132,51.6,19,03-Jul-2024 12:18:51
9279328,823.57,385,40.4,37,1131,51.6,19,03-Jul-2024 12:18:54
9282399,1269.15,387,40.3,37,1131,51.8,19,03-Jul-2024 12:18:57
9285469,1306.18,388,40.3,38,1132,51.6,19,03-Jul-2024 12:19:00
9288542,1477.47,390,40.2,38,1134,51.6,19,03-Jul-2024 12:19:03
9291612,1866.3,393,40.2,38,1134,51.6,19,03-Jul-2024 12:19:06
9294682,1311.92,395,40.2,38,1134,51.6,19,03-Jul-2024 12:19:09
9297752,1337.17,396,40.2,38,1134,51.3,19,03-Jul-2024 12:19:12
9300822,1163.01,396,40.1,38,1134,51.5,19,03-Jul-2024 12:19:15
9303891,803.37,396,40.1,38,1134,51.3,19,03-Jul-2024 12:19:18
9306962,929.8,394,40,38,1134,51.2,19,03-Jul-2024 12:19:21
9310032,926.4,392,39.9,38,1134,51.2,19,03-Jul-2024 12:19:25
9313102,1245.15,391,39.9,38,1133,51.5,19,03-Jul-2024 12:19:28
9316172,1307.15,388,39.8,38,1133,51.3,19,03-Jul-2024 12:19:31
9319245,1185.49,388,39.8,38,1132,51.2,19,03-Jul-2024 12:19:34
9322315,650.74,389,39.8,38,1131,51,19,03-Jul-2024 12:19:37
9325385,1155.56,390,39.8,38,1130,51.2,19,03-Jul-2024 12:19:40
9328456,1699.61,392,39.8,39,1131,51.2,19,03-Jul-2024 12:19:43
9331526,1217.58,393,39.8,39,1132,51,19,03-Jul-2024 12:19:46
9334597,996.09,394,39.7,39,1134,51,19,03-Jul-2024 12:19:49
9337666,1626.68,394,39.7,39,1135,51,19,03-Jul-2024 12:19:52
9340736,1322.92,394,39.7,39,1136,51,19,03-Jul-2024 12:19:55
9343807,578.4,393,39.7,39,1138,50.9,19,03-Jul-2024 12:19:58
9346877,1075.58,391,39.7,39,1139,51,19,03-Jul-2024 12:20:01
9349950,1499.11,390,39.7,39,1139,51,19,03-Jul-2024 12:20:04
9353021,852.16,389,39.6,39,1138,51,19,03-Jul-2024 12:20:08
9356091,843.12,387,39.6,39,1137,50.9,19,03-Jul-2024 12:20:11
9359162,1545.42,385,39.5,39,1137,51,19,03-Jul-2024 12:20:14
9362231,1050.13,384,39.5,39,1136,50.9,19,03-Jul-2024 12:20:17
9365301,803.3,383,39.5,39,1136,50.8,19,03-Jul-2024 12:20:20
9368372,1518.48,383,39.4,40,1134,50.8,19,03-Jul-2024 12:20:23
9371442,1533.78,383,39.4,40,1134,50.9,19,03-Jul-2024 12:20:26
9374513,993.92,384,39.4,40,1133,50.8,19,03-Jul-2024 12:20:29
9377583,1093.62,386,39.4,40,1132,50.8,19,03-Jul-2024 12:20:32
9380655,686.58,387,39.4,40,1132,50.8,19,03-Jul-2024 12:20:35
9383725,695.98,389,39.4,40,1130,50.6,19,03-Jul-2024 12:20:38
9386796,1441.95,390,39.4,40,1130,50.6,19,03-Jul-2024 12:20:41
9389865,1540.65,391,39.4,40,1130,50.6,19,03-Jul-2024 12:20:44
9392936,837.83,391,39.4,40,1131,50.6,19,03-Jul-2024 12:20:47
9396006,751.53,391,39.3,41,1129,50.1,19,03-Jul-2024 12:20:51
9399077,766.5,390,39.3,41,1129,50.6,19,03-Jul-2024 12:20:54
9402148,478.79,389,39.3,41,1128,50.6,19,03-Jul-2024 12:20:57
9405218,1177.15,387,39.3,41,1127,50.4,19,03-Jul-2024 12:21:00
9408288,1578.37,386,39.3,41,1127,50.3,19,03-Jul-2024 12:21:03
9411361,1303.3,384,39.3,41,1125,50.3,19,03-Jul-2024 12:21:06
9414431,1521.39,383,39.3,41,1125,50.3,19,03-Jul-2024 12:21:09
9417501,1217.12,383,39.3,41,1125,50.3,19,03-Jul-2024 12:21:12
9420571,613.69,383,39.3,41,1126,50.1,19,03-Jul-2024 12:21:15
9423642,1271.66,384,39.3,40,1127,49.9,19,03-Jul-2024 12:21:18
9426712,1659.84,386,39.4,40,1128,49.9,19,03-Jul-2024 12:21:21
9429782,794.85,388,39.4,40,1129,49.9,19,03-Jul-2024 12:21:24
9432852,1014.72,389,39.4,40,1129,50.1,19,03-Jul-2024 12:21:27
9435921,1293.35,391,39.4,40,1129,49.9,19,03-Jul-2024 12:21:30
9438991,465.18,392,39.5,40,1127,49.9,19,03-Jul-2024 12:21:33
9442061,1380.52,393,39.5,40,1126,49.8,19,03-Jul-2024 12:21:37
9445134,1172.64,394,39.5,40,1126,49.8,19,03-Jul-2024 12:21:40
9448205,1033.54,392,39.5,40,1125,49.9,19,03-Jul-2024 12:21:43
9451275,1366.52,392,39.6,40,1124,49.8,19,03-Jul-2024 12:21:46
9454345,1025.76,390,39.6,39,1124,49.8,19,03-Jul-2024 12:21:49
9457415,886.18,389,39.6,39,1125,49.8,19,03-Jul-2024 12:21:52
9460485,1827.06,388,39.6,39,1128,49.6,19,03-Jul-2024 12:21:55
9463556,777.44,387,39.6,39,1129,49.6,19,03-Jul-2024 12:21:58
9466626,585.85,387,39.7,39,1130,49.5,19,03-Jul-2024 12:22:01
9469694,1408.42,388,39.7,39,1131,49.5,19,03-Jul-2024 12:22:04
9472765,821.62,388,39.7,39,1131,49.5,19,03-Jul-2024 12:22:07
9475838,560.99,388,39.7,39,1130,49.5,19,03-Jul-2024 12:22:10
9478908,1328.78,389,39.7,39,1130,49.4,19,03-Jul-2024 12:22:13
9481979,1664.55,389,39.6,39,1131,49.4,19,03-Jul-2024 12:22:16
9485049,755.98,390,39.6,39,1132,49.4,19,03-Jul-2024 12:22:20
9488120,1626.19,390,39.6,39,1133,49.4,19,03-Jul-2024 12:22:23
9491190,1104.49,391,39.7,39,1134,49.3,19,03-Jul-2024 12:22:26
9494260,773.42,391,39.6,39,1134,49.1,19,03-Jul-2024 12:22:29
9497331,1507.78,391,39.6,40,1134,49.3,19,03-Jul-2024 12:22:32
9500401,880.85,392,39.6,40,1133,49.1,19,03-Jul-2024 12:22:35
9503471,1104.71,391,39.6,40,1131,48.9,18,03-Jul-2024 12:22:38
9506544,1208.42,390,39.6,40,1128,49,19,03-Jul-2024 12:22:41
9509615,825.26,389,39.6,40,1125,49,19,03-Jul-2024 12:22:44
9512685,1101.73,388,39.6,40,1122,48.9,18,03-Jul-2024 12:22:47
9515804,1068.46,387,39.6,40,1118,48.9,18,03-Jul-2024 12:22:50
9518874,1625.69,386,39.6,40,1117,48.9,18,03-Jul-2024 12:22:53
9521945,759.86,385,39.6,40,1115,48.9,18,03-Jul-2024 12:22:56
9525014,1300.37,385,39.6,40,1116,48.9,18,03-Jul-2024 12:23:00
9528084,609.56,384,39.6,40,1118,48.9,18,03-Jul-2024 12:23:03
9531155,1475.32,385,39.6,40,1119,48.8,18,03-Jul-2024 12:23:06
9534225,1013.39,385,39.5,40,1122,48.8,18,03-Jul-2024 12:23:09
9537297,1470.28,386,39.5,40,1123,48.8,18,03-Jul-2024 12:23:12
9540368,815.27,387,39.5,40,1126,48.6,18,03-Jul-2024 12:23:15
9543438,1446.7,389,39.4,40,1127,48.6,18,03-Jul-2024 12:23:18
9546507,1290.55,391,39.4,40,1128,48.6,18,03-Jul-2024 12:23:21
9549614,810.45,393,39.4,41,1127,48.5,18,03-Jul-2024 12:23:24
9552685,1382.75,395,39.4,41,1126,48.5,18,03-Jul-2024 12:23:27
9555755,695.95,396,39.4,41,1126,48.5,18,03-Jul-2024 12:23:30
9558825,1135.39,398,39.4,41,1125,48.6,18,03-Jul-2024 12:23:33
9561894,1507.43,398,39.3,41,1125,48.5,18,03-Jul-2024 12:23:36
9564964,782.8,398,39.3,41,1123,48.5,18,03-Jul-2024 12:23:39
9568037,1216.03,395,39.3,41,1123,48.4,18,03-Jul-2024 12:23:43
9571108,1070.92,394,39.3,41,1122,48.5,18,03-Jul-2024 12:23:46
9574177,734.39,392,39.3,41,1122,48.4,18,03-Jul-2024 12:23:49
9577248,1506.27,390,39.2,41,1122,48.3,18,03-Jul-2024 12:23:52
9580317,1425.15,389,39.2,41,1121,48.1,18,03-Jul-2024 12:23:55
9583388,658.05,388,39.2,41,1123,48.3,18,03-Jul-2024 12:23:58
9586494,601.88,388,39.2,41,1124,48,18,03-Jul-2024 12:24:01
9589563,633.25,388,39.2,41,1126,48.3,18,03-Jul-2024 12:24:04
9592634,1168.58,390,39.2,41,1128,48,18,03-Jul-2024 12:24:07
9595703,1450.18,390,39.1,41,1132,48,18,03-Jul-2024 12:24:10
9598776,883.55,391,39.1,41,1133,47.9,17,03-Jul-2024 12:24:13
9601846,690.74,391,39.1,41,1134,48,18,03-Jul-2024 12:24:16
9604915,893.59,391,39,41,1134,47.9,17,03-Jul-2024 12:24:19
9607986,763.36,391,39,41,1134,47.8,17,03-Jul-2024 12:24:22
9611056,856.05,391,39,41,1134,47.9,17,03-Jul-2024 12:24:26
9614127,901.3,393,39,41,1133,47.8,17,03-Jul-2024 12:24:29
9617197,671.06,394,38.9,42,1132,47.8,17,03-Jul-2024 12:24:32
9620303,681.06,396,38.9,42,1132,47.8,17,03-Jul-2024 12:24:35
9623374,728.58,396,38.9,42,1131,47.6,17,03-Jul-2024 12:24:38
9626444,819.47,395,38.8,42,1129,47.8,17,03-Jul-2024 12:24:41
9629517,1674.77,393,38.8,42,1128,47.6,17,03-Jul-2024 12:24:44
9632587,1537.71,391,38.8,42,1128,47.8,17,03-Jul-2024 12:24:47
9635657,1030.67,389,38.8,42,1127,47.6,17,03-Jul-2024 12:24:50
9638727,953.07,387,38.7,42,1126,47.5,17,03-Jul-2024 12:24:53
9641798,603.94,386,38.7,42,1126,47.6,17,03-Jul-2024 12:24:56
9644869,625.57,385,38.7,42,1127,47.5,17,03-Jul-2024 12:24:59
9647938,591.61,385,38.6,42,1128,47.5,17,03-Jul-2024 12:25:02
9651009,877.85,387,38.5,42,1129,47.5,17,03-Jul-2024 12:25:06
9654079,903.99,388,38.5,43,1128,47.4,17,03-Jul-2024 12:25:09
9657185,801.63,388,38.4,43,1127,47.4,17,03-Jul-2024 12:25:12
9660256,611.12,389,38.4,43,1127,47.3,17,03-Jul-2024 12:25:15
9663324,1031.85,390,38.4,43,1126,47.3,17,03-Jul-2024 12:25:18
9666394,777.55,390,38.4,43,1126,47.3,17,03-Jul-2024 12:25:21
9669465,1223.75,390,38.3,44,1126,47.1,17,03-Jul-2024 12:25:24
9672534,1362.32,389,38.3,44,1129,47,17,03-Jul-2024 12:25:27
9675604,1655.11,388,38.3,44,1132,47,17,03-Jul-2024 12:25:30
9678675,1791.95,387,38.3,44,1136,47,17,03-Jul-2024 12:25:33
9681745,1421.4,386,38.3,44,1140,47,17,03-Jul-2024 12:25:36
9684814,1678.28,385,38.3,44,1141,47.1,17,03-Jul-2024 12:25:39
9687885,1430.1,383,38.3,44,1143,47,17,03-Jul-2024 12:25:42
9690956,1933.1,382,38.2,44,1143,47,17,03-Jul-2024 12:25:45
9694066,1567.8,381,38.1,44,1143,47,17,03-Jul-2024 12:25:49
9697136,1446.63,382,38.1,44,1141,46.9,16,03-Jul-2024 12:25:52
9700207,1711.05,383,38,45,1139,46.9,16,03-Jul-2024 12:25:55
9703277,975.14,387,37.9,45,1137,46.9,16,03-Jul-2024 12:25:58
9706348,747.64,390,37.9,45,1135,46.9,16,03-Jul-2024 12:26:01
9709419,901.04,394,37.9,45,1135,46.8,16,03-Jul-2024 12:26:04
9712489,1080.34,396,37.9,45,1135,46.9,16,03-Jul-2024 12:26:07
9715560,1296.88,399,37.9,45,1136,46.8,16,03-Jul-2024 12:26:10
9718631,1516.82,400,37.9,45,1137,46.8,16,03-Jul-2024 12:26:13
9721701,1674.49,400,37.9,45,1139,46.8,16,03-Jul-2024 12:26:16
9724775,1361.43,399,37.9,45,1141,46.8,16,03-Jul-2024 12:26:19
9727881,1210.63,396,37.9,45,1142,46.8,16,03-Jul-2024 12:26:22
9730952,1053.73,390,37.9,45,1142,46.6,16,03-Jul-2024 12:26:25
9734022,1096.99,388,37.8,45,1140,46.8,16,03-Jul-2024 12:26:29
9737091,1226.7,385,37.8,45,1138,46.8,16,03-Jul-2024 12:26:32
9740161,1525.83,384,37.8,45,1135,46.6,16,03-Jul-2024 12:26:35
9743230,1617.67,383,37.8,45,1132,46.6,16,03-Jul-2024 12:26:38
9746301,1311.77,383,37.7,45,1128,46.4,16,03-Jul-2024 12:26:41
9749371,1318.1,383,37.7,45,1125,46.6,16,03-Jul-2024 12:26:44
9752442,965.59,383,37.6,45,1123,46.6,16,03-Jul-2024 12:26:47
9755514,885.37,383,37.6,45,1121,46.3,16,03-Jul-2024 12:26:50
9758585,1423.65,383,37.5,45,1121,46.6,16,03-Jul-2024 12:26:53
9761691,1126.74,383,37.5,45,1121,46.5,16,03-Jul-2024 12:26:56
9764761,1383.43,384,37.5,45,1121,46.5,16,03-Jul-2024 12:26:59
9767832,1754.22,384,37.4,45,1122,46.5,16,03-Jul-2024 12:27:02
9770902,1399.81,385,37.4,45,1123,46.4,16,03-Jul-2024 12:27:05
9773973,1848.15,386,37.4,45,1123,46.4,16,03-Jul-2024 12:27:08
9777042,1238.22,387,37.4,46,1123,46.4,16,03-Jul-2024 12:27:12
9780112,1467.23,387,37.4,46,1124,46.4,16,03-Jul-2024 12:27:15
9783183,682.89,387,37.4,46,1124,46.4,16,03-Jul-2024 12:27:18
9786255,620.73,386,37.3,46,1125,46.4,16,03-Jul-2024 12:27:21
9789325,878.16,385,37.3,46,1126,46.3,16,03-Jul-2024 12:27:24
9792396,1212.37,383,37.3,46,1128,46.3,16,03-Jul-2024 12:27:27
9795466,1031.33,381,37.3,46,1131,46.3,16,03-Jul-2024 12:27:30
9798573,1244.07,378,37.3,46,1133,46.3,16,03-Jul-2024 12:27:33
9801644,1437.01,375,37.3,46,1136,46.1,16,03-Jul-2024 12:27:36
9804713,775.84,372,37.3,46,1137,46,16,03-Jul-2024 12:27:39
9807783,822.08,370,37.2,46,1138,46.1,16,03-Jul-2024 12:27:42
9810854,1345.16,369,37.2,46,1139,45.9,16,03-Jul-2024 12:27:45
9813924,1675,369,37.1,46,1137,45.9,16,03-Jul-2024 12:27:48
9816997,705.22,369,37.1,46,1134,46.1,16,03-Jul-2024 12:27:51
9820068,724.17,371,37,46,1132,46.1,16,03-Jul-2024 12:27:55
9823139,1670.07,373,37,46,1128,45.9,16,03-Jul-2024 12:27:58
9826209,1369.1,376,37,46,1127,45.9,16,03-Jul-2024 12:28:01
9829280,709.56,379,36.9,46,1124,45.9,16,03-Jul-2024 12:28:04
9832386,627.91,381,36.9,47,1123,45.9,16,03-Jul-2024 12:28:07
9835456,736.31,383,36.9,47,1122,45.9,16,03-Jul-2024 12:28:10
9838526,727.17,384,36.9,47,1122,45.9,16,03-Jul-2024 12:28:13
9841597,835.83,384,36.9,47,1125,45.9,16,03-Jul-2024 12:28:16
9844667,565.24,383,36.9,47,1126,45.9,16,03-Jul-2024 12:28:19
9847741,850.95,383,36.9,47,1128,45.9,16,03-Jul-2024 12:28:22
9850811,845.15,383,36.9,47,1130,45.8,16,03-Jul-2024 12:28:25
9853882,1191.39,384,36.9,47,1133,45.8,16,03-Jul-2024 12:28:28
9856952,1313.87,384,36.9,47,1134,45.8,16,03-Jul-2024 12:28:31
9860023,1316.03,384,36.8,47,1134,45.8,16,03-Jul-2024 12:28:35
9863092,1554.8,385,36.8,47,1134,45.8,16,03-Jul-2024 12:28:38
9866163,1441.06,387,36.8,48,1132,45.8,16,03-Jul-2024 12:28:41
9869270,879.06,387,36.8,48,1130,45.8,16,03-Jul-2024 12:28:44
9872340,842.27,388,36.8,48,1128,45.6,16,03-Jul-2024 12:28:47
9875410,1132.86,389,36.8,48,1127,45.8,16,03-Jul-2024 12:28:50
9878483,1218.92,390,36.9,48,1125,45.6,16,03-Jul-2024 12:28:53
9881554,979.82,391,36.8,48,1126,45.5,16,03-Jul-2024 12:28:56
9884623,725.65,391,36.8,48,1126,45.5,16,03-Jul-2024 12:28:59
9887694,924.11,390,36.8,48,1126,45.4,16,03-Jul-2024 12:29:02
9890764,1461.1,391,36.7,48,1127,45.4,16,03-Jul-2024 12:29:05
9893835,1453.14,390,36.7,48,1127,45.3,16,03-Jul-2024 12:29:08
9896905,1115.64,389,36.7,48,1127,45.3,16,03-Jul-2024 12:29:11
9899976,921.45,387,36.7,48,1128,45.3,16,03-Jul-2024 12:29:14
9903082,902.26,386,36.7,48,1129,45.1,16,03-Jul-2024 12:29:18
9906153,1357.05,384,36.7,48,1129,45.1,16,03-Jul-2024 12:29:21
9909225,1785.44,383,36.6,48,1129,45,16,03-Jul-2024 12:29:24
9912295,955.85,382,36.6,48,1130,45,16,03-Jul-2024 12:29:27
9915365,806.63,379,36.5,48,1131,45,16,03-Jul-2024 12:29:30
9918435,900.4,377,36.5,48,1131,44.9,16,03-Jul-2024 12:29:33
9921505,566.83,375,36.5,48,1131,44.9,16,03-Jul-2024 12:29:36
9924574,1069.83,373,36.5,48,1131,45,16,03-Jul-2024 12:29:39
9927645,894.23,371,36.5,48,1131,44.9,16,03-Jul-2024 12:29:42
9930715,1091.51,369,36.5,48,1131,44.9,16,03-Jul-2024 12:29:45
9933786,580.66,368,36.5,49,1130,45,16,03-Jul-2024 12:29:48
9936856,1473.65,367,36.5,49,1128,44.9,16,03-Jul-2024 12:29:51
9939966,862.93,367,36.5,49,1126,44.8,16,03-Jul-2024 12:29:54
9943040,1481.4,368,36.5,49,1124,45.1,16,03-Jul-2024 12:29:58
9946110,833.75,368,36.4,49,1122,44.9,16,03-Jul-2024 12:30:01
9949180,1318.82,369,36.4,49,1121,44.6,16,03-Jul-2024 12:30:04
9952251,1324.45,371,36.4,49,1120,44.8,16,03-Jul-2024 12:30:07
9955321,883.02,373,36.4,49,1119,44.8,16,03-Jul-2024 12:30:10
9958390,937.92,374,36.4,49,1120,44.6,16,03-Jul-2024 12:30:13
9961462,1116.15,375,36.4,49,1120,44.6,16,03-Jul-2024 12:30:16
9964532,1356.54,376,36.4,49,1121,44.6,16,03-Jul-2024 12:30:19
9967603,1366.67,375,36.4,49,1122,44.3,16,03-Jul-2024 12:30:22
9970673,709.05,375,36.4,49,1122,44.5,16,03-Jul-2024 12:30:25
9973786,1636.56,373,36.4,49,1124,44.4,16,03-Jul-2024 12:30:28
9976857,1633.28,371,36.4,49,1124,44.3,16,03-Jul-2024 12:30:31
9979927,718.02,368,36.4,49,1123,44.3,16,03-Jul-2024 12:30:34
9982998,828.98,367,36.3,49,1121,44.3,16,03-Jul-2024 12:30:37
9986068,1880.97,366,36.3,49,1121,44.3,16,03-Jul-2024 12:30:41
9989139,926.8,365,36.3,50,1120,44.1,16,03-Jul-2024 12:30:44
9992209,1596.65,365,36.2,50,1118,44.1,16,03-Jul-2024 12:30:47
9995280,916.17,367,36.2,50,1116,44.2,16,03-Jul-2024 12:30:50
