Model:	LI-7810
SN:	TG10-01524
Software Version:	2.3.5
Timestamp:	2024-06-12 08:32:00
Timezone:	US/Mountain
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1718205967	759399890	6894328	0	""	2024-06-12	09:26:07	7173.0664	634.56366	13115.454	40.8521	55.0003	28.5241	51.1263	0.00210326	10.8819	54.4998	103.25	0.249763	24.0958	 57
DATA	1718205968	759399890	6894332	0	""	2024-06-12	09:26:08	7180.0845	633.87061	13115.829	40.8521	55.0003	28.5258	51.1263	0.00206314	10.8827	54.4998	26.75	0.249763	24.0958	 24
DATA	1718205969	759399890	6894336	0	""	2024-06-12	09:26:09	7175.8989	635.70294	13114.839	40.8525	55.0003	28.5287	51.1263	0.00208271	10.8818	54.4998	51.75	0.249763	24.0958	 61
DATA	1718205970	759399890	6894340	0	""	2024-06-12	09:26:10	7180.7559	634.11377	13114.704	40.8525	55.0003	28.5295	51.1263	0.00207561	10.8849	54.4998	-61.75	0.249763	24.0958	 65
DATA	1718205971	759048938	6894344	0	""	2024-06-12	09:26:11	7177.1196	634.10291	13118.976	40.8516	55.0003	28.525	51.1263	0.00204875	10.8829	54.4998	-30	0.249763	24.0958	115
DATA	1718205972	759048938	6894348	0	""	2024-06-12	09:26:12	7176.2534	634.83942	13115.65	40.8529	55.0003	28.5258	51.1263	0.0021083	10.8835	54.4998	-9.5	0.249763	24.095	 66
DATA	1718205973	759048938	6894352	0	""	2024-06-12	09:26:13	7174.3301	633.63708	13118.495	40.8521	55.0003	28.525	51.1263	0.00208021	10.8839	54.4998	81.25	0.249763	24.095	149
DATA	1718205974	759048938	6894356	0	""	2024-06-12	09:26:14	7177.6245	638.10675	13114.623	40.8521	55.0003	28.5262	51.1263	0.00207821	10.8847	54.4998	12.5	0.249763	24.0946	211
DATA	1718205975	759048938	6894360	0	""	2024-06-12	09:26:15	7179.9546	633.90448	13115.332	40.8529	55.0003	28.5282	51.1263	0.00207631	10.8834	54.4998	-30.25	0.249763	24.0946	 60
DATA	1718205976	759048938	6894364	0	""	2024-06-12	09:26:16	7173.96	629.27539	13116.19	40.8521	55.0003	28.5295	51.1263	0.00206594	10.8819	54.4998	35.25	0.249763	24.0946	138
DATA	1718205977	759048938	6894368	0	""	2024-06-12	09:26:17	7169.6577	632.98767	13117.482	40.8521	55.0003	28.5278	51.1263	0.00206795	10.8815	54.4998	-94.75	0.249763	24.0942	108
DATA	1718205978	759048938	6894372	0	""	2024-06-12	09:26:18	7175.7236	629.11224	13116.332	40.8521	55.0003	28.527	51.1263	0.00210547	10.8832	54.4998	17	0.249763	24.095	  3
DATA	1718205979	758701086	6894376	0	""	2024-06-12	09:26:19	7171.0938	635.04559	13117.929	40.8516	55.0003	28.5287	51.1263	0.00205392	10.8831	54.4998	69.75	0.249763	24.095	241
DATA	1718205980	758701086	6894380	0	""	2024-06-12	09:26:20	7169.7212	635.43329	13116.574	40.8525	55.0003	28.5299	51.1263	0.00209772	10.881	54.4998	8.75	0.249763	24.0946	168
DATA	1718205981	758701086	6894384	0	""	2024-06-12	09:26:21	7172.1084	630.28998	13123.752	40.8521	55.0003	28.5291	51.1263	0.00204587	10.8827	54.4998	-125.5	0.249763	24.0958	 51
DATA	1718205982	758701086	6894388	0	""	2024-06-12	09:26:22	7176.1143	633.28125	13119.885	40.8525	55.0003	28.5278	51.1263	0.002062	10.8843	54.4998	177	0.249763	24.0954	 64
DATA	1718205983	758701086	6894392	0	""	2024-06-12	09:26:23	7168.9463	632.53076	13118.988	40.8525	55.0003	28.5315	51.1263	0.00208861	10.8823	54.4998	-10.5	0.249763	24.0954	  7
DATA	1718205984	758701086	6894396	0	""	2024-06-12	09:26:24	7168.7637	633.242	13124.229	40.8525	55.0003	28.5344	51.1263	0.00206594	10.8839	54.4998	66.25	0.249763	24.0958	177
DATA	1718205985	758701086	6894400	0	""	2024-06-12	09:26:25	7173.084	630.2038	13124.056	40.8516	55.0003	28.5324	51.1263	0.00208955	10.8844	54.4998	-276.75	0.249763	24.0954	244
DATA	1718205986	758357048	6894404	0	""	2024-06-12	09:26:26	7169.1226	630.78711	13121.494	40.8521	55.0003	28.5291	51.1263	0.0020489	10.8828	54.4998	17	0.249763	24.0958	 66
DATA	1718205987	758357048	6894408	0	""	2024-06-12	09:26:27	7171.0493	634.01337	13127.3	40.8529	55.0003	28.5278	51.1263	0.00204789	10.8823	54.4998	-85.75	0.249763	24.0962	222
DATA	1718205988	758357048	6894412	0	""	2024-06-12	09:26:28	7169.2065	633.99963	13125.485	40.8525	55.0003	28.5245	51.1263	0.00207215	10.8827	54.4998	-94.75	0.249763	24.0958	 82
DATA	1718205989	758357048	6894416	0	""	2024-06-12	09:26:29	7170.3247	634.35693	13128.45	40.8521	55.0003	28.5245	51.1263	0.00208556	10.8824	54.4998	-5.25	0.249763	24.095	162
DATA	1718205990	758357048	6894420	0	""	2024-06-12	09:26:30	7170.0039	632.2951	13126.269	40.8529	55.0003	28.525	51.1263	0.00206595	10.8835	54.4998	171.25	0.249763	24.0946	199
DATA	1718205991	758357048	6894424	0	""	2024-06-12	09:26:31	7169.1865	635.35864	13128.405	40.8521	55.0003	28.5282	51.1263	0.00207398	10.8837	54.4998	-9.25	0.249763	24.095	220
DATA	1718205992	758357048	6894428	0	""	2024-06-12	09:26:32	7168.7651	634.56775	13130.651	40.8525	55.0003	28.527	51.1263	0.00227996	10.8843	54.4998	65.25	0.249763	24.0946	237
DATA	1718205993	758357048	6894432	0	""	2024-06-12	09:26:33	7171.9375	631.62549	13126.283	40.8525	55.0003	28.5303	51.1263	0.00207755	10.8838	54.4998	63.75	0.249763	24.0942	 15
DATA	1718205994	758006095	6894436	0	""	2024-06-12	09:26:34	7166.2798	630.31464	13128.135	40.8512	55.0003	28.5324	51.1263	0.00206821	10.8823	54.4998	-96.25	0.249763	24.0946	 45
DATA	1718205995	758006095	6894440	0	""	2024-06-12	09:26:35	7172.2861	629.13281	13131.565	40.8529	55.0003	28.5299	51.1263	0.00208371	10.8839	54.4998	-75.25	0.249763	24.095	  8
DATA	1718205996	758006095	6894444	0	""	2024-06-12	09:26:36	7166.855	632.10785	13129.888	40.8529	55.0003	28.5291	51.1263	0.00206154	10.883	54.4998	84.5	0.249763	24.0946	131
DATA	1718205997	758006095	6894448	0	""	2024-06-12	09:26:37	7171.0986	633.28699	13130.532	40.8521	55.0003	28.5303	51.1263	0.00208885	10.8835	54.4998	-83	0.249763	24.0942	171
DATA	1718205998	758006095	6894452	0	""	2024-06-12	09:26:38	7173.5972	631.89471	13134.645	40.8525	55.0003	28.5278	51.1263	0.00203182	10.8837	54.4998	-75.75	0.249763	24.0954	 76
DATA	1718205999	758006095	6894456	0	""	2024-06-12	09:26:39	7170.646	633.78271	13132.407	40.8525	55.0003	28.5278	51.1263	0.00201258	10.8829	54.4998	25.75	0.249763	24.0954	225
DATA	1718206000	758006095	6894460	0	""	2024-06-12	09:26:40	7169.7554	635.49603	13132.716	40.8525	55.0003	28.5282	51.1263	0.00204084	10.8835	54.4998	-32.75	0.249763	24.0958	 32
DATA	1718206001	757656097	6894464	0	""	2024-06-12	09:26:41	7175.4033	632.49695	13136.959	40.8521	55.0003	28.5258	51.1263	0.00206802	10.8825	54.4998	-89.25	0.249763	24.0958	 62
DATA	1718206002	757656097	6894468	0	""	2024-06-12	09:26:42	7170.501	628.5481	13135.019	40.8521	55.0003	28.5233	51.1263	0.00204637	10.8846	54.4998	7.5	0.249763	24.095	242
DATA	1718206003	757656097	6894472	0	""	2024-06-12	09:26:43	7168.9888	635.07623	13136.362	40.8525	55.0003	28.5258	51.1263	0.0020502	10.8832	54.4998	80.5	0.249763	24.0958	163
DATA	1718206004	757656097	6894476	0	""	2024-06-12	09:26:44	7168.9951	633.88019	13131.765	40.8525	55.0003	28.5266	51.1263	0.00206423	10.8833	54.4998	-2.75	0.249763	24.0958	 14
DATA	1718206005	757656097	6894480	0	""	2024-06-12	09:26:45	7171.3472	637.01593	13138.499	40.8521	55.0003	28.527	51.1263	0.00210126	10.8836	54.4998	3.75	0.249763	24.0954	153
DATA	1718206006	757656097	6894484	0	""	2024-06-12	09:26:46	7173.6104	633.98712	13134.15	40.8525	55.0003	28.527	51.1263	0.00206296	10.883	54.4998	88.25	0.249763	24.095	 60
DATA	1718206007	757656097	6894488	0	""	2024-06-12	09:26:47	7175.1289	633.11731	13137.358	40.8529	55.0003	28.5311	51.1263	0.00212383	10.8843	54.4998	-0.75	0.249763	24.0942	253
DATA	1718206008	757656097	6894492	0	""	2024-06-12	09:26:48	7171.8511	633.58051	13134.629	40.8521	55.0003	28.5295	51.1263	0.00210806	10.8834	54.4998	-84	0.249763	24.0946	156
DATA	1718206009	757309913	6894496	0	""	2024-06-12	09:26:49	7171.5396	635.4801	13133.403	40.8521	55.0003	28.5278	51.1263	0.00209442	10.8836	54.4998	37	0.249763	24.0946	 59
DATA	1718206010	757309913	6894500	0	""	2024-06-12	09:26:50	7170.2061	637.09479	13135.962	40.8516	55.0003	28.5299	51.1263	0.00205506	10.8836	54.4998	-22	0.249763	24.0946	135
DATA	1718206011	757309913	6894504	0	""	2024-06-12	09:26:51	7173.7632	634.9812	13137.621	40.8533	55.0003	28.5278	51.1263	0.00210207	10.8832	54.4998	-67	0.249763	24.095	 29
DATA	1718206012	757309913	6894508	0	""	2024-06-12	09:26:52	7165.7183	634.55304	13140.377	40.8512	55.0003	28.527	51.1263	0.00206241	10.8834	54.4998	1.25	0.249763	24.0942	123
DATA	1718206013	757309913	6894512	0	""	2024-06-12	09:26:53	7165.6304	635.82794	13136.929	40.8525	55.0003	28.5278	51.1263	0.00204357	10.8828	54.4998	-57.75	0.249763	24.0946	 62
DATA	1718206014	757309913	6894516	0	""	2024-06-12	09:26:54	7166.7505	632.21881	13138.402	40.8521	55.0003	28.525	51.1263	0.00206328	10.8823	54.4998	23	0.249763	24.0966	 33
DATA	1718206015	757309913	6894520	0	""	2024-06-12	09:26:55	7168.0771	632.43384	13140.151	40.8529	55.0003	28.527	51.1263	0.00211022	10.8843	54.4998	23.25	0.249763	24.0958	175
DATA	1718206016	756961107	6894524	0	""	2024-06-12	09:26:56	7165.5415	634.32977	13134.341	40.8521	55.0003	28.5258	51.1263	0.00211358	10.8828	54.4998	-39	0.249763	24.0958	152
DATA	1718206017	756961107	6894528	0	""	2024-06-12	09:26:57	7171.9155	633.2428	13139.614	40.8525	55.0003	28.5266	51.1263	0.00205982	10.8833	54.4998	-26.5	0.249763	24.0958	207
DATA	1718206018	756961107	6894532	0	""	2024-06-12	09:26:58	7167.7759	632.57605	13138.54	40.8533	55.0003	28.5258	51.1263	0.00209703	10.8834	54.4998	-43.25	0.249763	24.0958	  9
DATA	1718206019	756961107	6894536	0	""	2024-06-12	09:26:59	7168.438	634.56964	13138.258	40.8521	55.0003	28.5233	51.1263	0.0020727	10.8836	54.4998	-101.5	0.249763	24.0958	208
DATA	1718206020	756961107	6894540	0	""	2024-06-12	09:27:00	7173.0396	636.87335	13139.99	40.8516	55.0003	28.5233	51.1263	0.00206167	10.8842	54.4998	139.75	0.249763	24.0958	  1
DATA	1718206021	756961107	6894544	0	""	2024-06-12	09:27:01	7163.6494	633.72583	13139.48	40.8521	55.0003	28.5274	51.1263	0.00207808	10.8838	54.4998	158.5	0.249763	24.0954	208
DATA	1718206022	756961107	6894548	0	""	2024-06-12	09:27:02	7169.2563	634.02179	13137.565	40.8529	55.0003	28.5311	51.1263	0.00208387	10.8819	54.4998	62.25	0.249763	24.0954	  0
DATA	1718206023	756961107	6894552	0	""	2024-06-12	09:27:03	7168.3408	631.89777	13142.052	40.8529	55.0003	28.5307	51.1263	0.00207412	10.8833	54.4998	-77.25	0.249763	24.095	242
DATA	1718206024	756618022	6894556	0	""	2024-06-12	09:27:04	7168.291	630.50055	13138.196	40.8525	55.0003	28.5299	51.1263	0.00205486	10.8856	54.4998	-60.75	0.249763	24.095	199
DATA	1718206025	756618022	6894560	0	""	2024-06-12	09:27:05	7164.8794	634.13824	13140.932	40.8521	55.0003	28.5299	51.1263	0.00207778	10.884	54.4998	-6.25	0.249763	24.0946	201
DATA	1718206026	756618022	6894564	0	""	2024-06-12	09:27:06	7172.502	634.26617	13141.498	40.8529	55.0003	28.5278	51.1263	0.0021079	10.8834	54.4998	-4.25	0.249763	24.0946	143
DATA	1718206027	756618022	6894568	0	""	2024-06-12	09:27:07	7164.3608	629.63141	13141.664	40.8525	55.0003	28.5266	51.1263	0.00215093	10.884	54.4998	24.25	0.249763	24.0946	196
DATA	1718206028	756618022	6894572	0	""	2024-06-12	09:27:08	7165.6958	636.76605	13144.729	40.8525	55.0003	28.527	51.1263	0.00208253	10.8838	54.4998	-151.25	0.249763	24.0942	 53
DATA	1718206029	756618022	6894576	0	""	2024-06-12	09:27:09	7169.8462	637.82678	13145.762	40.8525	55.0003	28.5237	51.1263	0.00207349	10.8829	54.4998	-58.75	0.249763	24.0942	 80
DATA	1718206030	756618022	6894580	0	""	2024-06-12	09:27:10	7170.5977	631.92413	13143.072	40.8529	55.0003	28.5237	51.1263	0.00207013	10.8829	54.4998	184.25	0.249763	24.095	230
DATA	1718206031	756270885	6894584	0	""	2024-06-12	09:27:11	7167.4414	634.47754	13142.994	40.8529	55.0003	28.5282	51.1263	0.00205376	10.8848	54.4998	87.5	0.249763	24.0966	231
DATA	1718206032	756270885	6894588	0	""	2024-06-12	09:27:12	7167.4668	632.46747	13144.825	40.8533	55.0003	28.5287	51.1263	0.00210785	10.8836	54.4998	-49.5	0.249763	24.0958	 27
DATA	1718206033	756270885	6894592	0	""	2024-06-12	09:27:13	7165.7485	638.95905	13147.575	40.8529	55.0003	28.5274	51.1263	0.00239651	10.883	54.4998	66.75	0.249763	24.0958	248
DATA	1718206034	756270885	6894596	0	""	2024-06-12	09:27:14	7162.4365	634.22723	13146.451	40.8525	55.0003	28.5299	51.1263	0.00258109	10.8826	54.4998	29.25	0.249763	24.0958	 14
DATA	1718206035	756270885	6894600	0	""	2024-06-12	09:27:15	7170.9756	634.40009	13144.74	40.8529	55.0003	28.5291	51.1263	0.00203944	10.884	54.4998	-43.75	0.249763	24.0958	201
DATA	1718206036	756270885	6894604	0	""	2024-06-12	09:27:16	7171.084	638.59003	13145.521	40.8516	55.0003	28.527	51.1263	0.00208452	10.8822	54.4998	-50.25	0.249763	24.0958	184
DATA	1718206037	756270885	6894608	0	""	2024-06-12	09:27:17	7171.3638	632.27368	13148.108	40.8525	55.0003	28.5254	51.1263	0.00209286	10.8842	54.4998	-27.25	0.249763	24.0958	 59
DATA	1718206038	756270885	6894612	0	""	2024-06-12	09:27:18	7170.5039	630.01038	13146.592	40.8529	55.0003	28.5282	51.1263	0.00208568	10.8842	54.4998	44.25	0.249763	24.0954	254
DATA	1718206039	755923032	6894616	0	""	2024-06-12	09:27:19	7171.6489	636.22272	13147.404	40.8525	55.0003	28.5291	51.1263	0.00209985	10.8831	54.4998	-56.25	0.249763	24.0958	 55
DATA	1718206040	755923032	6894620	0	""	2024-06-12	09:27:20	7169.0669	633.92578	13148.787	40.8529	55.0003	28.5262	51.1263	0.00206393	10.8839	54.4998	58.75	0.249763	24.0954	 21
DATA	1718206041	755923032	6894624	0	""	2024-06-12	09:27:21	7169.7646	634.72076	13143.304	40.8529	55.0003	28.5295	51.1263	0.00232821	10.8848	54.4998	-108.5	0.249763	24.0946	 37
DATA	1718206042	755923032	6894628	0	""	2024-06-12	09:27:22	7168.75	636.22052	13142.789	40.8529	55.0003	28.5282	51.1263	0.0020818	10.8829	54.4998	24.75	0.249763	24.0946	105
DATA	1718206043	755923032	6894632	0	""	2024-06-12	09:27:23	7185.0518	638.66638	13084.211	40.8529	55.0003	28.5287	51.1263	0.00206744	10.8837	54.4998	-9.75	0.249763	24.0946	  4
DATA	1718206044	755923032	6894636	0	""	2024-06-12	09:27:24	7227.583	645.63214	12884.702	40.8525	55.0003	28.5287	51.1263	0.00210336	10.8827	54.4998	-60	0.249763	24.0942	 88
DATA	1718206045	755923032	6894640	0	""	2024-06-12	09:27:25	7288.8921	647.28479	12695.248	40.8529	55.0003	28.5282	51.1263	0.00206811	10.8837	54.4998	-142	0.249763	24.0942	217
DATA	1718206046	755580902	6894644	0	""	2024-06-12	09:27:26	7314.6733	648.45135	12634.154	40.8533	55.0003	28.525	51.1263	0.00205651	10.8833	54.4998	27.5	0.249763	24.095	 93
DATA	1718206047	755580902	6894648	0	""	2024-06-12	09:27:27	7332.4888	646.06525	12592.182	40.8525	55.0003	28.5241	51.1263	0.00210454	10.8824	54.4998	42.25	0.249763	24.095	203
DATA	1718206048	755580902	6894652	0	""	2024-06-12	09:27:28	7342.8467	644.27765	12560.763	40.8525	55.0003	28.5278	51.1263	0.00201132	10.8831	54.4998	41.75	0.249763	24.0966	  9
DATA	1718206049	755580902	6894656	0	""	2024-06-12	09:27:29	7357.168	641.10333	12534.349	40.8525	55.0003	28.5307	51.1263	0.00205658	10.882	54.4998	-25.75	0.249763	24.0958	208
DATA	1718206050	755580902	6894660	0	""	2024-06-12	09:27:30	7364.6382	639.26825	12504.191	40.8533	55.0003	28.5278	51.1263	0.00227575	10.8824	54.4998	-118.5	0.249763	24.0954	 45
DATA	1718206051	755580902	6894664	0	""	2024-06-12	09:27:31	7377.2617	650.53973	12469.868	40.8525	55.0003	28.5278	51.1263	0.00210866	10.8839	54.4998	36.75	0.249763	24.0958	 37
DATA	1718206052	755580902	6894668	0	""	2024-06-12	09:27:32	7392.9517	657.49829	12436.468	40.8529	55.0003	28.5282	51.1263	0.00207723	10.8813	54.4998	18.75	0.249763	24.0958	 37
DATA	1718206053	755580902	6894672	0	""	2024-06-12	09:27:33	7409.6582	665.74402	12407.608	40.8525	55.0003	28.5254	51.1263	0.00210988	10.8839	54.4998	-45	0.249763	24.0954	163
DATA	1718206054	755227088	6894676	0	""	2024-06-12	09:27:34	7418.1597	662.99139	12386.203	40.8525	55.0003	28.5254	51.1263	0.0020643	10.8834	54.4998	156.5	0.249763	24.0954	220
DATA	1718206055	755227088	6894680	0	""	2024-06-12	09:27:35	7429.1294	659.87207	12357.958	40.8525	55.0003	28.527	51.1263	0.00206028	10.8823	54.4998	14.75	0.249763	24.0958	230
DATA	1718206056	755227088	6894684	0	""	2024-06-12	09:27:36	7437.9482	660.08173	12327.442	40.8541	55.0003	28.5282	51.1263	0.0020989	10.8829	54.4998	-25.25	0.249763	24.095	217
DATA	1718206057	755227088	6894688	0	""	2024-06-12	09:27:37	7445.8691	657.15344	12294.621	40.8533	55.0003	28.527	51.1263	0.00212318	10.8831	54.4998	35.25	0.249763	24.0954	217
DATA	1718206058	755227088	6894692	0	""	2024-06-12	09:27:38	7451.5166	654.06476	12260.819	40.8537	55.0003	28.527	51.1263	0.00205337	10.8818	54.4998	-99.25	0.249763	24.095	225
DATA	1718206059	755227088	6894696	0	""	2024-06-12	09:27:39	7462.1436	651.53345	12218.571	40.8533	55.0003	28.5266	51.1263	0.00211865	10.8844	54.4998	133	0.249763	24.095	115
DATA	1718206060	755227088	6894700	0	""	2024-06-12	09:27:40	7478.0464	640.39795	12144.468	40.8533	55.0003	28.5266	51.1263	0.00212185	10.8821	54.4998	-40.75	0.249763	24.0946	 42
DATA	1718206061	754875898	6894704	0	""	2024-06-12	09:27:41	7490.314	641.67664	12070.463	40.8533	55.0003	28.5241	51.1263	0.00207654	10.8831	54.4998	-144.5	0.249763	24.0946	248
DATA	1718206062	754875898	6894708	0	""	2024-06-12	09:27:42	7500.085	636.11859	12030.433	40.8545	55.0003	28.5245	51.1263	0.0021476	10.8822	54.4998	126.5	0.249763	24.095	100
DATA	1718206063	754875898	6894712	0	""	2024-06-12	09:27:43	7504.1743	638.28876	11994.897	40.8537	55.0003	28.5278	51.1263	0.00211291	10.8821	54.4998	84.5	0.249763	24.095	197
DATA	1718206064	754875898	6894716	0	""	2024-06-12	09:27:44	7513.0103	638.20831	11939.337	40.8541	55.0003	28.5278	51.1263	0.00209654	10.881	54.4998	37	0.249763	24.0942	 66
DATA	1718206065	754875898	6894720	0	""	2024-06-12	09:27:45	7527.6948	634.83228	11947.828	40.8549	55.0003	28.5278	51.1263	0.00205589	10.8819	54.4998	109	0.249763	24.0966	222
DATA	1718206066	754875898	6894724	0	""	2024-06-12	09:27:46	7468.7563	649.0495	12220.061	40.8545	55.0003	28.5291	51.1263	0.00209888	10.8822	54.4998	-111	0.249763	24.0958	183
DATA	1718206067	754875898	6894728	0	""	2024-06-12	09:27:47	7465.6636	661.5694	12218.767	40.8549	55.0003	28.5274	51.1263	0.00210294	10.8831	54.4998	-64.5	0.249763	24.0954	248
DATA	1718206068	754875898	6894732	0	""	2024-06-12	09:27:48	7484.9619	659.75836	12102.369	40.8549	55.0003	28.5262	51.1263	0.00208819	10.883	54.4998	26.5	0.249763	24.0954	211
DATA	1718206069	754528999	6894736	0	""	2024-06-12	09:27:49	7519.1367	662.46063	11984.064	40.8549	55.0003	28.5274	51.1263	0.00209291	10.882	54.4998	59.25	0.249763	24.0958	255
DATA	1718206070	754528999	6894740	0	""	2024-06-12	09:27:50	7546.3159	655.79401	11898.401	40.8553	55.0003	28.5299	51.1263	0.00207391	10.8845	54.4998	103	0.249763	24.0954	179
DATA	1718206071	754528999	6894744	0	""	2024-06-12	09:27:51	7563.3872	660.60168	11834.934	40.8541	55.0003	28.5319	51.1263	0.00214932	10.8812	54.4998	-47.75	0.249763	24.0954	 68
DATA	1718206072	754528999	6894748	0	""	2024-06-12	09:27:52	7584.9912	647.45404	11786.405	40.8545	55.0003	28.5319	51.1263	0.00210491	10.8835	54.4998	31.5	0.249763	24.0954	232
DATA	1718206073	754528999	6894752	0	""	2024-06-12	09:27:53	7598.8257	649.87213	11745.83	40.8558	55.0003	28.5303	51.1263	0.00205805	10.8823	54.4998	-32	0.249763	24.095	 82
DATA	1718206074	754528999	6894756	0	""	2024-06-12	09:27:54	7621.314	649.62494	11704.086	40.8558	55.0003	28.5291	51.1263	0.00209957	10.8811	54.4998	-83.25	0.249763	24.095	233
DATA	1718206075	754528999	6894760	0	""	2024-06-12	09:27:55	7627.9253	647.89984	11655.718	40.8545	55.0003	28.5262	51.1263	0.00209125	10.8801	54.4998	-42.25	0.249763	24.0946	 85
DATA	1718206076	754187107	6894764	0	""	2024-06-12	09:27:56	7641.7095	645.45563	11617.771	40.8562	55.0003	28.5237	51.1263	0.00211663	10.8819	54.4998	-22.75	0.249763	24.0946	 64
DATA	1718206077	754187107	6894768	0	""	2024-06-12	09:27:57	7661.377	646.57385	11581.207	40.8553	55.0003	28.5241	51.1263	0.00209254	10.8818	54.4998	187.5	0.249763	24.0946	233
DATA	1718206078	754187107	6894772	0	""	2024-06-12	09:27:58	7679.7368	658.5531	11543.843	40.8549	55.0003	28.527	51.1263	0.0020559	10.8828	54.4998	8.5	0.249763	24.095	249
DATA	1718206079	754187107	6894776	0	""	2024-06-12	09:27:59	7695.0464	668.98151	11508.228	40.8558	55.0003	28.527	51.1263	0.00211203	10.8833	54.4998	-30.25	0.249763	24.0946	 11
DATA	1718206080	754187107	6894780	0	""	2024-06-12	09:28:00	7709.7881	672.39923	11473.307	40.8562	55.0003	28.5258	51.1263	0.00210584	10.8831	54.4998	-52	0.249763	24.0946	156
DATA	1718206081	754187107	6894784	0	""	2024-06-12	09:28:01	7724.1699	669.11774	11441.264	40.8558	55.0003	28.5262	51.1263	0.00205125	10.882	54.4998	147.25	0.249763	24.0942	255
DATA	1718206082	754187107	6894788	0	""	2024-06-12	09:28:02	7730.356	660.19104	11414.158	40.8553	55.0003	28.5266	51.1263	0.00207532	10.882	54.4998	-132.75	0.249763	24.0966	240
DATA	1718206083	754187107	6894792	0	""	2024-06-12	09:28:03	7745.1997	664.6485	11380.164	40.8558	55.0003	28.5262	51.1263	0.00207557	10.8826	54.4998	-49.75	0.249763	24.0958	 32
DATA	1718206084	753834962	6894796	0	""	2024-06-12	09:28:04	7752.1343	660.36133	11346.231	40.8549	55.0003	28.525	51.1263	0.00211404	10.8815	54.4998	-77.75	0.249763	24.0954	248
DATA	1718206085	753834962	6894800	0	""	2024-06-12	09:28:05	7755.6919	657.47711	11318.455	40.8553	55.0003	28.5237	51.1263	0.00212183	10.8821	54.4998	25.75	0.249763	24.0958	 16
DATA	1718206086	753834962	6894804	0	""	2024-06-12	09:28:06	7768.1392	656.49725	11284.91	40.8553	55.0003	28.5254	51.1263	0.00209166	10.8831	54.4998	-11.75	0.249763	24.0958	 19
DATA	1718206087	753834962	6894808	0	""	2024-06-12	09:28:07	7772.9546	654.10828	11254.428	40.8562	55.0003	28.5233	51.1263	0.002136	10.8824	54.4998	124	0.249763	24.0954	 65
DATA	1718206088	753834962	6894812	0	""	2024-06-12	09:28:08	7773.2842	653.25842	11223.159	40.8562	55.0003	28.5254	51.1263	0.00209524	10.8819	54.4998	-10.25	0.249763	24.0958	 54
DATA	1718206089	753834962	6894816	0	""	2024-06-12	09:28:09	7777.4585	650.87677	11193.864	40.8558	55.0003	28.527	51.1263	0.0020942	10.8824	54.4998	130.75	0.249763	24.0954	251
DATA	1718206090	753834962	6894820	0	""	2024-06-12	09:28:10	7778.6172	649.22998	11161.556	40.8553	55.0003	28.5295	51.1263	0.0021003	10.8825	54.4998	-10.75	0.249763	24.095	203
