T,W,CA,CB,TA,HA,TB,HB
2024-05-31T12:46:47,942.85,349,381,14.7,51,15.5,91
2024-05-31T12:46:52,952.43,346,381,14.8,51,15.6,91
2024-05-31T12:46:57,917.74,347,381,14.7,52,15.5,91
2024-05-31T12:47:03,890.47,348,380,14.8,52,15.5,91
2024-05-31T12:47:08,1019.04,350,381,14.7,51,15.6,91
2024-05-31T12:47:13,916.89,352,382,14.6,52,15.6,91
2024-05-31T12:47:18,893.69,354,385,14.6,51,15.5,91
2024-05-31T12:47:23,959.71,357,388,14.6,52,15.4,91
2024-05-31T12:47:28,883.18,360,388,14.7,51,15.5,91
2024-05-31T12:47:33,928.44,361,389,14.7,52,15.5,91
2024-05-31T12:47:38,880.42,359,388,14.7,52,15.5,91
2024-05-31T12:47:43,931.07,356,387,14.7,52,15.5,91
2024-05-31T12:47:48,1023.53,355,386,14.6,52,15.5,91
2024-05-31T12:47:53,902.4,354,387,14.6,52,15.5,91
2024-05-31T12:47:58,875.76,356,389,14.7,52,15.5,91
2024-05-31T12:48:04,912.6,358,390,14.7,52,15.5,91
2024-05-31T12:48:09,919.18,358,392,14.8,52,15.5,91
2024-05-31T12:48:14,984.96,356,394,14.6,52,15.7,91
2024-05-31T12:48:19,1047.06,354,393,14.7,52,15.5,91
2024-05-31T12:48:24,892.57,352,391,14.6,52,15.5,91
2024-05-31T12:48:29,928.15,352,387,14.8,52,15.5,91
2024-05-31T12:48:34,944.94,355,384,14.6,52,15.5,91
2024-05-31T12:48:39,997.91,357,378,14.6,52,15.5,91
2024-05-31T12:48:44,881.3,360,376,14.7,52,15.6,91
2024-05-31T12:48:49,1019.28,361,377,14.7,52,15.5,91
2024-05-31T12:48:54,933.41,361,384,14.7,53,15.5,91
2024-05-31T12:49:00,1039.83,360,391,14.7,53,15.4,91
2024-05-31T12:49:05,931.03,358,396,14.7,53,15.5,91
2024-05-31T12:49:10,928.44,358,398,14.6,53,15.5,91
2024-05-31T12:49:15,994.78,359,399,14.6,53,15.5,91
2024-05-31T12:49:20,971.04,362,398,14.6,53,15.4,91
2024-05-31T12:49:25,887.8,364,398,14.7,54,15.5,91
2024-05-31T12:49:30,1018.83,367,396,14.7,54,15.5,91
2024-05-31T12:49:35,892.6,368,393,14.6,54,15.5,91
2024-05-31T12:49:40,997.71,368,391,14.6,54,15.4,91
2024-05-31T12:49:45,976.11,367,386,14.6,54,15.4,91
2024-05-31T12:49:50,991.38,367,383,14.8,54,15.6,91
2024-05-31T12:49:55,988.42,368,382,14.7,54,15.4,91
2024-05-31T12:50:01,882.35,370,381,14.6,54,15.6,91
2024-05-31T12:50:06,886.14,372,382,14.5,54,15.5,91
2024-05-31T12:50:11,1058.61,375,383,14.7,54,15.4,91
2024-05-31T12:50:16,922.32,377,384,14.7,55,15.4,91
2024-05-31T12:50:21,952.13,378,386,14.5,55,15.5,91
2024-05-31T12:50:26,930.16,380,387,14.6,55,15.3,91
2024-05-31T12:50:31,894.27,381,386,14.6,55,15.4,91
2024-05-31T12:50:36,977.66,382,386,14.6,55,15.4,91
2024-05-31T12:50:41,932.21,385,385,14.7,55,15.3,91
2024-05-31T12:50:46,889.27,386,384,14.7,55,15.4,91
2024-05-31T12:50:51,1017.87,388,383,14.5,55,15.4,91
2024-05-31T12:50:56,985.42,390,383,14.5,55,15.3,91
2024-05-31T12:51:02,994.5,390,384,14.6,55,15.4,91
2024-05-31T12:51:07,980.78,389,389,14.4,55,15.3,91
2024-05-31T12:51:12,890.58,387,393,14.6,54,15.4,91
2024-05-31T12:51:17,996.14,384,394,14.5,55,15.4,91
2024-05-31T12:51:22,1016.05,382,395,14.6,54,15.5,91
2024-05-31T12:51:27,928.41,381,393,14.5,55,15.4,91
2024-05-31T12:51:32,927.86,381,392,14.5,55,15.4,91
2024-05-31T12:51:37,960.91,382,389,14.5,55,15.3,91
2024-05-31T12:51:42,1009.28,384,386,14.5,55,15.5,91
2024-05-31T12:51:47,897.6,384,384,14.5,54,15.4,91
2024-05-31T12:51:52,910.58,383,383,14.5,55,15.4,91
2024-05-31T12:51:58,986.92,381,383,14.5,54,15.3,91
2024-05-31T12:52:03,963.36,379,384,14.5,54,15.3,91
2024-05-31T12:52:08,904.63,379,386,14.5,54,15.3,91
2024-05-31T12:52:13,988.71,380,387,14.5,54,15.3,91
2024-05-31T12:52:18,898.16,385,387,14.4,54,15.5,91
2024-05-31T12:52:23,921.41,386,388,14.5,54,15.3,91
2024-05-31T12:52:28,939.59,388,389,14.4,54,15.3,91
2024-05-31T12:52:33,915.66,387,392,14.5,54,15.3,91
2024-05-31T12:52:38,927.78,384,394,14.5,54,15.3,91
2024-05-31T12:52:43,948.82,383,396,14.5,54,15.4,91
2024-05-31T12:52:48,965.94,382,394,14.4,54,15.3,91
2024-05-31T12:52:53,1058,383,392,14.5,54,15.3,91
2024-05-31T12:52:59,937.45,383,387,14.5,54,15.2,91
2024-05-31T12:53:04,944.86,385,382,14.5,54,15.2,91
2024-05-31T12:53:09,1062.22,387,379,14.5,54,15.3,91
2024-05-31T12:53:14,919.1,386,379,14.5,54,15.2,91
2024-05-31T12:53:19,929.19,384,376,14.5,54,15.4,91
2024-05-31T12:53:24,966.03,381,375,14.5,54,15.3,91
2024-05-31T12:53:29,952.1,380,376,14.5,54,15.2,91
2024-05-31T12:53:34,903.45,381,379,14.5,54,15.3,91
2024-05-31T12:53:39,992.58,384,385,14.3,54,15.3,91
2024-05-31T12:53:44,914.85,385,388,14.5,54,15.3,91
2024-05-31T12:53:49,997.28,384,389,14.4,54,15.3,91
2024-05-31T12:53:55,890.25,380,386,14.5,54,15.5,91
2024-05-31T12:54:00,992.58,377,385,14.4,54,15.3,91
2024-05-31T12:54:05,900.59,377,381,14.6,54,15.3,91
2024-05-31T12:54:10,1033.19,378,380,14.4,54,15.5,91
2024-05-31T12:54:15,949.65,382,382,14.4,54,15.4,91
2024-05-31T12:54:20,904.86,383,387,14.5,54,15.4,91
2024-05-31T12:54:25,968.19,383,391,14.5,54,15.3,91
2024-05-31T12:54:30,943.37,381,395,14.5,54,15.3,91
2024-05-31T12:54:35,969.43,380,397,14.5,54,15.3,91
2024-05-31T12:54:40,910.48,377,397,14.5,54,15.4,91
2024-05-31T12:54:45,964.85,376,396,14.5,54,15.4,91
2024-05-31T12:54:50,956.03,376,394,14.5,54,15.5,91
2024-05-31T12:54:56,930.65,373,390,14.4,54,15.3,91
2024-05-31T12:55:01,1031.83,373,389,14.6,54,15.3,91
2024-05-31T12:55:06,913.37,372,389,14.5,54,15.3,91
2024-05-31T12:55:11,1043.82,374,390,14.5,54,15.4,91
2024-05-31T12:55:16,1057.09,376,389,14.6,54,15.6,91
2024-05-31T12:55:21,1050.48,379,387,14.5,53,15.3,91
2024-05-31T12:55:26,965.11,380,383,14.4,54,15.3,91
2024-05-31T12:55:31,922.8,381,381,14.4,54,15.2,91
2024-05-31T12:55:36,1002.27,379,382,14.4,54,15.3,91
2024-05-31T12:55:41,949.9,378,387,14.5,54,15.3,91
2024-05-31T12:55:46,978.13,378,392,14.5,54,15.1,91
2024-05-31T12:55:51,1027.08,379,395,14.4,53,15.3,91
2024-05-31T12:55:57,981.01,379,394,14.5,53,15.2,91
2024-05-31T12:56:02,1001.12,380,391,14.5,54,15.2,91
2024-05-31T12:56:07,929.02,379,388,14.5,54,15.2,91
2024-05-31T12:56:12,1004.36,378,386,14.4,54,15.4,91
2024-05-31T12:56:17,903.63,377,381,14.5,53,15.3,91
2024-05-31T12:56:22,998.26,377,378,14.4,53,15.4,91
2024-05-31T12:56:27,971.92,377,378,14.4,53,15.3,91
2024-05-31T12:56:32,912.47,379,379,14.5,53,15.2,91
2024-05-31T12:56:37,1039.31,378,382,14.5,53,15.3,91
2024-05-31T12:56:42,958.37,375,383,14.4,53,15.4,91
2024-05-31T12:56:48,977.23,373,383,14.4,53,15.4,91
2024-05-31T12:56:53,963.08,370,381,14.5,53,15.2,91
2024-05-31T12:56:58,972.01,369,379,14.4,53,15.3,91
2024-05-31T12:57:03,1070.75,368,379,14.4,53,15.2,91
2024-05-31T12:57:08,985.9,367,379,14.4,53,15.2,91
2024-05-31T12:57:13,1007.25,366,380,14.5,53,15.1,91
2024-05-31T12:57:18,930.35,365,380,14.5,53,15.2,91
2024-05-31T12:57:23,866.96,366,379,14.4,53,15.1,91
2024-05-31T12:57:28,975.66,369,381,14.5,53,15.5,91
2024-05-31T12:57:33,983.86,371,382,14.5,53,15.1,91
2024-05-31T12:57:38,880.62,375,383,14.4,53,15.2,91
2024-05-31T12:57:43,1014.51,376,384,14.5,53,15.2,91
2024-05-31T12:57:49,1049.12,378,383,14.4,53,15.3,91
2024-05-31T12:57:54,935.38,376,382,14.3,53,15.2,91
2024-05-31T12:57:59,1018.82,372,385,14.8,53,15.1,91
2024-05-31T12:58:04,1025.01,368,387,14.4,53,15.3,91
2024-05-31T12:58:09,990.48,366,391,14.5,53,15.2,91
2024-05-31T12:58:14,1028.64,363,392,14.4,53,15.1,91
2024-05-31T12:58:19,900.71,361,391,14.4,53,15.2,91
2024-05-31T12:58:24,1005.31,361,388,14.5,53,15.2,91
2024-05-31T12:58:29,919.1,362,386,14.4,53,15.2,91
2024-05-31T12:58:34,926.04,363,386,14.3,53,15.1,91
2024-05-31T12:58:39,947.76,363,386,14.5,53,15.2,91
2024-05-31T12:58:44,978.85,365,387,14.3,53,15.1,91
2024-05-31T12:58:50,951.96,367,386,14.3,53,15.2,91
2024-05-31T12:58:55,1054.2,368,384,14.4,53,15.2,91
2024-05-31T12:59:00,908.82,370,380,14.4,53,15.1,91
2024-05-31T12:59:05,937.99,372,378,14.4,53,15.1,91
2024-05-31T12:59:10,1022.65,372,378,14.5,53,15.1,91
2024-05-31T12:59:15,946.01,374,378,14.4,53,15.1,91
2024-05-31T12:59:20,883.01,372,382,14.5,53,15,91
2024-05-31T12:59:25,1031.54,372,382,14.4,53,15,91
2024-05-31T12:59:30,1007.33,371,383,14.3,53,15.2,91
2024-05-31T12:59:35,887.75,368,382,14.4,53,15.1,91
2024-05-31T12:59:40,1015.18,367,382,14.4,53,15.1,91
2024-05-31T12:59:46,891.41,365,383,14.5,53,15,91
2024-05-31T12:59:51,1047.37,364,387,14.3,53,15,91
2024-05-31T12:59:56,909.34,366,391,14.3,53,15.1,91
2024-05-31T13:00:01,1016.77,366,393,14.4,53,15.1,91
2024-05-31T13:00:06,1005.52,367,394,14.3,53,15,91
2024-05-31T13:00:11,915.33,368,393,14.4,53,15,91
2024-05-31T13:00:16,918.77,366,393,14.4,53,14.9,91
2024-05-31T13:00:21,931.91,363,391,14.3,53,15,91
2024-05-31T13:00:26,1032.73,360,390,14.4,53,14.9,91
2024-05-31T13:00:31,937.99,360,390,14.3,53,14.9,91
2024-05-31T13:00:36,915.95,359,388,14.2,53,15,91
2024-05-31T13:00:41,892.2,361,387,14.4,53,15,91
2024-05-31T13:00:47,906.74,361,387,14.4,53,14.9,91
2024-05-31T13:00:52,957.58,360,387,14.3,53,14.9,91
2024-05-31T13:00:57,1013.93,359,387,14.4,53,14.9,91
2024-05-31T13:01:02,977.82,359,388,14.3,53,15,91
2024-05-31T13:01:07,911.95,360,387,14.3,53,15,91
2024-05-31T13:01:12,1015.18,365,387,14.3,53,15,91
2024-05-31T13:01:17,935.46,370,387,14.4,53,15,91
2024-05-31T13:01:22,1001.06,373,388,14.3,53,15,91
2024-05-31T13:01:27,995.13,375,387,14.3,53,14.9,91
2024-05-31T13:01:32,939.27,373,387,14.3,53,15,91
2024-05-31T13:01:37,966.08,372,387,14.2,53,15,91
2024-05-31T13:01:42,892.32,369,385,14.3,53,15,91
2024-05-31T13:01:48,1010.81,366,383,14.3,53,15.1,91
2024-05-31T13:01:53,955.34,366,381,14.2,53,14.9,91
2024-05-31T13:01:58,895.26,366,377,14.2,53,14.9,91
2024-05-31T13:02:03,1004.16,367,375,14.4,53,15.1,91
2024-05-31T13:02:08,934.99,367,375,14.2,53,15,91
2024-05-31T13:02:13,929.97,367,374,14.3,53,15,91
2024-05-31T13:02:18,925.7,366,375,14.3,53,15.1,91
2024-05-31T13:02:23,1033.54,363,377,14.2,53,14.9,91
2024-05-31T13:02:28,929.19,363,380,14.3,53,14.9,91
2024-05-31T13:02:33,899.18,364,384,14.3,53,15,91
2024-05-31T13:02:38,930.6,365,388,14.4,53,15,91
2024-05-31T13:02:44,998.55,367,389,14.3,53,15,91
2024-05-31T13:02:49,890.02,369,391,14.3,53,14.9,91
2024-05-31T13:02:54,982.55,369,392,14.3,53,14.9,91
2024-05-31T13:02:59,905.14,369,392,14.3,53,15,91
2024-05-31T13:03:04,957.46,366,392,14.3,53,15.1,91
2024-05-31T13:03:09,897.78,364,392,14.4,53,15,91
2024-05-31T13:03:14,922.51,364,393,14.3,53,15,91
2024-05-31T13:03:19,975.62,367,393,14.2,53,14.8,91
2024-05-31T13:03:24,982.87,373,395,14.2,53,15,91
2024-05-31T13:03:29,982.23,375,396,14.3,53,15.1,91
2024-05-31T13:03:34,934.99,375,396,14.2,53,15,91
2024-05-31T13:03:39,1010.36,372,395,14.4,53,15,91
2024-05-31T13:03:45,897.78,366,394,14.3,53,14.9,91
2024-05-31T13:03:50,1048.05,365,391,14.3,53,15,91
2024-05-31T13:03:55,912.14,366,390,14.2,53,14.9,91
2024-05-31T13:04:00,899.46,369,390,14.2,53,14.9,91
2024-05-31T13:04:05,958.33,371,391,14.2,53,15,91
2024-05-31T13:04:10,954.47,371,394,14.3,53,14.9,91
2024-05-31T13:04:15,980.78,367,396,14.3,53,14.9,91
2024-05-31T13:04:20,927.2,364,397,14.2,53,14.9,91
2024-05-31T13:04:25,994.28,361,399,14.2,53,15,91
2024-05-31T13:04:30,926.04,362,399,14.2,53,14.9,91
2024-05-31T13:04:35,982.91,364,398,14.2,53,15,91
2024-05-31T13:04:40,981.92,368,397,14.2,53,14.9,91
2024-05-31T13:04:46,936.76,370,394,14.3,53,14.9,91
2024-05-31T13:04:51,902.79,367,392,14.3,53,14.9,91
2024-05-31T13:04:56,981.92,366,391,14.2,53,14.9,91
2024-05-31T13:05:01,879.8,364,391,14.1,53,14.9,91
2024-05-31T13:05:06,977.63,366,391,14.3,53,15.1,91
2024-05-31T13:05:11,1025.68,367,394,14.3,53,14.9,91
2024-05-31T13:05:16,1044.59,370,398,14.1,53,14.9,91
2024-05-31T13:05:21,941,370,400,14.2,53,14.9,91
2024-05-31T13:05:26,920.45,369,401,14.2,53,14.8,91
2024-05-31T13:05:31,1032.35,366,401,14.3,53,14.9,91
2024-05-31T13:05:36,940.06,363,398,14.2,53,15,91
2024-05-31T13:05:42,916.81,363,397,14.2,53,14.9,91
2024-05-31T13:05:47,951.66,365,396,14.2,53,14.9,91
2024-05-31T13:05:52,900.26,366,395,14.1,53,15,91
2024-05-31T13:05:57,1031.46,368,394,14.2,53,14.9,91
2024-05-31T13:06:02,990.88,371,393,14.2,53,14.9,91
2024-05-31T13:06:07,883.1,373,392,14.4,53,15.1,91
2024-05-31T13:06:12,981.6,375,393,14.1,53,14.9,91
2024-05-31T13:06:17,918.48,376,394,14.1,53,14.9,91
2024-05-31T13:06:22,949.65,376,396,14.2,53,15,91
2024-05-31T13:06:27,1008.25,373,397,14.2,53,15,91
2024-05-31T13:06:32,985.74,371,397,14.2,53,14.8,91
2024-05-31T13:06:37,934.11,366,396,14.2,53,14.9,91
2024-05-31T13:06:43,972.81,362,392,14.2,53,14.8,91
2024-05-31T13:06:48,1026.41,361,391,14.2,53,14.9,91
2024-05-31T13:06:53,931.86,361,389,14.2,53,14.9,91
2024-05-31T13:06:58,991.73,362,388,14.1,53,15,91
2024-05-31T13:07:03,874.22,362,387,14.2,53,15,91
2024-05-31T13:07:08,946.26,361,385,14.2,53,15,91
2024-05-31T13:07:13,1006.22,359,383,14.2,53,14.9,91
2024-05-31T13:07:18,910.58,357,383,14.1,53,15,91
2024-05-31T13:07:23,997.33,355,383,14.2,53,14.8,91
2024-05-31T13:07:28,917.04,356,386,14.2,53,15,91
2024-05-31T13:07:33,933.28,359,389,14.2,53,14.8,91
2024-05-31T13:07:39,1002.85,362,392,14.1,53,14.9,91
2024-05-31T13:07:44,884.16,367,392,14.3,53,14.9,91
2024-05-31T13:07:49,926.04,369,391,14.2,53,14.7,91
2024-05-31T13:07:54,978.49,369,387,14.1,53,15,91
2024-05-31T13:07:59,891.18,368,383,14.1,53,14.9,91
2024-05-31T13:08:04,905.09,365,384,14.1,53,14.8,91
2024-05-31T13:08:09,978.76,364,385,14.1,53,14.8,91
2024-05-31T13:08:14,984.7,362,388,14.2,53,14.9,91
2024-05-31T13:08:19,894.93,362,391,14.1,53,14.7,91
2024-05-31T13:08:24,994.28,363,391,14.1,53,14.7,91
2024-05-31T13:08:29,947.5,365,393,14.1,53,14.7,91
2024-05-31T13:08:34,932.06,369,395,14,53,14.7,91
2024-05-31T13:08:40,1002.56,370,395,14.1,53,14.9,91
2024-05-31T13:08:45,914.42,369,396,14.1,53,14.8,91
2024-05-31T13:08:50,1050.09,366,396,14.2,53,14.8,91
2024-05-31T13:08:55,921.89,362,395,14.1,53,14.8,91
2024-05-31T13:09:00,991.93,361,392,14.2,53,14.8,91
2024-05-31T13:09:05,869.31,360,389,14.2,53,14.7,91
2024-05-31T13:09:10,1036.39,359,388,14.1,53,14.7,91
2024-05-31T13:09:15,917.33,360,387,14.1,53,14.7,91
2024-05-31T13:09:20,974.72,360,390,14.1,53,14.7,91
2024-05-31T13:09:25,958.68,359,395,14.1,53,14.7,91
2024-05-31T13:09:30,898.62,359,398,14,53,14.7,91
2024-05-31T13:09:35,982,359,401,14.1,53,14.7,91
2024-05-31T13:09:41,915.28,360,400,14.1,53,14.6,91
2024-05-31T13:09:46,971.25,360,397,14.1,53,14.5,91
2024-05-31T13:09:51,883.56,363,391,14.1,53,14.7,91
2024-05-31T13:09:56,1033.24,366,386,14,53,14.8,91
2024-05-31T13:10:01,931.33,366,385,14.1,53,14.7,91
2024-05-31T13:10:06,893.08,367,384,14.1,53,14.7,91
2024-05-31T13:10:11,970.32,367,385,14,53,14.5,91
2024-05-31T13:10:16,946.6,368,386,14,53,14.5,91
2024-05-31T13:10:21,1007.91,368,387,14.1,53,14.7,91
2024-05-31T13:10:26,893.26,368,389,14.1,53,14.6,91
2024-05-31T13:10:31,954.68,369,390,14,53,14.6,91
2024-05-31T13:10:37,996.47,370,392,14,53,14.6,91
2024-05-31T13:10:42,934.11,370,392,14,53,14.6,91
2024-05-31T13:10:47,998.83,371,392,14,53,14.6,91
2024-05-31T13:10:52,1059.53,371,392,14.1,53,14.5,91
2024-05-31T13:10:57,1040.13,370,392,14,53,14.5,91
2024-05-31T13:11:02,951.06,369,392,14.1,53,14.5,91
2024-05-31T13:11:07,908.44,370,392,14,53,14.4,91
2024-05-31T13:11:12,1020.21,370,392,14,53,14.6,91
2024-05-31T13:11:17,952.31,370,391,14.1,53,14.6,91
2024-05-31T13:11:22,893.54,369,391,14.1,53,14.5,91
2024-05-31T13:11:27,1055.2,367,389,13.9,53,14.5,91
2024-05-31T13:11:32,913.28,364,388,14,53,14.6,91
2024-05-31T13:11:38,921.02,364,386,14.1,53,14.5,91
2024-05-31T13:11:43,915.85,365,384,14,53,14.5,91
2024-05-31T13:11:48,900.26,368,382,13.9,53,14.4,91
2024-05-31T13:11:53,1030.78,371,381,14,53,14.5,91
2024-05-31T13:11:58,985.54,372,380,13.9,53,14.4,91
2024-05-31T13:12:03,925.17,373,383,13.9,53,14.4,91
2024-05-31T13:12:08,951.01,373,385,14,53,14.4,91
2024-05-31T13:12:13,930.31,371,387,13.9,53,14.4,91
2024-05-31T13:12:18,887.29,366,389,13.9,53,14.3,91
2024-05-31T13:12:23,980.34,364,391,13.9,53,14.4,91
2024-05-31T13:12:28,876.96,363,392,14,53,14.3,91
2024-05-31T13:12:33,883.38,363,394,14,53,14.4,91
2024-05-31T13:12:39,999.9,364,397,13.8,53,14.5,91
2024-05-31T13:12:44,959.03,365,397,14,53,14.3,91
2024-05-31T13:12:49,908.72,365,398,13.9,53,14.4,91
2024-05-31T13:12:54,961.69,367,397,14,53,14.3,91
2024-05-31T13:12:59,954.64,368,396,13.9,53,14.3,91
2024-05-31T13:13:04,956.85,369,392,13.9,53,14.3,91
2024-05-31T13:13:09,887.43,371,387,13.9,53,14.3,91
2024-05-31T13:13:14,1053.35,370,387,14,53,14.3,91
2024-05-31T13:13:19,960.82,370,386,13.9,53,14.3,91
2024-05-31T13:13:24,916.99,369,389,13.9,53,14.4,91
2024-05-31T13:13:29,1054.87,367,394,13.8,53,14.3,91
2024-05-31T13:13:35,880.53,366,397,13.9,53,14.3,91
2024-05-31T13:13:40,937.69,366,398,13.8,53,14.3,91
2024-05-31T13:13:45,1046.92,367,399,13.8,53,14.3,91
2024-05-31T13:13:50,993.51,368,399,13.9,53,14.2,91
2024-05-31T13:13:55,887.15,369,399,13.9,53,14.3,91
2024-05-31T13:14:00,866.82,369,399,13.8,53,14.4,91
2024-05-31T13:14:05,945.02,369,399,13.8,53,14.2,91
2024-05-31T13:14:10,993.27,368,394,13.9,53,14.3,91
2024-05-31T13:14:15,978.13,369,391,13.8,53,14.2,91
2024-05-31T13:14:20,874,372,389,13.8,53,14.3,91
2024-05-31T13:14:25,1054.18,373,385,13.8,53,14.3,91
2024-05-31T13:14:30,965.64,373,384,13.9,53,14.1,91
2024-05-31T13:14:36,958.28,371,384,13.8,53,14.1,91
2024-05-31T13:14:41,901.99,370,382,13.9,53,14.2,91
2024-05-31T13:14:46,898.8,369,382,13.8,53,14.2,91
2024-05-31T13:14:51,999.17,370,383,13.8,53,14.1,91
2024-05-31T13:14:56,981.24,371,384,13.9,53,14.2,91
2024-05-31T13:15:01,990.88,370,387,13.9,53,14.2,91
2024-05-31T13:15:06,932.16,368,390,13.8,53,14.1,91
2024-05-31T13:15:11,907.59,368,392,13.8,54,14.2,91
2024-05-31T13:15:16,891.27,367,393,13.9,53,14.2,91
2024-05-31T13:15:21,932.89,366,393,14.1,53,14.2,91
2024-05-31T13:15:26,1016.91,365,392,13.7,53,14.3,91
2024-05-31T13:15:31,942.04,364,388,13.8,53,14.2,91
2024-05-31T13:15:37,929.48,363,385,13.8,53,14.2,91
2024-05-31T13:15:42,918.53,364,384,13.9,53,14.1,91
2024-05-31T13:15:47,1003.84,364,384,13.9,53,14.1,91
2024-05-31T13:15:52,1015.9,362,388,14,53,14.1,91
2024-05-31T13:15:57,909.1,360,389,13.8,53,14.1,91
2024-05-31T13:16:02,919.92,360,391,13.8,53,14.2,91
2024-05-31T13:16:07,974.95,360,394,13.9,53,14.1,91
2024-05-31T13:16:12,1039.31,366,394,13.8,53,14.2,91
2024-05-31T13:16:17,1031.08,369,394,13.8,53,14.2,91
2024-05-31T13:16:22,907.92,373,396,13.8,53,14.1,91
2024-05-31T13:16:27,1031.97,375,396,13.7,53,14.2,91
2024-05-31T13:16:33,897.45,375,397,13.7,53,14.1,91
2024-05-31T13:16:38,974.64,373,398,13.8,53,14.1,91
2024-05-31T13:16:43,945.96,372,398,13.6,53,14.1,91
2024-05-31T13:16:48,972.14,371,397,13.7,53,14.1,91
2024-05-31T13:16:53,1033.08,371,395,13.9,53,14,91
2024-05-31T13:16:58,908.77,373,390,13.8,53,14.1,91
2024-05-31T13:17:03,893.64,374,389,13.7,53,14,91
2024-05-31T13:17:08,938.58,378,386,13.8,53,14.1,91
2024-05-31T13:17:13,921.84,379,387,13.7,53,14.1,91
2024-05-31T13:17:18,919.1,376,388,13.8,53,14,91
2024-05-31T13:17:23,996.03,373,391,13.8,53,14.1,91
2024-05-31T13:17:28,928.02,367,395,13.7,53,14,91
2024-05-31T13:17:34,1047.29,362,398,13.7,53,14,91
2024-05-31T13:17:39,880.35,361,398,13.7,53,14,91
2024-05-31T13:17:44,1011.86,361,398,13.7,53,14,91
2024-05-31T13:17:49,916.66,364,397,13.7,53,14,91
2024-05-31T13:17:54,997.82,367,396,13.7,53,14,91
2024-05-31T13:17:59,990.16,369,394,13.6,53,13.9,91
2024-05-31T13:18:04,987.02,371,394,13.5,53,14,91
2024-05-31T13:18:09,886.98,370,394,13.7,53,13.9,91
2024-05-31T13:18:14,915.85,368,392,13.6,53,14.1,91
2024-05-31T13:18:19,972.1,367,392,13.7,53,14,91
2024-05-31T13:18:24,989.59,367,392,13.6,54,13.8,91
2024-05-31T13:18:29,947.55,369,391,13.7,53,14,91
2024-05-31T13:18:35,1014.73,371,390,13.7,53,14,91
2024-05-31T13:18:40,919.01,369,390,13.7,53,14,91
2024-05-31T13:18:45,966.6,368,391,13.7,53,13.9,91
2024-05-31T13:18:50,1048.35,366,392,13.7,54,14,91
2024-05-31T13:18:55,929.77,366,393,13.7,53,14,91
2024-05-31T13:19:00,968.5,366,394,13.6,53,13.9,91
2024-05-31T13:19:05,903.02,366,394,13.5,53,13.9,91
2024-05-31T13:19:10,982.15,365,394,13.7,53,13.9,91
2024-05-31T13:19:15,884.29,365,393,13.6,53,13.8,91
2024-05-31T13:19:20,993.35,366,390,13.6,53,13.9,91
2024-05-31T13:19:25,927.29,369,389,13.7,53,13.9,91
2024-05-31T13:19:31,921.84,371,388,13.6,53,13.9,91
2024-05-31T13:19:36,883.24,374,389,13.5,53,13.8,91
2024-05-31T13:19:41,923.81,375,393,13.5,53,13.8,91
2024-05-31T13:19:46,950.71,375,395,13.5,53,13.8,91
2024-05-31T13:19:51,988.95,377,396,13.5,53,13.8,91
2024-05-31T13:19:56,1053.57,379,395,13.7,53,14,91
2024-05-31T13:20:01,1000.6,380,395,13.5,53,13.8,91
2024-05-31T13:20:06,909.81,379,395,13.6,53,13.8,91
2024-05-31T13:20:11,919.2,375,398,13.5,54,13.7,91
2024-05-31T13:20:16,1049.4,369,401,13.5,53,13.7,91
2024-05-31T13:20:21,945.66,366,402,13.5,53,13.8,91
2024-05-31T13:20:26,885.95,363,401,13.6,54,13.8,91
2024-05-31T13:20:32,1042.98,362,394,13.5,54,13.8,91
2024-05-31T13:20:37,943.75,362,390,13.4,53,13.8,91
2024-05-31T13:20:42,1052.74,363,384,13.5,54,13.8,91
2024-05-31T13:20:47,932.55,365,382,13.5,54,13.8,91
2024-05-31T13:20:52,981.2,366,383,13.5,54,13.9,91
2024-05-31T13:20:57,963.74,369,388,13.5,54,13.7,91
2024-05-31T13:21:02,885.03,372,394,13.5,54,13.8,91
2024-05-31T13:21:07,928.46,373,395,13.5,54,13.8,91
2024-05-31T13:21:12,1007.88,374,398,13.5,54,13.8,91
2024-05-31T13:21:17,902.79,374,396,13.5,54,13.8,91
2024-05-31T13:21:22,1028.92,373,395,13.4,54,13.8,91
2024-05-31T13:21:27,1009.62,372,394,13.5,54,13.8,91
2024-05-31T13:21:33,912.29,369,394,13.5,54,13.7,91
2024-05-31T13:21:38,922.99,366,395,13.4,54,13.8,91
2024-05-31T13:21:43,927.63,366,395,13.5,54,13.7,91
2024-05-31T13:21:48,933.11,367,393,13.4,54,13.8,91
2024-05-31T13:21:53,932.6,371,393,13.4,54,13.7,91
2024-05-31T13:21:58,985.38,373,392,13.5,54,13.6,91
2024-05-31T13:22:03,975.82,375,392,13.4,54,13.7,91
2024-05-31T13:22:08,949.13,375,394,13.3,54,13.7,91
2024-05-31T13:22:13,941.15,374,395,13.4,54,13.8,91
2024-05-31T13:22:18,970.85,372,397,13.3,54,13.8,91
2024-05-31T13:22:23,884.34,370,400,13.3,54,13.7,91
2024-05-31T13:22:29,903.3,370,400,13.3,54,13.8,91
2024-05-31T13:22:34,1002.9,371,397,13.4,54,13.8,91
2024-05-31T13:22:39,1035.34,374,394,13.5,54,13.7,91
2024-05-31T13:22:44,881.58,376,392,13.3,54,13.6,91
2024-05-31T13:22:49,982.82,378,390,13.4,54,13.7,91
