2024-05-15T12:16:33,270.20,363,22.80,5.00,446,22.80,5.00,
2024-05-15T12:16:38,366.01,362,22.70,5.00,443,22.80,5.00,
2024-05-15T12:16:43,430.03,362,22.80,5.00,441,22.80,5.00,
2024-05-15T12:16:48,386.81,363,22.80,5.00,440,22.70,5.00,
2024-05-15T12:16:53,279.18,363,22.80,5.00,439,22.80,5.00,
2024-05-15T12:16:59,288.73,365,22.80,5.00,438,22.80,5.00,
2024-05-15T12:17:04,300.22,367,22.80,5.00,437,22.80,5.00,
2024-05-15T12:17:09,298.67,368,22.80,5.00,438,22.80,5.00,
2024-05-15T12:17:14,321.74,369,22.80,5.00,438,22.70,5.00,
2024-05-15T12:17:19,350.35,369,22.70,5.00,436,22.70,5.00,
2024-05-15T12:17:24,401.84,369,22.70,5.00,435,22.80,5.00,
2024-05-15T12:17:30,384.15,370,22.80,5.00,432,22.70,5.00,
2024-05-15T12:17:35,394.99,370,22.70,5.00,429,22.70,5.00,
2024-05-15T12:17:40,310.01,371,22.80,5.00,428,22.70,5.00,
2024-05-15T12:17:45,404.96,372,22.80,5.00,429,22.80,5.00,
2024-05-15T12:17:50,269.13,372,22.70,5.00,431,22.70,5.00,
2024-05-15T12:17:55,316.52,371,22.80,5.00,432,22.90,5.00,
2024-05-15T12:18:00,351.57,370,22.80,5.00,433,22.80,5.00,
2024-05-15T12:18:05,375.22,367,22.80,5.00,431,22.80,5.00,
2024-05-15T12:18:10,398.47,365,22.80,5.00,427,22.80,5.00,
2024-05-15T12:18:15,404.25,364,22.70,5.00,426,22.80,5.00,
2024-05-15T12:18:20,342.49,362,22.80,5.00,423,22.70,5.00,
2024-05-15T12:18:26,393.19,361,22.40,5.00,420,22.70,5.00,
2024-05-15T12:18:31,378.73,360,22.80,5.00,419,22.80,5.00,
2024-05-15T12:18:36,435.79,358,22.80,5.00,418,22.80,5.00,
2024-05-15T12:18:41,411.68,358,22.80,5.00,418,22.80,5.00,
2024-05-15T12:18:46,389.52,360,22.80,5.00,420,22.90,5.00,
2024-05-15T12:18:51,391.57,362,22.80,5.00,422,22.80,5.00,
2024-05-15T12:18:56,401.63,362,22.80,5.00,423,22.80,5.00,
2024-05-15T12:19:01,411.90,361,22.80,5.00,422,22.80,5.00,
2024-05-15T12:19:06,391.41,359,22.80,5.00,419,22.70,5.00,
2024-05-15T12:19:11,326.16,356,22.90,5.00,413,22.70,5.00,
2024-05-15T12:19:16,292.47,355,22.70,5.00,406,22.80,5.00,
2024-05-15T12:19:21,356.90,356,22.80,5.00,402,22.90,5.00,
2024-05-15T12:19:27,321.28,356,22.80,5.00,397,22.90,5.00,
2024-05-15T12:19:32,307.59,356,22.80,5.00,396,22.80,5.00,
2024-05-15T12:19:37,405.53,355,22.90,5.00,396,22.80,5.00,
2024-05-15T12:19:42,337.72,353,22.80,5.00,397,22.80,5.00,
2024-05-15T12:19:47,259.54,350,22.80,5.00,397,22.80,5.00,
2024-05-15T12:19:52,367.77,351,22.80,5.00,398,22.80,5.00,
2024-05-15T12:19:57,294.20,353,22.80,5.00,399,22.80,5.00,
2024-05-15T12:20:02,305.61,356,23.00,5.00,402,22.80,5.00,
2024-05-15T12:20:07,341.10,358,22.80,5.00,404,22.70,5.00,
2024-05-15T12:20:12,384.43,361,22.80,5.00,406,22.80,5.00,
2024-05-15T12:20:17,325.49,362,22.80,5.00,405,22.80,5.00,
2024-05-15T12:20:22,268.55,362,22.90,5.00,400,22.70,5.00,
2024-05-15T12:20:28,410.17,361,22.80,5.00,398,22.80,5.00,
2024-05-15T12:20:33,383.05,361,22.80,5.00,394,22.80,5.00,
2024-05-15T12:20:38,283.70,361,22.80,5.00,391,22.80,5.00,
2024-05-15T12:20:43,373.30,362,22.80,5.00,391,22.90,5.00,
2024-05-15T12:20:48,357.56,363,22.80,5.00,391,22.80,5.00,
2024-05-15T12:20:53,331.22,365,22.70,5.00,389,22.80,5.00,
2024-05-15T12:20:58,280.07,366,22.80,5.00,389,22.80,5.00,
2024-05-15T12:21:03,375.50,367,22.80,5.00,390,22.80,5.00,
2024-05-15T12:21:08,345.59,368,22.90,5.00,390,22.80,5.00,
2024-05-15T12:21:13,334.14,368,22.80,5.00,390,22.80,5.00,
2024-05-15T12:21:18,283.25,367,22.80,5.00,389,22.80,5.00,
2024-05-15T12:21:24,260.67,365,22.40,5.00,386,23.00,5.00,
2024-05-15T12:21:29,265.76,363,22.80,5.00,384,22.80,5.00,
2024-05-15T12:21:34,285.17,359,22.80,5.00,384,22.80,5.00,
2024-05-15T12:21:39,336.25,355,22.80,5.00,384,22.80,5.00,
2024-05-15T12:21:44,383.45,352,22.80,5.00,386,22.80,5.00,
2024-05-15T12:21:49,343.58,352,22.80,5.00,387,22.80,5.00,
2024-05-15T12:21:54,448.44,352,22.80,5.00,386,22.70,5.00,
2024-05-15T12:21:59,407.46,353,22.80,5.00,384,22.80,5.00,
2024-05-15T12:22:04,355.17,354,22.80,5.00,384,22.80,5.00,
2024-05-15T12:22:09,339.96,356,22.80,5.00,384,22.80,5.00,
2024-05-15T12:22:14,309.17,357,22.80,5.00,386,22.80,5.00,
2024-05-15T12:22:19,305.05,359,22.80,5.00,386,22.80,5.00,
2024-05-15T12:22:25,275.18,362,22.80,5.00,386,22.90,5.00,
2024-05-15T12:22:30,286.64,364,23.00,5.00,384,22.80,5.00,
2024-05-15T12:22:35,364.46,364,22.80,5.00,383,22.80,5.00,
2024-05-15T12:22:40,351.16,364,22.80,5.00,381,22.80,5.00,
2024-05-15T12:22:45,381.29,362,22.80,5.00,381,22.80,5.00,
2024-05-15T12:22:50,329.25,361,22.80,5.00,381,22.80,5.00,
2024-05-15T12:22:55,310.57,359,22.90,5.00,378,22.80,5.00,
2024-05-15T12:23:00,431.21,358,22.80,5.00,375,22.90,5.00,
2024-05-15T12:23:05,343.64,359,22.90,5.00,372,22.80,5.00,
2024-05-15T12:23:10,390.83,360,22.80,5.00,371,22.80,5.00,
2024-05-15T12:23:15,306.69,360,22.80,5.00,370,22.80,5.00,
2024-05-15T12:23:21,308.89,358,22.80,5.00,371,22.80,5.00,
2024-05-15T12:23:26,376.79,356,22.80,5.00,371,22.80,5.00,
2024-05-15T12:23:31,370.45,354,22.80,5.00,372,22.80,5.00,
2024-05-15T12:23:36,295.14,354,22.80,5.00,373,22.80,5.00,
2024-05-15T12:23:41,296.63,355,22.80,5.00,374,22.70,5.00,
2024-05-15T12:23:46,282.69,356,22.80,5.00,376,22.80,5.00,
2024-05-15T12:23:51,299.18,356,23.20,5.00,376,23.00,5.00,
2024-05-15T12:23:56,285.49,355,22.80,5.00,375,22.80,5.00,
2024-05-15T12:24:01,303.85,353,22.70,5.00,372,22.90,5.00,
2024-05-15T12:24:06,288.67,352,23.00,5.00,369,22.90,5.00,
2024-05-15T12:24:11,314.21,353,22.80,5.00,368,22.80,5.00,
2024-05-15T12:24:16,354.08,354,22.90,5.00,368,22.80,5.00,
2024-05-15T12:24:22,381.42,355,22.80,5.00,368,22.80,5.00,
2024-05-15T12:24:27,295.54,356,22.80,5.00,369,22.80,5.00,
2024-05-15T12:24:32,392.90,357,22.90,5.00,369,22.70,5.00,
2024-05-15T12:24:37,414.30,358,22.80,5.00,366,22.70,5.00,
2024-05-15T12:24:42,279.42,361,22.80,5.00,363,22.80,5.00,
2024-05-15T12:24:47,399.51,362,22.80,5.00,361,22.90,5.00,
2024-05-15T12:24:52,372.10,364,22.80,5.00,359,22.70,5.00,
2024-05-15T12:24:57,300.15,365,22.90,5.00,360,22.80,5.00,
2024-05-15T12:25:02,379.81,365,22.80,5.00,361,22.80,5.00,
2024-05-15T12:25:07,372.68,365,22.80,5.00,363,22.70,5.00,
2024-05-15T12:25:12,384.28,365,22.90,5.00,366,22.80,5.00,
2024-05-15T12:25:17,329.18,365,22.80,5.00,366,22.80,5.00,
2024-05-15T12:25:23,279.03,364,23.00,5.00,365,22.80,5.00,
2024-05-15T12:25:28,297.85,362,23.00,5.00,363,22.80,5.00,
2024-05-15T12:25:33,353.66,361,22.80,5.00,363,22.80,5.00,
2024-05-15T12:25:38,417.57,360,22.80,5.00,363,22.80,5.00,
2024-05-15T12:25:43,302.01,360,22.80,5.00,363,22.80,5.00,
2024-05-15T12:25:48,286.94,362,22.70,5.00,364,22.80,5.00,
2024-05-15T12:25:53,423.61,362,22.80,5.00,364,22.80,5.00,
2024-05-15T12:25:58,331.87,362,22.90,5.00,363,22.80,5.00,
2024-05-15T12:26:03,283.81,360,23.00,5.00,363,22.80,5.00,
2024-05-15T12:26:08,342.55,358,22.80,5.00,362,22.80,5.00,
2024-05-15T12:26:13,420.24,356,22.80,5.00,360,22.80,5.00,
2024-05-15T12:26:19,288.37,354,22.80,5.00,360,22.80,5.00,
2024-05-15T12:26:24,317.13,355,22.80,5.00,359,22.90,5.00,
2024-05-15T12:26:29,325.27,356,22.80,5.00,360,22.80,5.00,
2024-05-15T12:26:34,313.04,358,22.70,5.00,361,22.80,5.00,
2024-05-15T12:26:39,339.03,358,22.80,5.00,362,22.80,5.00,
2024-05-15T12:26:44,383.60,360,22.90,5.00,363,22.80,5.00,
2024-05-15T12:26:49,303.56,361,22.70,5.00,362,22.80,5.00,
2024-05-15T12:26:54,304.02,361,22.80,5.00,362,22.80,5.00,
2024-05-15T12:26:59,329.05,362,22.80,5.00,361,22.80,5.00,
2024-05-15T12:27:04,391.56,362,22.80,5.00,360,22.80,5.00,
2024-05-15T12:27:09,400.39,362,22.80,5.00,357,22.70,5.00,
2024-05-15T12:27:14,336.87,363,22.90,5.00,355,22.80,5.00,
2024-05-15T12:27:20,386.67,360,22.80,5.00,350,22.80,5.00,
2024-05-15T12:27:25,413.24,357,22.80,5.00,349,22.90,5.00,
2024-05-15T12:27:30,341.54,356,22.80,5.00,349,22.80,5.00,
2024-05-15T12:27:35,389.95,355,22.80,5.00,351,22.80,5.00,
2024-05-15T12:27:40,299.07,356,22.80,5.00,354,22.70,5.00,
2024-05-15T12:27:45,272.81,356,22.80,5.00,354,22.90,5.00,
2024-05-15T12:27:50,318.99,358,22.80,5.00,353,22.80,5.00,
2024-05-15T12:27:55,307.71,358,22.60,5.00,350,22.80,5.00,
2024-05-15T12:28:00,286.60,357,22.70,5.00,350,22.80,5.00,
2024-05-15T12:28:05,273.98,357,22.90,5.00,349,22.90,5.00,
2024-05-15T12:28:10,298.06,356,22.70,5.00,351,22.80,5.00,
2024-05-15T12:28:16,307.77,357,22.80,5.00,352,22.80,5.00,
2024-05-15T12:28:21,348.45,360,22.80,5.00,354,22.80,5.00,
2024-05-15T12:28:26,398.86,363,22.80,5.00,354,22.80,5.00,
2024-05-15T12:28:31,413.89,366,22.80,5.00,354,22.80,5.00,
2024-05-15T12:28:36,393.19,367,22.80,5.00,355,22.80,5.00,
2024-05-15T12:28:41,329.30,367,22.80,5.00,354,22.80,5.00,
2024-05-15T12:28:46,298.55,365,22.80,5.00,354,23.00,5.00,
2024-05-15T12:28:51,283.99,363,22.80,5.00,354,22.80,5.00,
2024-05-15T12:28:56,392.00,359,22.80,5.00,354,22.80,5.00,
2024-05-15T12:29:01,334.63,358,22.80,5.00,353,22.80,5.00,
2024-05-15T12:29:06,298.67,358,22.70,5.00,352,22.70,5.00,
2024-05-15T12:29:11,296.91,358,22.80,5.00,350,22.90,5.00,
2024-05-15T12:29:17,320.90,359,22.80,5.00,349,22.80,5.00,
2024-05-15T12:29:22,365.77,359,22.80,5.00,348,22.80,5.00,
2024-05-15T12:29:27,301.89,359,22.80,5.00,347,22.80,5.00,
2024-05-15T12:29:32,317.52,359,23.10,5.00,346,22.80,5.00,
2024-05-15T12:29:37,423.85,359,22.80,5.00,347,22.80,5.00,
2024-05-15T12:29:42,373.33,360,22.80,5.00,349,22.80,5.00,
2024-05-15T12:29:47,271.44,360,22.80,5.00,351,22.90,5.00,
2024-05-15T12:29:52,400.69,360,22.80,5.00,353,22.80,5.00,
2024-05-15T12:29:57,323.15,359,22.80,5.00,354,22.80,5.00,
2024-05-15T12:30:02,367.67,358,22.80,5.00,353,22.80,5.00,
2024-05-15T12:30:07,289.12,359,22.80,5.00,350,22.80,5.00,
2024-05-15T12:30:12,397.57,359,22.80,5.00,348,22.80,5.00,
2024-05-15T12:30:18,291.38,359,22.90,5.00,346,22.80,5.00,
2024-05-15T12:30:23,434.24,359,22.80,5.00,346,22.80,5.00,
2024-05-15T12:30:28,283.57,358,22.90,5.00,345,22.80,5.00,
2024-05-15T12:30:33,374.71,358,22.80,5.00,343,22.80,5.00,
2024-05-15T12:30:38,301.54,359,22.50,5.00,342,22.80,5.00,
2024-05-15T12:30:43,402.14,360,22.80,5.00,342,22.80,5.00,
2024-05-15T12:30:48,296.92,362,22.80,5.00,344,22.90,5.00,
2024-05-15T12:30:53,367.30,361,22.40,5.00,347,22.80,5.00,
2024-05-15T12:30:58,292.80,360,22.80,5.00,350,22.80,5.00,
2024-05-15T12:31:03,353.18,359,22.80,5.00,353,22.80,5.00,
2024-05-15T12:31:08,303.79,358,22.90,5.00,352,22.80,5.00,
2024-05-15T12:31:14,345.20,359,22.80,5.00,350,22.80,5.00,
2024-05-15T12:31:19,379.66,360,22.80,5.00,349,22.80,5.00,
2024-05-15T12:31:24,377.69,361,22.90,5.00,348,22.80,5.00,
2024-05-15T12:31:29,339.71,361,22.90,5.00,347,22.80,5.00,
2024-05-15T12:31:34,397.27,362,22.90,5.00,347,22.80,5.00,
2024-05-15T12:31:39,369.85,364,23.00,5.00,347,22.80,5.00,
2024-05-15T12:31:44,375.38,363,22.80,5.00,347,22.80,5.00,
2024-05-15T12:31:49,298.61,363,22.80,5.00,347,22.90,5.00,
2024-05-15T12:31:54,271.13,360,22.80,5.00,347,22.70,5.00,
2024-05-15T12:31:59,308.73,357,23.00,5.00,346,22.80,5.00,
2024-05-15T12:32:04,379.28,356,22.80,5.00,346,22.80,5.00,
2024-05-15T12:32:09,411.31,358,22.80,5.00,345,22.80,5.00,
2024-05-15T12:32:15,287.50,361,22.90,5.00,345,22.80,5.00,
2024-05-15T12:32:20,416.42,362,22.80,5.00,346,22.80,5.00,
2024-05-15T12:32:25,308.22,363,22.80,5.00,349,22.90,5.00,
2024-05-15T12:32:30,357.39,359,22.80,5.00,352,22.70,5.00,
2024-05-15T12:32:35,322.08,355,22.80,5.00,355,22.80,5.00,
2024-05-15T12:32:40,389.67,354,22.80,5.00,355,22.80,5.00,
2024-05-15T12:32:45,299.52,353,22.80,5.00,353,22.80,5.00,
2024-05-15T12:32:50,375.62,355,22.80,5.00,350,22.80,5.00,
2024-05-15T12:32:55,317.36,356,22.90,5.00,349,22.80,5.00,
2024-05-15T12:33:00,408.79,357,22.70,5.00,347,22.80,5.00,
2024-05-15T12:33:05,306.58,360,22.70,5.00,347,22.80,5.00,
2024-05-15T12:33:11,382.51,361,23.00,5.00,346,22.80,5.00,
2024-05-15T12:33:16,389.66,362,22.80,5.00,346,22.80,5.00,
2024-05-15T12:33:21,284.51,363,22.70,5.00,346,22.90,5.00,
2024-05-15T12:33:26,288.61,361,22.70,5.00,348,22.80,5.00,
2024-05-15T12:33:31,391.56,358,22.80,5.00,347,22.80,5.00,
2024-05-15T12:33:36,354.88,355,23.00,5.00,346,22.80,5.00,
2024-05-15T12:33:41,261.82,354,22.80,5.00,345,22.80,5.00,
2024-05-15T12:33:46,347.99,356,22.80,5.00,340,22.90,5.00,
2024-05-15T12:33:51,325.49,359,22.80,5.00,336,22.90,5.00,
2024-05-15T12:33:56,277.06,361,22.80,5.00,337,22.80,5.00,
2024-05-15T12:34:01,401.26,361,22.80,5.00,338,22.80,5.00,
2024-05-15T12:34:06,303.73,358,22.80,5.00,344,22.80,5.00,
2024-05-15T12:34:12,371.55,355,22.80,5.00,349,22.80,5.00,
2024-05-15T12:34:17,295.42,353,22.90,5.00,351,22.80,5.00,
2024-05-15T12:34:22,344.87,351,22.80,5.00,352,22.80,5.00,
2024-05-15T12:34:27,347.44,353,22.80,5.00,352,22.80,5.00,
2024-05-15T12:34:32,355.52,354,22.80,5.00,350,22.80,5.00,
2024-05-15T12:34:37,262.19,356,22.80,5.00,349,22.80,5.00,
2024-05-15T12:34:42,279.36,357,22.80,5.00,346,22.70,5.00,
2024-05-15T12:34:47,378.87,357,22.80,5.00,346,22.80,5.00,
2024-05-15T12:34:52,304.19,356,22.80,5.00,345,22.90,5.00,
2024-05-15T12:34:57,272.03,357,23.10,5.00,343,22.80,5.00,
2024-05-15T12:35:02,308.83,359,22.80,5.00,342,22.80,5.00,
2024-05-15T12:35:07,364.66,362,22.80,5.00,342,22.80,5.00,
2024-05-15T12:35:13,315.22,365,22.80,5.00,344,22.80,5.00,
2024-05-15T12:35:18,445.61,364,22.80,5.00,347,22.80,5.00,
2024-05-15T12:35:23,335.58,364,22.80,5.00,347,22.80,5.00,
2024-05-15T12:35:28,257.72,363,22.80,5.00,348,22.90,5.00,
2024-05-15T12:35:33,408.97,363,22.80,5.00,347,22.80,5.00,
2024-05-15T12:35:38,331.87,362,22.80,5.00,346,22.80,5.00,
2024-05-15T12:35:43,296.47,362,22.80,5.00,347,22.80,5.00,
2024-05-15T12:35:48,336.12,360,22.80,5.00,348,22.80,5.00,
2024-05-15T12:35:53,336.07,360,22.90,5.00,350,22.80,5.00,
2024-05-15T12:35:58,352.58,358,22.80,5.00,351,22.80,5.00,
2024-05-15T12:36:03,299.70,358,23.10,5.00,351,22.60,5.00,
2024-05-15T12:36:09,406.48,357,22.80,5.00,351,22.90,5.00,
2024-05-15T12:36:14,279.57,358,22.80,5.00,351,22.80,5.00,
2024-05-15T12:36:19,440.70,358,22.90,5.00,354,22.80,5.00,
2024-05-15T12:36:24,294.15,359,22.80,5.00,356,22.80,5.00,
2024-05-15T12:36:29,409.01,361,22.80,5.00,360,22.80,5.00,
2024-05-15T12:36:34,296.86,364,22.80,5.00,362,22.80,5.00,
2024-05-15T12:36:39,357.07,367,22.80,5.00,358,22.70,5.00,
2024-05-15T12:36:44,433.32,368,22.80,5.00,356,22.80,5.00,
2024-05-15T12:36:49,273.47,367,22.80,5.00,352,22.80,5.00,
2024-05-15T12:36:54,370.56,365,22.80,5.00,350,22.80,5.00,
2024-05-15T12:36:59,393.05,364,22.80,5.00,351,22.90,5.00,
2024-05-15T12:37:04,293.92,361,22.80,5.00,356,22.80,5.00,
2024-05-15T12:37:10,311.74,361,22.80,5.00,361,22.70,5.00,
2024-05-15T12:37:15,422.71,363,22.80,5.00,364,22.70,5.00,
2024-05-15T12:37:20,293.96,366,22.80,5.00,366,22.80,5.00,
2024-05-15T12:37:25,428.90,366,22.70,5.00,365,23.00,5.00,
2024-05-15T12:37:30,318.83,366,22.90,5.00,365,22.80,5.00,
2024-05-15T12:37:35,330.74,361,22.80,5.00,366,22.80,5.00,
2024-05-15T12:37:40,397.20,358,22.50,5.00,369,22.70,5.00,
2024-05-15T12:37:45,392.01,357,22.80,5.00,371,22.70,5.00,
2024-05-15T12:37:50,363.40,357,22.80,5.00,376,22.70,5.00,
2024-05-15T12:37:55,392.45,359,22.70,5.00,378,22.80,5.00,
2024-05-15T12:38:00,374.52,358,22.80,5.00,378,22.70,5.00,
2024-05-15T12:38:06,408.82,357,22.80,5.00,378,22.80,5.00,
2024-05-15T12:38:11,349.76,355,22.80,5.00,380,22.70,5.00,
2024-05-15T12:38:16,292.25,354,22.70,5.00,381,22.70,5.00,
2024-05-15T12:38:21,400.86,354,22.80,5.00,383,22.70,5.00,
2024-05-15T12:38:26,436.55,355,22.80,5.00,385,22.80,5.00,
2024-05-15T12:38:31,305.55,355,22.80,5.00,388,22.80,5.00,
2024-05-15T12:38:36,302.36,356,22.80,5.00,389,22.80,5.00,
2024-05-15T12:38:41,369.06,358,22.80,5.00,390,22.80,5.00,
2024-05-15T12:38:46,372.04,361,22.70,5.00,390,22.70,5.00,
2024-05-15T12:38:51,393.20,363,22.80,5.00,389,22.70,5.00,
2024-05-15T12:38:56,393.80,364,22.80,5.00,387,22.80,5.00,
2024-05-15T12:39:01,296.53,362,22.60,5.00,386,22.70,5.00,
2024-05-15T12:39:07,320.68,361,22.80,5.00,386,22.80,5.00,
2024-05-15T12:39:12,286.99,357,22.80,5.00,387,22.80,5.00,
2024-05-15T12:39:17,264.42,356,22.80,5.00,389,22.70,5.00,
2024-05-15T12:39:22,294.32,357,22.90,5.00,392,22.80,5.00,
2024-05-15T12:39:27,273.73,358,22.80,5.00,393,22.80,5.00,
2024-05-15T12:39:32,290.97,360,22.80,5.00,396,22.70,5.00,
2024-05-15T12:39:37,323.96,358,22.80,5.00,399,22.70,5.00,
2024-05-15T12:39:42,294.76,358,22.80,5.00,400,22.70,5.00,
2024-05-15T12:39:47,293.10,357,23.00,5.00,401,22.70,5.00,
2024-05-15T12:39:52,402.44,357,22.90,5.00,402,22.60,5.00,
2024-05-15T12:39:57,407.67,357,22.90,5.00,401,22.80,5.00,
2024-05-15T12:40:02,307.02,358,23.00,5.00,401,22.70,5.00,
2024-05-15T12:40:08,308.36,359,23.00,5.00,401,22.80,5.00,
2024-05-15T12:40:13,386.09,360,23.00,5.00,401,22.70,5.00,
2024-05-15T12:40:18,443.02,360,22.80,5.00,401,22.80,5.00,
2024-05-15T12:40:23,360.67,360,23.00,5.00,402,22.70,5.00,
2024-05-15T12:40:28,352.32,360,22.80,5.00,403,22.70,5.00,
2024-05-15T12:40:33,312.22,360,22.80,5.00,404,22.70,5.00,
2024-05-15T12:40:38,350.72,360,22.90,5.00,404,22.70,5.00,
2024-05-15T12:40:44,299.43,362,22.80,5.00,405,22.70,5.00,
2024-05-15T12:40:49,278.13,363,22.80,5.00,406,22.70,5.00,
2024-05-15T12:40:54,378.43,366,22.80,5.00,408,22.80,5.00,
2024-05-15T12:40:59,349.70,367,22.60,5.00,409,22.70,5.00,
2024-05-15T12:41:04,301.57,366,22.80,5.00,410,22.70,5.00,
2024-05-15T12:41:09,400.94,364,23.00,5.00,414,22.70,5.00,
2024-05-15T12:41:14,415.91,362,22.80,5.00,417,22.60,5.00,
2024-05-15T12:41:19,357.61,361,22.80,5.00,420,22.80,5.00,
2024-05-15T12:41:24,308.82,361,22.90,5.00,421,22.80,5.00,
2024-05-15T12:41:29,407.57,361,23.00,5.00,423,22.80,5.00,
2024-05-15T12:41:35,403.76,362,22.90,5.00,421,22.70,5.00,
2024-05-15T12:41:40,374.13,362,23.00,5.00,421,22.70,5.00,
2024-05-15T12:41:45,387.79,362,23.00,5.00,418,22.80,5.00,
2024-05-15T12:41:50,359.32,363,22.80,5.00,417,22.70,5.00,
2024-05-15T12:41:55,303.62,363,22.80,5.00,415,22.80,5.00,
2024-05-15T12:42:00,327.16,365,22.80,5.00,416,22.70,5.00,
2024-05-15T12:42:05,315.40,365,22.80,5.00,418,22.50,5.00,
2024-05-15T12:42:10,381.10,365,22.90,5.00,419,22.70,5.00,
2024-05-15T12:42:15,337.58,364,22.90,5.00,420,22.70,5.00,
2024-05-15T12:42:20,369.00,363,23.20,5.00,418,22.80,5.00,
2024-05-15T12:42:25,271.26,362,23.10,5.00,417,22.80,5.00,
2024-05-15T12:42:31,380.82,362,22.80,5.00,413,22.70,5.00,
2024-05-15T12:42:36,369.10,363,22.80,5.00,413,22.70,5.00,
2024-05-15T12:42:41,295.48,367,22.80,5.00,416,22.70,5.00,
2024-05-15T12:42:46,407.15,368,22.80,5.00,417,22.80,5.00,
2024-05-15T12:42:51,344.76,370,22.80,5.00,421,22.80,5.00,
2024-05-15T12:42:56,290.30,368,22.80,5.00,422,22.60,5.00,
2024-05-15T12:43:01,332.01,365,22.90,5.00,421,22.60,5.00,
2024-05-15T12:43:06,404.27,358,22.90,5.00,423,22.70,5.00,
2024-05-15T12:43:11,450.12,352,22.80,5.00,424,22.70,5.00,
2024-05-15T12:43:16,411.20,350,22.80,5.00,425,22.70,5.00,
2024-05-15T12:43:21,387.36,350,23.00,5.00,428,22.70,5.00,
2024-05-15T12:43:26,358.25,351,23.00,5.00,428,22.70,5.00,
2024-05-15T12:43:32,332.55,352,22.80,5.00,428,22.70,5.00,
2024-05-15T12:43:37,340.08,354,22.90,5.00,426,22.70,5.00,
2024-05-15T12:43:42,342.68,355,23.30,5.00,424,22.40,5.00,
2024-05-15T12:43:47,329.36,356,23.00,5.00,424,22.70,5.00,
2024-05-15T12:43:52,310.65,359,22.80,5.00,425,22.70,5.00,
2024-05-15T12:43:57,296.30,360,22.80,5.00,427,22.70,5.00,
2024-05-15T12:44:02,386.22,360,22.80,5.00,430,22.70,5.00,
2024-05-15T12:44:07,379.89,359,22.80,5.00,431,22.70,5.00,
2024-05-15T12:44:12,348.07,356,22.80,5.00,433,22.70,5.00,
2024-05-15T12:44:17,426.17,355,22.90,5.00,432,22.70,5.00,
2024-05-15T12:44:22,406.12,355,22.90,5.00,431,22.60,5.00,
2024-05-15T12:44:28,300.08,356,22.80,5.00,428,22.60,5.00,
2024-05-15T12:44:33,417.36,359,22.90,5.00,426,22.70,5.00,
2024-05-15T12:44:38,399.72,359,22.80,5.00,427,22.70,5.00,
2024-05-15T12:44:43,393.37,358,22.80,5.00,430,22.70,5.00,
2024-05-15T12:44:48,343.01,357,22.80,5.00,432,22.60,5.00,
2024-05-15T12:44:53,307.23,356,22.70,5.00,433,22.60,5.00,
2024-05-15T12:44:58,346.88,355,22.80,5.00,433,22.60,5.00,
2024-05-15T12:45:03,398.49,357,23.20,5.00,431,22.80,5.00,
2024-05-15T12:45:08,355.03,358,22.80,5.00,430,22.70,5.00,
2024-05-15T12:45:13,437.03,362,22.90,5.00,429,22.70,5.00,
2024-05-15T12:45:18,299.62,364,22.80,5.00,429,22.60,5.00,
2024-05-15T12:45:23,409.78,363,22.80,5.00,430,22.70,5.00,
2024-05-15T12:45:29,343.14,362,22.90,5.00,431,22.70,5.00,
2024-05-15T12:45:34,401.52,358,22.70,5.00,432,22.60,5.00,
2024-05-15T12:45:39,279.84,355,22.80,5.00,435,22.80,5.00,
2024-05-15T12:45:44,399.74,355,22.80,5.00,436,22.70,5.00,
2024-05-15T12:45:49,368.97,353,23.00,5.00,440,22.70,5.00,
2024-05-15T12:45:54,346.95,353,22.80,5.00,442,22.60,5.00,
2024-05-15T12:45:59,295.48,352,22.80,5.00,442,22.70,5.00,
2024-05-15T12:46:04,355.67,351,23.00,5.00,441,22.60,5.00,
2024-05-15T12:46:09,376.57,350,22.80,5.00,438,22.60,5.00,
2024-05-15T12:46:14,427.83,351,22.90,5.00,436,22.60,5.00,
2024-05-15T12:46:19,402.98,354,22.90,5.00,433,22.60,5.00,
2024-05-15T12:46:24,379.86,357,22.80,5.00,432,22.80,5.00,
2024-05-15T12:46:30,371.05,357,22.80,5.00,432,22.70,5.00,
2024-05-15T12:46:35,278.78,357,22.90,5.00,433,22.80,5.00,
2024-05-15T12:46:40,305.89,356,22.80,5.00,435,22.60,5.00,
2024-05-15T12:46:45,356.49,356,22.80,5.00,437,22.70,5.00,
2024-05-15T12:46:50,284.32,357,22.90,5.00,438,22.60,5.00,
2024-05-15T12:46:55,369.70,358,22.80,5.00,439,22.70,5.00,
2024-05-15T12:47:00,322.23,359,22.80,5.00,441,22.60,5.00,
2024-05-15T12:47:05,405.19,360,22.90,5.00,441,22.80,5.00,
2024-05-15T12:47:10,294.76,361,22.80,5.00,442,22.60,5.00,
2024-05-15T12:47:15,289.68,363,22.80,5.00,443,22.70,5.00,
2024-05-15T12:47:20,330.00,364,22.90,5.00,442,22.60,5.00,
2024-05-15T12:47:26,341.79,366,22.80,5.00,441,22.60,5.00,
2024-05-15T12:47:31,336.91,366,22.90,5.00,439,22.70,5.00,
2024-05-15T12:47:36,309.37,365,23.00,5.00,438,22.60,5.00,
2024-05-15T12:47:41,401.61,361,22.80,5.00,436,22.50,5.00,
