Model:	LI-7810
SN:	TG10-01524
Software Version:	2.3.5
Timestamp:	2024-05-17 09:00:00
Timezone:	US/Mountain
DATAH	SECONDS	NANOSECONDS	NDX	DIAG	REMARK	DATE	TIME	H2O	CO2	CH4	CAVITY_P	CAVITY_T	LASER_PHASE_P	LASER_T	RESIDUAL	RING_DOWN_TIME	THERMAL_ENCLOSURE_T	PHASE_ERROR	LASER_T_SHIFT	INPUT_VOLTAGE	CHK
DATA	1715959759	39386034	18413	0	""	2024-05-17	09:29:19	1672.8293	505.40457	2052.6443	40.704	55.001	33.0592	51.162	0.00212133	10.9015	54.5009	-50.75	0.285655	24.0923	210
DATA	1715959760	39386034	18417	0	""	2024-05-17	09:29:20	1676.1537	502.89963	2051.6777	40.7027	55.001	33.0609	51.1622	0.00214499	10.9022	54.5005	-20.75	0.285655	24.0923	 71
DATA	1715959761	39033889	18421	0	""	2024-05-17	09:29:21	1668.2703	504.06976	2052.2715	40.7027	55.001	33.0633	51.1622	0.00213927	10.9023	54.5005	140.25	0.285655	24.0946	 55
DATA	1715959762	39033889	18425	0	""	2024-05-17	09:29:22	1676.5167	508.64008	2052.2749	40.7031	55.001	33.0646	51.162	0.00212162	10.9029	54.5005	-67.25	0.285655	24.0931	 12
DATA	1715959763	39033889	18429	0	""	2024-05-17	09:29:23	1669.0994	504.45877	2051.5754	40.7035	55.001	33.0637	51.1622	0.00212802	10.9022	54.5005	-30.75	0.285655	24.0934	 76
DATA	1715959764	39033889	18433	0	""	2024-05-17	09:29:24	1670.8975	507.43781	2052.2546	40.7031	55.001	33.0637	51.1622	0.00215575	10.9039	54.5005	126.5	0.285655	24.0931	 29
DATA	1715959765	39033889	18437	0	""	2024-05-17	09:29:25	1674.1698	508.34528	2052.1121	40.704	55.001	33.0654	51.1622	0.00210403	10.9028	54.5005	-116.25	0.285655	24.0931	 50
DATA	1715959766	39033889	18441	0	""	2024-05-17	09:29:26	1674.2656	506.99094	2052.2986	40.7035	55.001	33.0646	51.1622	0.00213572	10.9026	54.5005	-110.75	0.285655	24.0931	129
DATA	1715959767	39033889	18445	0	""	2024-05-17	09:29:27	1675.668	507.16974	2053.6084	40.7031	55.001	33.06	51.1622	0.00213323	10.9022	54.5007	-45.25	0.285655	24.0938	179
DATA	1715959768	39033889	18449	0	""	2024-05-17	09:29:28	1676.0437	505.7384	2053.3337	40.704	55.001	33.0613	51.1622	0.00213672	10.9027	54.5007	31	0.285655	24.095	238
DATA	1715959769	38693904	18453	0	""	2024-05-17	09:29:29	1672.6075	509.79422	2052.5352	40.7035	55.001	33.0629	51.1622	0.00213403	10.9027	54.5007	142.5	0.285655	24.0954	 27
DATA	1715959770	38693904	18457	0	""	2024-05-17	09:29:30	1675.2062	506.80908	2052.4326	40.7035	55.001	33.0662	51.1622	0.00214163	10.9011	54.5009	-11.5	0.285655	24.0931	247
DATA	1715959771	38693904	18461	0	""	2024-05-17	09:29:31	1677.9734	505.49536	2051.7637	40.7035	55.001	33.0658	51.1622	0.00213433	10.902	54.5005	-122.5	0.285655	24.0931	 14
DATA	1715959772	38693904	18465	0	""	2024-05-17	09:29:32	1676.2203	511.1438	2051.7285	40.704	55.001	33.0625	51.1622	0.00212984	10.9019	54.5005	-44.5	0.285655	24.0927	164
DATA	1715959773	38693904	18469	0	""	2024-05-17	09:29:33	1677.085	505.75378	2053.478	40.704	55.001	33.0642	51.1622	0.00214607	10.9027	54.5005	71.5	0.285655	24.0919	 93
DATA	1715959774	38693904	18473	0	""	2024-05-17	09:29:34	1676.348	508.78342	2053.1052	40.7035	55.001	33.0666	51.162	0.00212422	10.902	54.5005	-7.25	0.285655	24.0923	112
DATA	1715959775	38693904	18477	0	""	2024-05-17	09:29:35	1675.927	506.40973	2052.3484	40.7035	55.001	33.065	51.1622	0.00214091	10.9042	54.5005	50.5	0.285655	24.0923	129
DATA	1715959776	38351058	18481	0	""	2024-05-17	09:29:36	1677.196	507.49496	2053.4353	40.704	55.001	33.0646	51.1622	0.00212815	10.902	54.5005	44.25	0.285655	24.0919	133
DATA	1715959777	38351058	18485	0	""	2024-05-17	09:29:37	1676.3093	506.59509	2052.5671	40.704	55.001	33.0666	51.1622	0.00213113	10.9027	54.5005	5.25	0.285655	24.0919	181
DATA	1715959778	38351058	18489	0	""	2024-05-17	09:29:38	1681.9279	510.70877	2053.4368	40.7044	55.001	33.067	51.1622	0.00214895	10.9008	54.5005	-114	0.285655	24.095	150
DATA	1715959779	38351058	18493	0	""	2024-05-17	09:29:39	1678.0977	501.34387	2052.6367	40.7044	55.001	33.0642	51.1622	0.0021621	10.9023	54.5005	-26	0.285655	24.0942	127
DATA	1715959780	38351058	18497	0	""	2024-05-17	09:29:40	1675.9288	508.93143	2053.064	40.7031	55.001	33.0658	51.1622	0.00215053	10.9029	54.5005	3.5	0.285655	24.0927	124
DATA	1715959781	38351058	18501	0	""	2024-05-17	09:29:41	1679.1902	507.05182	2051.8025	40.7044	55.001	33.067	51.1622	0.00213522	10.9025	54.5005	58.25	0.285655	24.0938	202
DATA	1715959782	38351058	18505	0	""	2024-05-17	09:29:42	1678.0012	505.61533	2052.062	40.704	55.001	33.0679	51.1622	0.00214833	10.9014	54.5005	-250.75	0.285655	24.0931	238
DATA	1715959783	38351058	18509	0	""	2024-05-17	09:29:43	1681.1521	506.85736	2052.0901	40.7044	55.001	33.0642	51.1622	0.00214944	10.9031	54.5005	158.75	0.285655	24.0938	 63
DATA	1715959784	38001060	18513	0	""	2024-05-17	09:29:44	1681.0787	507.59933	2051.9475	40.704	55.001	33.0654	51.1622	0.00212785	10.9037	54.5005	-112	0.285655	24.0934	164
DATA	1715959785	38001060	18517	0	""	2024-05-17	09:29:45	1679.9347	508.75269	2051.8938	40.704	55.001	33.065	51.1622	0.00214767	10.9004	54.5005	-103.75	0.285655	24.0934	 24
DATA	1715959786	38001060	18521	0	""	2024-05-17	09:29:46	1682.5015	508.04178	2052.4644	40.704	55.001	33.0617	51.1622	0.00211621	10.9018	54.5005	-33	0.285655	24.0931	 80
DATA	1715959787	38001060	18525	0	""	2024-05-17	09:29:47	1680.1368	508.71112	2052.4141	40.7031	55.001	33.0621	51.1622	0.00212184	10.9017	54.5005	34	0.285655	24.0927	 83
DATA	1715959788	38001060	18529	0	""	2024-05-17	09:29:48	1679.2775	509.50873	2051.9829	40.704	55.001	33.0625	51.1622	0.00211103	10.9038	54.5005	25	0.285655	24.0923	 74
DATA	1715959789	38001060	18533	0	""	2024-05-17	09:29:49	1681.6979	507.09952	2052.6089	40.704	55.001	33.065	51.1622	0.00214428	10.9027	54.5005	105.25	0.285655	24.0927	231
DATA	1715959790	38001060	18537	0	""	2024-05-17	09:29:50	1684.478	504.27872	2052.6577	40.704	55.001	33.067	51.1622	0.00213895	10.9036	54.5005	-87.5	0.285655	24.0919	128
DATA	1715959791	37655115	18541	0	""	2024-05-17	09:29:51	1682.028	507.87036	2052.605	40.7044	55.001	33.0646	51.1622	0.00213647	10.9033	54.5005	32.75	0.285655	24.0919	163
DATA	1715959792	37655115	18545	0	""	2024-05-17	09:29:52	1683.4833	505.77856	2053.0801	40.704	55.001	33.0642	51.1622	0.00212852	10.9046	54.5005	-93	0.285655	24.0923	118
DATA	1715959793	37655115	18549	0	""	2024-05-17	09:29:53	1684.0439	506.48962	2052.4187	40.7044	55.001	33.0625	51.1622	0.00215138	10.9031	54.5005	15.25	0.285655	24.0915	 20
DATA	1715959794	37655115	18553	0	""	2024-05-17	09:29:54	1685.6589	504.89169	2052.0105	40.7035	55.001	33.0629	51.1622	0.0021269	10.9019	54.5005	-36.25	0.285655	24.0923	 27
DATA	1715959795	37655115	18557	0	""	2024-05-17	09:29:55	1684.7455	505.39764	2053.5598	40.7035	55.001	33.0613	51.1622	0.00211945	10.9029	54.5005	-67.75	0.285655	24.0934	 99
DATA	1715959796	37655115	18561	0	""	2024-05-17	09:29:56	1679.2076	508.37766	2051.5479	40.704	55.001	33.0605	51.1622	0.00216194	10.9024	54.5005	131.5	0.285655	24.0938	238
DATA	1715959797	37655115	18565	0	""	2024-05-17	09:29:57	1685.6371	510.2037	2052.3127	40.7027	55.001	33.0637	51.1622	0.00214149	10.9022	54.5005	52.75	0.285655	24.0934	219
DATA	1715959798	37655115	18569	0	""	2024-05-17	09:29:58	1685.446	506.39804	2052.4387	40.7044	55.001	33.0613	51.162	0.00216244	10.9028	54.5005	-186.5	0.285655	24.0931	238
DATA	1715959799	37306070	18573	0	""	2024-05-17	09:29:59	1683.249	508.25278	2052.585	40.7031	55.001	33.058	51.1622	0.00212913	10.9029	54.5005	47.5	0.285655	24.0934	 84
DATA	1715959800	37306070	18577	0	""	2024-05-17	09:30:00	1684.8113	511.39789	2052.2756	40.7044	55.001	33.0609	51.1622	0.00212773	10.902	54.5005	160.5	0.285655	24.0934	197
DATA	1715959801	37306070	18581	0	""	2024-05-17	09:30:01	1682.9185	502.89981	2052.0522	40.7044	55.001	33.0621	51.1622	0.00213816	10.9032	54.5005	-87.25	0.285655	24.0934	 33
DATA	1715959802	37306070	18585	0	""	2024-05-17	09:30:02	1680.2122	506.79568	2052.5547	40.704	55.001	33.0613	51.1622	0.00213819	10.9019	54.5005	-18	0.285655	24.0934	 95
DATA	1715959803	37306070	18589	0	""	2024-05-17	09:30:03	1683.9948	506.03751	2053.085	40.7035	55.001	33.06	51.1622	0.00212543	10.9023	54.5005	4.75	0.285655	24.0931	 46
DATA	1715959804	37306070	18593	0	""	2024-05-17	09:30:04	1682.7305	505.80573	2053.1067	40.7035	55.001	33.0592	51.1622	0.00213776	10.9023	54.5005	4.75	0.285655	24.0927	202
DATA	1715959805	37306070	18597	0	""	2024-05-17	09:30:05	1686.5718	510.73007	2052.2683	40.7048	55.001	33.0609	51.1622	0.0021463	10.9017	54.5009	-56.5	0.285655	24.0931	204
DATA	1715959806	36955118	18601	0	""	2024-05-17	09:30:06	1685.5369	508.79907	2053.0693	40.7035	55.001	33.0588	51.1622	0.00213246	10.902	54.5007	11	0.285655	24.0927	 75
DATA	1715959807	36955118	18605	0	""	2024-05-17	09:30:07	1685.0396	505.88354	2051.6658	40.704	55.001	33.0629	51.1622	0.00212932	10.9036	54.5011	157.25	0.285655	24.0923	 17
DATA	1715959808	36955118	18609	0	""	2024-05-17	09:30:08	1685.4908	506.42526	2051.7471	40.7035	55.001	33.0658	51.1622	0.00213049	10.9006	54.5011	-89.25	0.285655	24.0927	 68
DATA	1715959809	36955118	18613	0	""	2024-05-17	09:30:09	1682.0336	512.0033	2053.5366	40.7035	55.001	33.0633	51.1622	0.00212834	10.9027	54.5007	-46.5	0.285655	24.0938	195
DATA	1715959810	36955118	18617	32	""	2024-05-17	09:30:10	1686.153	507.28415	2052.1667	40.7044	55.001	33.0642	51.1622	0.00210951	10.9028	54.5005	-46.5	0.285655	24.0923	245
DATA	1715959811	36955118	18621	0	""	2024-05-17	09:30:11	1686.5679	502.84894	2052.2349	40.7044	55.001	33.0646	51.1622	0.00214414	10.9025	54.5007	5.5	0.285655	24.0923	164
DATA	1715959812	36955118	18625	0	""	2024-05-17	09:30:12	1687.2142	509.52658	2052.4644	40.704	55.001	33.0637	51.1622	0.00213434	10.9027	54.5005	8	0.285655	24.0938	 12
DATA	1715959813	36955118	18629	0	""	2024-05-17	09:30:13	1688.963	510.38635	2053.2029	40.7048	55.001	33.0654	51.1622	0.00214572	10.9022	54.5005	-165	0.285655	24.0934	162
DATA	1715959814	36614894	18633	0	""	2024-05-17	09:30:14	1687.1541	509.96564	2053.5308	40.7052	55.001	33.0637	51.1622	0.0021291	10.9023	54.5005	-14.25	0.285655	24.0934	255
DATA	1715959815	36614894	18637	0	""	2024-05-17	09:30:15	1687.7581	506.80365	2053.3723	40.704	55.001	33.0613	51.1622	0.00212556	10.9018	54.5005	-85	0.285655	24.0934	119
DATA	1715959816	36614894	18641	0	""	2024-05-17	09:30:16	1686.4141	508.78516	2052.5251	40.7048	55.001	33.0588	51.1622	0.00213787	10.9027	54.5005	25.75	0.285655	24.0934	 29
DATA	1715959817	36614894	18645	0	""	2024-05-17	09:30:17	1690.6118	504.15976	2052.8777	40.7052	55.001	33.0588	51.1622	0.00217271	10.9023	54.5005	-39.75	0.285655	24.0934	 82
DATA	1715959818	36614894	18649	0	""	2024-05-17	09:30:18	1692.8947	509.18463	2052.6577	40.7044	55.001	33.0568	51.1622	0.00215169	10.902	54.5005	2.75	0.285655	24.0934	202
DATA	1715959819	36614894	18653	0	""	2024-05-17	09:30:19	1686.4703	507.62207	2053.3149	40.7056	55.001	33.0588	51.1622	0.00213729	10.903	54.5005	55.5	0.285655	24.0934	181
DATA	1715959820	36614894	18657	0	""	2024-05-17	09:30:20	1687.9906	508.12836	2052.7549	40.7048	55.001	33.0605	51.1622	0.00209574	10.904	54.5005	87.75	0.285655	24.0934	246
DATA	1715959821	36272048	18661	0	""	2024-05-17	09:30:21	1686.1124	505.73123	2053.1267	40.7052	55.001	33.0633	51.1622	0.00211839	10.9014	54.5005	-68.25	0.285655	24.0931	 24
DATA	1715959822	36272048	18665	0	""	2024-05-17	09:30:22	1690.0869	510.10623	2052.9878	40.7052	55.001	33.0637	51.1622	0.00214458	10.9045	54.5005	-82.5	0.285655	24.0931	  1
DATA	1715959823	36272048	18669	0	""	2024-05-17	09:30:23	1690.1957	506.14252	2052.9497	40.7048	55.001	33.0596	51.1622	0.00215913	10.9025	54.5005	-45.25	0.285655	24.0927	 68
DATA	1715959824	36272048	18673	0	""	2024-05-17	09:30:24	1691.963	506.31744	2052.948	40.7048	55.001	33.0584	51.1622	0.00213641	10.9015	54.5005	-92	0.285655	24.0923	 60
DATA	1715959825	36272048	18677	0	""	2024-05-17	09:30:25	1692.6372	506.89453	2052.2947	40.704	55.001	33.0572	51.1622	0.00214472	10.9045	54.5005	99.5	0.285655	24.0923	182
DATA	1715959826	36272048	18681	0	""	2024-05-17	09:30:26	1695.4429	510.02548	2052.9348	40.7044	55.001	33.0596	51.1622	0.00215337	10.9019	54.5005	122.5	0.285655	24.0923	  9
DATA	1715959827	36272048	18685	0	""	2024-05-17	09:30:27	1693.2883	507.0882	2052.2815	40.7044	55.001	33.0625	51.1622	0.00215723	10.9015	54.5005	140.75	0.285655	24.0919	 12
DATA	1715959828	36272048	18689	0	""	2024-05-17	09:30:28	1691.4233	511.9173	2052.5525	40.7048	55.001	33.065	51.1622	0.00210689	10.901	54.5005	-118.75	0.285655	24.0923	213
DATA	1715959829	35919904	18693	0	""	2024-05-17	09:30:29	1690.8552	507.86703	2052.3713	40.7048	55.001	33.0592	51.1622	0.00214315	10.9034	54.5005	-104.75	0.285655	24.0934	117
DATA	1715959830	35919904	18697	0	""	2024-05-17	09:30:30	1689.423	510.01138	2053.6792	40.7052	55.001	33.0588	51.1622	0.00213751	10.9038	54.5005	126.75	0.285655	24.0934	 14
DATA	1715959831	35919904	18701	0	""	2024-05-17	09:30:31	1690.6599	506.75504	2052.6926	40.7044	55.001	33.0621	51.1622	0.00214805	10.903	54.5007	-104.25	0.285655	24.0934	 45
DATA	1715959832	35919904	18705	0	""	2024-05-17	09:30:32	1693.2064	506.58014	2052.5425	40.704	55.001	33.0621	51.1622	0.00216693	10.9036	54.5005	60	0.285655	24.0931	 46
DATA	1715959833	35919904	18709	0	""	2024-05-17	09:30:33	1692.8077	506.21695	2052.6008	40.7044	55.001	33.0637	51.1622	0.00214671	10.9021	54.5005	25.5	0.285655	24.0931	211
DATA	1715959834	35919904	18713	0	""	2024-05-17	09:30:34	1694.3768	506.6676	2052.5964	40.7048	55.001	33.0646	51.1622	0.00213052	10.9026	54.5005	29.75	0.285655	24.0934	239
DATA	1715959835	35919904	18717	0	""	2024-05-17	09:30:35	1693.0367	507.17572	2052.4502	40.704	55.001	33.0633	51.1622	0.00213516	10.9028	54.5007	-28.75	0.285655	24.0938	 10
DATA	1715959836	35579919	18721	0	""	2024-05-17	09:30:36	1694.4167	507.59528	2052.6833	40.7044	55.001	33.0617	51.1622	0.00211045	10.9031	54.5007	31.5	0.285655	24.0931	220
DATA	1715959837	35579919	18725	0	""	2024-05-17	09:30:37	1692.2532	509.67838	2051.7881	40.7044	55.001	33.0613	51.1622	0.00213475	10.9029	54.5007	-19	0.285655	24.0931	190
DATA	1715959838	35579919	18729	0	""	2024-05-17	09:30:38	1691.1599	509.55344	2052.3269	40.7048	55.001	33.06	51.1622	0.00214568	10.9033	54.5007	-72.25	0.285655	24.0934	247
DATA	1715959839	35579919	18733	0	""	2024-05-17	09:30:39	1689.9188	509.42432	2053.0901	40.7052	55.001	33.058	51.1622	0.00211867	10.9032	54.5007	110.25	0.285655	24.0946	 29
DATA	1715959840	35579919	18737	0	""	2024-05-17	09:30:40	1690.308	511.39624	2052.4038	40.7052	55.001	33.0613	51.1622	0.00213	10.9028	54.5013	5.25	0.285655	24.0942	251
DATA	1715959841	35579919	18741	0	""	2024-05-17	09:30:41	1691.9012	504.98053	2052.9688	40.7056	55.001	33.0584	51.1622	0.0021741	10.9021	54.5005	54.5	0.285655	24.0942	173
DATA	1715959842	35579919	18745	0	""	2024-05-17	09:30:42	1696.0092	509.12201	2052.9934	40.7048	55.001	33.0613	51.1622	0.00211674	10.9032	54.5005	-15.25	0.285655	24.0927	 52
DATA	1715959843	35579919	18749	0	""	2024-05-17	09:30:43	1692.7755	510.16669	2052.302	40.7056	55.001	33.0617	51.1622	0.00214257	10.9029	54.5005	-3.25	0.285655	24.0923	223
DATA	1715959844	35229921	18753	0	""	2024-05-17	09:30:44	1690.7437	506.86899	2052.3074	40.7048	55.001	33.0625	51.1622	0.00216099	10.901	54.5005	44.25	0.285655	24.0923	230
DATA	1715959845	35229921	18757	0	""	2024-05-17	09:30:45	1694.083	510.10834	2051.5286	40.7048	55.001	33.0642	51.1622	0.00214835	10.9033	54.5005	-159	0.285655	24.0927	162
DATA	1715959846	35229921	18761	0	""	2024-05-17	09:30:46	1693.5759	505.54007	2051.3215	40.7048	55.001	33.0609	51.1622	0.00215725	10.9022	54.5005	29	0.285655	24.0938	120
DATA	1715959847	35229921	18765	0	""	2024-05-17	09:30:47	1695.1172	510.90131	2052.167	40.7048	55.001	33.0637	51.1622	0.00212998	10.9014	54.5005	90	0.285655	24.0934	 68
DATA	1715959848	35229921	18769	0	""	2024-05-17	09:30:48	1697.7762	507.01157	2052.3687	40.7056	55.001	33.0666	51.1622	0.00216147	10.9021	54.5005	12	0.285655	24.0938	138
DATA	1715959849	35229921	18773	0	""	2024-05-17	09:30:49	1700.5247	510.90518	2053.2322	40.7052	55.001	33.065	51.1622	0.00213658	10.9033	54.5005	-143	0.285655	24.0934	147
DATA	1715959850	35229921	18777	0	""	2024-05-17	09:30:50	1695.7896	509.71747	2052.3982	40.7044	55.001	33.0621	51.1622	0.00214574	10.9026	54.5005	-80.5	0.285655	24.0934	 25
DATA	1715959851	34885883	18781	0	""	2024-05-17	09:30:51	1698.6138	507.98074	2052.4966	40.7048	55.001	33.0625	51.1622	0.00212223	10.9037	54.5005	33	0.285655	24.0942	138
DATA	1715959852	34885883	18785	0	""	2024-05-17	09:30:52	1695.1165	512.06183	2051.564	40.7044	55.001	33.0633	51.1622	0.00213281	10.9032	54.5005	-13.5	0.285655	24.0934	201
DATA	1715959853	34885883	18789	0	""	2024-05-17	09:30:53	1700.1376	508.92868	2052.3467	40.704	55.001	33.0617	51.1622	0.00215602	10.9031	54.5005	-98	0.285655	24.0934	134
DATA	1715959854	34885883	18793	0	""	2024-05-17	09:30:54	1698.4901	507.10938	2052.0813	40.7044	55.001	33.06	51.1622	0.00215325	10.9008	54.5005	-9.75	0.285655	24.0934	175
DATA	1715959855	34885883	18797	0	""	2024-05-17	09:30:55	1696.8785	513.59235	2052.9192	40.704	55.001	33.0605	51.1622	0.00208492	10.9009	54.5005	-76.25	0.285655	24.0927	 52
DATA	1715959856	34885883	18801	0	""	2024-05-17	09:30:56	1698.4592	510.95892	2052.1482	40.7048	55.001	33.0621	51.1622	0.00212088	10.9023	54.5005	149	0.285655	24.0923	187
DATA	1715959857	34885883	18805	0	""	2024-05-17	09:30:57	1694.6136	507.729	2052.363	40.7052	55.001	33.0633	51.1622	0.00216951	10.9025	54.5005	-69.75	0.285655	24.0927	188
DATA	1715959858	34885883	18809	0	""	2024-05-17	09:30:58	1698.6373	506.30099	2052.4004	40.7052	55.001	33.0633	51.1622	0.00214645	10.9032	54.5005	85	0.285655	24.0923	134
DATA	1715959859	34538984	18813	0	""	2024-05-17	09:30:59	1694.2382	510.13589	2051.5676	40.7052	55.001	33.0629	51.1622	0.00214656	10.9035	54.5005	-34	0.285655	24.0923	184
DATA	1715959860	34538984	18817	0	""	2024-05-17	09:31:00	1695.8342	510.07916	2052.4143	40.7052	55.001	33.0609	51.1622	0.00212115	10.9037	54.5005	-38.5	0.285655	24.0923	247
DATA	1715959861	34538984	18821	0	""	2024-05-17	09:31:01	1699.9003	508.6431	2051.6604	40.7048	55.001	33.0596	51.1622	0.00212867	10.9027	54.5005	16	0.285655	24.0923	 71
DATA	1715959862	34538984	18825	0	""	2024-05-17	09:31:02	1698.9814	505.64667	2052.6621	40.7048	55.001	33.0617	51.1622	0.00214752	10.9034	54.5005	54.25	0.285655	24.0927	 32
DATA	1715959863	34538984	18829	0	""	2024-05-17	09:31:03	1697.9618	510.05664	2052.3352	40.7048	55.0008	33.0617	51.1622	0.00213014	10.9027	54.5005	-30.5	0.285655	24.0938	 63
DATA	1715959864	34538984	18833	0	""	2024-05-17	09:31:04	1698.7524	507.58554	2051.5007	40.7052	55.001	33.0613	51.1622	0.0021197	10.9032	54.5005	-19.5	0.285655	24.0938	221
DATA	1715959865	34538984	18837	0	""	2024-05-17	09:31:05	1701.2429	507.06647	2052.2532	40.7056	55.001	33.0596	51.1622	0.00215531	10.9012	54.5005	-114.5	0.285655	24.0938	 53
DATA	1715959866	34189939	18841	0	""	2024-05-17	09:31:06	1700.1102	509.57913	2052.5095	40.7052	55.001	33.0596	51.1622	0.00211642	10.903	54.5005	110.75	0.285655	24.0931	251
DATA	1715959867	34189939	18845	0	""	2024-05-17	09:31:07	1696.7913	509.35339	2052.7844	40.7052	55.001	33.0621	51.1622	0.00212488	10.9025	54.5005	-56.75	0.285655	24.0934	 92
DATA	1715959868	34189939	18849	0	""	2024-05-17	09:31:08	1700.6334	506.62219	2051.9297	40.7056	55.001	33.0613	51.1622	0.002136	10.9026	54.5005	-67.5	0.285655	24.0942	176
DATA	1715959869	34189939	18853	0	""	2024-05-17	09:31:09	1699.8794	512.63025	2051.9038	40.7056	55.001	33.0617	51.1622	0.00212277	10.903	54.5005	89.5	0.285655	24.0938	208
DATA	1715959870	34189939	18857	0	""	2024-05-17	09:31:10	1697.3354	512.29352	2052.728	40.7056	55.0008	33.0625	51.1622	0.00214263	10.9028	54.5005	-10	0.285655	24.0934	168
DATA	1715959871	34189939	18861	0	""	2024-05-17	09:31:11	1698.4088	510.89432	2052.998	40.7056	55.0008	33.0617	51.1622	0.00213291	10.9036	54.5005	-64.25	0.285655	24.0934	 85
DATA	1715959872	34189939	18865	0	""	2024-05-17	09:31:12	1699.4429	513.21991	2051.6179	40.7052	55.001	33.0625	51.1622	0.00211645	10.902	54.5005	-63.75	0.285655	24.0927	 26
DATA	1715959873	34189939	18869	0	""	2024-05-17	09:31:13	1704.3586	507.46124	2051.5774	40.7056	55.0006	33.0609	51.1622	0.00212969	10.9031	54.5005	29.75	0.285655	24.0931	 91
DATA	1715959874	33843040	18873	0	""	2024-05-17	09:31:14	1700.8997	509.84872	2052.2463	40.7056	55.001	33.0609	51.1622	0.00214969	10.9029	54.5005	-74.25	0.285655	24.0927	 82
DATA	1715959875	33843040	18877	0	""	2024-05-17	09:31:15	1700.0918	509.76578	2051.8093	40.7052	55.0008	33.0576	51.1622	0.00212711	10.9019	54.5005	-0.25	0.285655	24.0927	 58
DATA	1715959876	33843040	18881	0	""	2024-05-17	09:31:16	1701.4926	510.84885	2052.6116	40.7048	55.0008	33.0609	51.162	0.00210825	10.9029	54.5005	98.25	0.285655	24.0923	 19
DATA	1715959877	33843040	18885	0	""	2024-05-17	09:31:17	1702.6588	505.5697	2051.8857	40.7052	55.0008	33.0609	51.1622	0.00211583	10.9023	54.5005	-11.5	0.285655	24.0923	 16
DATA	1715959878	33843040	18889	0	""	2024-05-17	09:31:18	1705.8096	510.25272	2051.9817	40.706	55.0003	33.0625	51.1622	0.0021261	10.903	54.5005	-63.5	0.285655	24.0923	154
DATA	1715959879	33843040	18893	0	""	2024-05-17	09:31:19	1699.403	508.39999	2051.7654	40.7048	55.0005	33.0621	51.1622	0.00212717	10.9025	54.5005	24.5	0.285655	24.095	188
DATA	1715959880	33843040	18897	0	""	2024-05-17	09:31:20	1698.8909	509.35544	2053.0176	40.7048	55.0005	33.0646	51.1622	0.00211944	10.9011	54.5005	4.25	0.285655	24.0938	 20
DATA	1715959881	33500909	18901	0	""	2024-05-17	09:31:21	1700.9187	507.57098	2051.2192	40.7048	55.001	33.0646	51.1622	0.00213914	10.902	54.5005	-45	0.285655	24.0931	 96
DATA	1715959882	33500909	18905	0	""	2024-05-17	09:31:22	1703.3674	514.26617	2053.5664	40.706	55.0003	33.0629	51.1622	0.00214637	10.9009	54.5005	-107.25	0.285655	24.0938	102
DATA	1715959883	33500909	18909	0	""	2024-05-17	09:31:23	1700.5657	507.89615	2052.0027	40.7052	55.0003	33.0592	51.1622	0.00214983	10.9017	54.5005	-63.5	0.285655	24.0934	 54
DATA	1715959884	33500909	18913	0	""	2024-05-17	09:31:24	1704.7701	511.80341	2052.7952	40.706	55.0005	33.0592	51.1622	0.00212219	10.9008	54.5005	145.75	0.285655	24.0934	 45
DATA	1715959885	33500909	18917	0	""	2024-05-17	09:31:25	1702.8105	509.35526	2051.8418	40.7048	55.0003	33.0617	51.1622	0.00210848	10.9029	54.5005	144.25	0.285655	24.0942	109
DATA	1715959886	33500909	18921	0	""	2024-05-17	09:31:26	1703.6125	508.5239	2051.4836	40.7052	55.0003	33.065	51.1622	0.00216948	10.9027	54.5005	-146.75	0.285655	24.0934	 58
DATA	1715959887	33500909	18925	0	""	2024-05-17	09:31:27	1703.6565	508.96307	2051.3884	40.7056	55.0005	33.0625	51.1622	0.00214916	10.9037	54.5005	34.25	0.285655	24.0938	 80
